ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10025990,0.0,58.125,14.058072,1541.0833,1561.2845,20.375988,23.474213
2024-10-20,10025990,0.0,165.41977,102.39035,2170.8987,2185.5928,112.685875,120.682274
2024-10-21,10025990,0.0,136.66884,53.58124,2342.435,2360.174,64.842674,77.064606
2024-10-22,10025990,0.0,117.5358,34.223156,2338.516,2353.9016,47.492947,58.263103
2024-10-23,10025990,0.0,101.85831,13.216126,2170.8599,2182.678,23.516228,33.94445
2024-10-24,10025990,0.0,186.72713,96.4959,1952.0411,1957.5599,104.71319,111.28027
2024-10-25,10025990,0.0,257.0183,166.03125,1760.3959,1775.3317,171.47063,180.63509
2024-10-26,10025990,0.0,201.16656,83.22377,1777.3663,1801.7485,97.98065,111.66803
2024-10-27,10025990,0.0,176.66771,67.862816,1774.1431,1798.6202,82.03151,94.983345
2024-10-28,10025990,0.0,150.45251,53.053986,1746.476,1770.7279,65.044136,76.497086
2024-10-29,10025990,0.0,117.23321,33.791656,1704.282,1728.4567,43.06294,52.36197
2024-10-30,10025990,0.0,109.49041,29.924,1576.8625,1599.2145,37.64158,46.206753
2024-10-31,10025990,0.0,129.18925,38.19826,1359.6372,1378.6295,47.98596,58.27049
2024-11-01,10025990,2015.0,136.0982,41.994892,1222.1093,1241.7081,53.329815,64.372375
2024-11-02,10025990,0.0,124.469635,36.1465,1277.5878,1311.0315,47.139297,57.315544
2024-11-03,10025990,0.0,111.758,36.054565,1297.1461,1333.9424,45.417904,53.87261
2024-11-04,10025990,2016.0,96.04239,31.58333,1310.7937,1349.6857,39.2156,46.424873
2024-11-05,10025990,0.0,78.92006,25.362028,1301.2947,1339.7163,31.581709,37.26386
2024-11-06,10025990,0.0,73.52914,23.701687,1231.5188,1267.9678,29.006529,34.324596
2024-11-07,10025990,0.0,86.10372,26.214079,1113.8585,1146.1326,32.914936,39.354088
2024-11-08,10025990,0.0,91.65311,28.079935,1029.3683,1060.3533,35.573517,42.6517
2024-11-09,10025990,0.0,88.26632,28.781776,1138.6204,1186.3029,36.040844,42.634537
2024-11-10,10025990,0.0,86.9959,31.713781,1217.0735,1268.5558,38.752064,45.10861
2024-11-11,10025990,0.0,73.26441,27.85443,1240.924,1292.8004,33.756474,39.114883
2024-11-12,10025990,0.0,59.671913,22.898153,1239.9265,1289.1992,27.633648,31.779049
2024-11-13,10025990,0.0,57.84015,22.470125,1189.482,1237.7288,26.89798,30.858501
2024-11-14,10025990,0.0,68.810135,26.097763,1061.7206,1102.3298,31.287268,35.909985
2024-11-15,10025990,0.0,76.17857,27.911367,986.4485,1026.572,34.077404,39.569992
2024-11-16,10025990,0.0,76.51146,29.672138,1142.5465,1187.3755,35.899147,41.56066
2024-11-17,10025990,0.0,79.23682,33.572414,1266.762,1318.5795,39.864765,45.452736
2024-11-18,10025990,0.0,76.25999,31.828278,1304.7009,1357.6176,38.083717,43.76747
2024-11-19,10025990,0.0,68.834656,27.453623,1297.026,1348.2689,33.196106,38.35098
2024-11-20,10025990,0.0,67.43156,25.80908,1268.6031,1317.9646,31.13823,36.20816
2024-11-21,10025990,0.0,75.88786,29.2575,1184.4928,1229.1282,35.201904,40.953243
2024-11-22,10025990,0.0,79.54742,30.607666,1094.0343,1134.591,37.181442,43.298298
2024-11-23,10025990,0.0,80.58104,30.919273,1256.8342,1316.6498,37.84084,44.166843
2024-11-24,10025990,0.0,79.248764,31.462862,1390.5791,1448.0143,38.121338,44.298214
2024-11-25,10025990,0.0,75.85154,30.264324,1419.2759,1474.2312,36.57873,42.502743
2024-11-26,10025990,0.0,68.683266,26.865578,1406.2086,1461.2181,32.38475,37.565395
2024-11-27,10025990,0.0,67.671844,25.80946,1366.4121,1417.5824,30.985863,36.08285
2024-11-28,10025990,0.0,76.72746,28.48529,1239.4495,1276.6759,34.734623,40.903526
2024-11-29,10025990,0.0,81.57554,30.430965,1134.3186,1172.8452,37.37486,44.033134
2024-11-30,10025990,0.0,82.06862,31.12838,1326.5988,1389.6229,37.99181,44.51822
2024-12-01,10025990,0.0,81.1083,31.164455,1465.0706,1527.9226,37.918247,44.341396
2024-12-02,10025990,15.0,77.006065,29.935223,1491.97,1555.8306,36.374844,42.441696
2024-12-03,10025990,0.0,67.60072,25.9298,1483.7179,1547.9697,31.644888,36.850765
2024-12-04,10025990,2002.0,67.29062,24.62855,1425.593,1484.4431,29.912277,35.14402
