ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001081,40.0,22.76699,17.391869,35.439796,35.434456,39.214245,13.472275
2024-10-20,10001081,0.0,16.53435,10.7916565,33.263477,33.36324,37.19679,6.372961
2024-10-21,10001081,35.0,22.488972,16.779957,39.651836,39.77763,43.36459,12.1729555
2024-10-22,10001081,3.0,37.646027,30.871603,52.221966,52.28951,55.27405,26.023987
2024-10-23,10001081,35.0,36.9256,29.932476,51.765305,51.79489,54.669777,25.003134
2024-10-24,10001081,2.0,32.351616,25.825066,46.289986,46.29985,49.37761,21.107008
2024-10-25,10001081,55.0,28.55985,22.10997,42.65056,42.681408,45.77417,17.891771
2024-10-26,10001081,18.0,24.45532,17.436186,40.576588,40.586636,45.660557,11.606087
2024-10-27,10001081,0.0,10.69798,4.6982756,32.830498,32.9711,38.783897,-1.0435581
2024-10-28,10001081,15.0,15.288867,9.103235,37.707302,37.943165,43.485275,3.140391
2024-10-29,10001081,0.0,41.786224,32.96887,63.455738,63.564205,68.156044,25.812414
2024-10-30,10001081,6.0,43.71848,34.66588,66.86744,66.925415,71.37718,27.190865
2024-10-31,10001081,50.0,33.53317,25.109682,50.983837,51.01374,55.1343,18.582329
2024-11-01,10001081,0.0,30.636843,22.59707,47.2518,47.297504,51.249016,16.62043
2024-11-02,10001081,104.0,25.88627,16.791172,47.170746,47.203102,53.52759,8.671701
2024-11-03,10001081,0.0,12.10124,4.854884,41.66055,41.871716,49.24623,-3.0853348
2024-11-04,10001081,0.0,17.603785,9.873408,48.62574,48.92447,56.14896,1.408601
2024-11-05,10001081,61.0,42.387356,31.23042,71.25551,71.430214,77.3997,21.35501
2024-11-06,10001081,58.0,42.35311,31.399748,71.80724,71.88636,77.48725,21.570337
2024-11-07,10001081,94.0,35.480476,24.762047,58.73543,58.762787,64.15167,15.765144
2024-11-08,10001081,9.0,32.045853,21.78387,54.115986,54.199085,59.531017,13.584289
2024-11-09,10001081,0.0,24.44307,15.792835,53.338467,53.475304,62.610806,6.3891106
2024-11-10,10001081,0.0,10.304047,3.483698,49.065376,49.50026,60.962105,-5.5883036
2024-11-11,10001081,542.0,15.697637,8.107157,55.15394,55.680515,67.07763,-1.5809265
2024-11-12,10001081,243.0,36.93296,25.8673,72.876686,73.18036,82.72986,14.754549
2024-11-13,10001081,0.0,36.554775,25.708015,72.403564,72.62213,81.65464,14.855221
2024-11-14,10001081,215.0,34.450928,23.930931,64.66776,64.77818,72.81238,13.361938
2024-11-15,10001081,0.0,31.68339,21.459106,59.747105,59.82115,67.25445,11.534234
2024-11-16,10001081,78.0,23.832611,14.359491,57.14171,57.28038,68.08696,3.446907
2024-11-17,10001081,0.0,9.144883,1.5095884,54.888184,55.391174,68.55083,-8.7870245
2024-11-18,10001081,20.0,13.303703,5.195873,59.007484,59.6211,73.10005,-5.499141
2024-11-19,10001081,16.0,32.324696,21.437475,76.432465,76.98731,89.65103,9.412923
2024-11-20,10001081,35.0,32.963646,21.904602,78.725784,79.23633,91.527405,10.007061
2024-11-21,10001081,62.0,31.551483,20.750532,66.48074,66.5981,76.52179,8.814574
2024-11-22,10001081,46.0,29.397127,18.845337,61.654766,61.74598,71.33917,7.17622
2024-11-23,10001081,30.0,21.817822,11.73742,60.626152,60.88575,74.425064,-0.82099676
2024-11-24,10001081,0.0,6.720973,-1.3705448,59.123497,59.77112,75.80792,-12.917826
2024-11-25,10001081,71.0,10.357431,1.9469306,63.057613,63.82841,80.34179,-10.160581
2024-11-26,10001081,20.0,29.683723,18.127384,80.275635,81.002846,96.77529,4.209593
2024-11-27,10001081,39.0,30.610508,18.792637,83.3336,83.99344,98.86264,4.957
2024-11-28,10001081,75.0,29.393955,17.809761,70.14436,70.33873,82.60269,3.9224386
2024-11-29,10001081,0.0,27.317875,15.9960785,65.26781,65.41927,77.2684,2.4234
2024-11-30,10001081,0.0,19.500462,8.813528,64.374306,64.719376,80.769554,-5.4944453
2024-12-01,10001081,0.0,4.8983946,-3.6947699,63.75472,64.527054,82.826904,-16.740362
2024-12-02,10001081,10.0,8.238515,-0.773293,67.48334,68.390366,87.631645,-14.463732
2024-12-03,10001081,15.0,26.523949,14.356703,83.62311,84.616714,103.55272,-1.3328714
2024-12-04,10001081,299.0,27.78123,15.28727,86.550255,87.4542,105.08331,-0.33193493
2024-12-05,10001081,54.0,26.6184,14.359726,73.10569,73.3772,88.2675,-1.2878628
2024-12-06,10001081,20.0,24.577274,12.640048,68.17227,68.41247,82.8876,-2.6021338
2024-12-07,10001081,47.0,17.209171,5.635192,67.568085,67.99664,86.39211,-10.386757
2024-12-08,10001081,0.0,3.1523166,-6.1729755,67.952484,68.75935,89.04712,-20.632423
