ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005060,0.0,0.011837076,0.0038755871,0.1330695,0.13347726,0.002341988,-0.005627757
2024-10-20,10005060,0.0,0.023408227,0.0095135365,0.21001633,0.21137184,0.0053488663,-0.007467992
2024-10-21,10005060,0.0,0.03186938,0.0152321905,0.24211828,0.24264488,0.008913853,-0.003523353
2024-10-22,10005060,0.0,0.035278503,0.017750429,0.22904937,0.22865303,0.012713623,-0.0005255347
2024-10-23,10005060,0.0,0.045192167,0.020354886,0.21510515,0.21490404,0.019116033,0.00072461437
2024-10-24,10005060,0.0,0.049060155,0.018497871,0.17948787,0.17914318,0.020052362,0.0013614608
2024-10-25,10005060,0.0,0.037630178,0.014527514,0.14022453,0.13989739,0.015004828,0.0035475825
2024-10-26,10005060,0.0,0.030248126,0.011794088,0.13976324,0.13985866,0.012336949,0.00063091004
2024-10-27,10005060,0.0,0.027805472,0.010848182,0.14090997,0.14146945,0.011252792,-0.0004563653
2024-10-28,10005060,0.0,0.02559894,0.0101834955,0.13822149,0.13872685,0.01017925,0.00030402234
2024-10-29,10005060,0.0,0.023426661,0.009506476,0.13299084,0.1332066,0.009483148,0.0011007492
2024-10-30,10005060,0.0,0.024396505,0.009238612,0.12190639,0.122054644,0.010125246,0.0013020397
2024-10-31,10005060,0.0,0.024110096,0.0083835665,0.101446815,0.10147354,0.009640678,0.0011310321
2024-11-01,10005060,0.0,0.01919971,0.006788206,0.087640226,0.08753229,0.007858257,0.0008593411
2024-11-02,10005060,0.0,0.014957046,0.0051004402,0.087549046,0.08782991,0.0065780883,-5.129492e-05
2024-11-03,10005060,0.0,0.013264703,0.00440646,0.08933272,0.090005994,0.0059076813,-0.00040603243
2024-11-04,10005060,0.0,0.012236159,0.0042267055,0.09154941,0.09212361,0.005237692,-9.011943e-06
2024-11-05,10005060,0.0,0.0112153,0.003836463,0.091207646,0.091542006,0.004850847,0.00050434703
2024-11-06,10005060,0.0,0.011984652,0.0039077415,0.08453328,0.0848174,0.005110459,0.00066492846
2024-11-07,10005060,0.0,0.011811849,0.003504736,0.0740247,0.074165374,0.0048619546,0.00084975315
2024-11-08,10005060,0.0,0.009947611,0.002940889,0.066169225,0.0662054,0.0043028095,0.0007290407
2024-11-09,10005060,0.0,0.00727098,0.0020440489,0.0716291,0.07208021,0.0035096298,-0.0006693653
2024-11-10,10005060,0.0,0.006951423,0.001854243,0.07914577,0.07996721,0.0032473872,-0.0013617976
2024-11-11,10005060,0.0,0.0062339627,0.0016257515,0.08245558,0.08310328,0.0028323352,-0.0004974683
2024-11-12,10005060,0.0,0.006001315,0.0015765835,0.082751624,0.08313357,0.002763054,0.0004315148
2024-11-13,10005060,0.0,0.0068010874,0.0017269588,0.07792604,0.07832513,0.0030263208,0.00054450845
2024-11-14,10005060,0.0,0.00681539,0.0015574764,0.06676169,0.06698508,0.002901193,0.0005362206
2024-11-15,10005060,0.0,0.0060443426,0.0013810333,0.05921712,0.059321553,0.0026527937,0.0002338728
2024-11-16,10005060,0.0,0.00476241,0.000756026,0.07827368,0.07862574,0.0022467214,-0.0007364624
2024-11-17,10005060,0.0,0.004959492,0.0008111753,0.090768576,0.09168312,0.0022957334,-0.0015330333
2024-11-18,10005060,0.0,0.0050304933,0.0008359101,0.09573957,0.09655778,0.002221613,-0.0010908074
2024-11-19,10005060,0.0,0.005012717,0.00085386564,0.095211,0.095761046,0.0022117202,-0.00026817108
2024-11-20,10005060,0.0,0.0055422694,0.000984185,0.09298742,0.09347364,0.0022717314,-0.00015020324
2024-11-21,10005060,0.0,0.005667151,0.000893206,0.08430047,0.08467452,0.0022428872,-0.00022966461
2024-11-22,10005060,0.0,0.0049431687,0.000664978,0.074707195,0.07480945,0.0020837064,-0.00033613713
2024-11-23,10005060,0.0,0.0042026103,0.00033620445,0.091909595,0.0925362,0.0018712874,-0.0010400063
2024-11-24,10005060,0.0,0.004016244,0.00024900102,0.10709107,0.10810101,0.0017725779,-0.0017006022
2024-11-25,10005060,0.0,0.0039768256,0.0002843095,0.112128444,0.113029346,0.0016827357,-0.00137314
2024-11-26,10005060,0.0,0.004084652,0.00035901106,0.11109425,0.11190419,0.0017045519,-0.0006260921
2024-11-27,10005060,0.0,0.0045114397,0.00038510413,0.1074657,0.10821237,0.0017892949,-0.0005190134
2024-11-28,10005060,0.0,0.004639487,0.00028706595,0.093572065,0.093941286,0.0017401745,-0.00057592156
2024-11-29,10005060,0.0,0.0040230146,0.00013060292,0.08080413,0.08088172,0.0015998655,-0.00071956916
2024-11-30,10005060,0.0,0.0037466616,1.25742445e-05,0.099889375,0.10058297,0.0015415859,-0.001370318
2024-12-01,10005060,0.0,0.0036847396,-9.773052e-06,0.11736211,0.11853726,0.0015119151,-0.0019660639
2024-12-02,10005060,0.0,0.0036560344,1.300445e-05,0.12214656,0.123345785,0.0014669264,-0.0016996437
2024-12-03,10005060,0.0,0.0037698562,8.308236e-05,0.12134211,0.122494124,0.0015006827,-0.0010401579
2024-12-04,10005060,0.0,0.004202072,0.00013671527,0.11543639,0.11644609,0.0015791665,-0.00095298304
2024-12-05,10005060,80.0,0.0042774025,6.648951e-05,0.09825055,0.09884277,0.0015508278,-0.001003549
2024-12-06,10005060,0.0,0.0038715168,-2.782658e-05,0.082581945,0.08276266,0.0014692653,-0.0011298049
2024-12-07,10005060,50.0,0.0035934744,-0.00010538858,0.10640931,0.10732921,0.0014255086,-0.0016882942
2024-12-08,10005060,0.0,0.0035488768,-0.000121574645,0.12890726,0.13044617,0.0014056452,-0.0022385784
2024-12-09,10005060,0.0,0.0035184964,-0.000108149376,0.13450731,0.13607734,0.0013806364,-0.0020389203
2024-12-10,10005060,0.0,0.0035656653,-5.639327e-05,0.1338935,0.13541445,0.0014014816,-0.0014281576
2024-12-11,10005060,0.0,0.0039613927,-2.0819149e-05,0.127123,0.12849191,0.0014423382,-0.0013462356
2024-12-12,10005060,0.0,0.004096471,-8.245393e-05,0.106115125,0.106957875,0.0014221407,-0.0013917946
2024-12-13,10005060,0.0,0.0036269596,-0.00014630193,0.08586571,0.086171366,0.0013768998,-0.0014953349
2024-12-14,10005060,0.0,0.0034509145,-0.00018865759,0.11284074,0.114001855,0.001351907,-0.0019448041
2024-12-15,10005060,0.0,0.0034296047,-0.00019916017,0.14043161,0.14239678,0.0013375204,-0.0024090302
2024-12-16,10005060,0.0,0.0034323942,-0.00018346739,0.14659756,0.14863577,0.0013216031,-0.0022868037
2024-12-17,10005060,0.0,0.0034710227,-0.00013517712,0.14577514,0.14775217,0.0013410719,-0.0017522252
