ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002407,0.0,0.007916637,0.0041925353,0.050342906,0.04929905,0.004213546,0.004770075
2024-10-20,10002407,0.0,0.016270354,0.00735376,0.060900003,0.059537973,0.007439501,0.008801051
2024-10-21,10002407,0.0,0.020657828,0.010042438,0.062081307,0.059962895,0.010156641,0.012029152
2024-10-22,10002407,0.0,0.021956405,0.0115275495,0.054355793,0.05166425,0.011636835,0.013522668
2024-10-23,10002407,0.0,0.022062918,0.012178313,0.053351365,0.04968046,0.012263221,0.014062537
2024-10-24,10002407,0.0,0.01932012,0.011327278,0.060785115,0.057308283,0.011388343,0.0126065435
2024-10-25,10002407,0.0,0.013821943,0.007734604,0.050081123,0.04721199,0.007837571,0.009089866
2024-10-26,10002407,0.0,0.011572252,0.0064262482,0.04292172,0.040295012,0.006526086,0.007608356
2024-10-27,10002407,0.0,0.010832765,0.005979255,0.039346874,0.036943726,0.0060695633,0.0070605967
2024-10-28,10002407,0.0,0.01036673,0.0056459205,0.036633357,0.034316182,0.005732629,0.0066813766
2024-10-29,10002407,0.0,0.009918574,0.005384033,0.033525426,0.031246107,0.005468066,0.0063683363
2024-10-30,10002407,0.0,0.009432855,0.005219901,0.031954054,0.029506762,0.005295947,0.006104795
2024-10-31,10002407,0.0,0.008205435,0.004580119,0.030953046,0.028567951,0.004649308,0.005330712
2024-11-01,10002407,0.0,0.006645079,0.003646722,0.026823895,0.024764037,0.0037146555,0.004323044
2024-11-02,10002407,0.0,0.0050818413,0.002814806,0.023254508,0.021350766,0.0028732915,0.003348712
2024-11-03,10002407,0.0,0.0043465444,0.0024277456,0.020537565,0.018900864,0.0024753949,0.002865274
2024-11-04,10002407,0.0,0.0042643617,0.0023586035,0.019741459,0.018169826,0.0024038013,0.002785796
2024-11-05,10002407,0.0,0.004229017,0.0022654105,0.018537259,0.0169616,0.0023114758,0.0026863662
2024-11-06,10002407,0.0,0.0041740546,0.0022698431,0.018458871,0.016754983,0.0023120139,0.0026615667
2024-11-07,10002407,0.0,0.0035924567,0.0019962513,0.018420361,0.016748926,0.0020359152,0.002326288
2024-11-08,10002407,0.0,0.002995887,0.0016082199,0.016493361,0.014993114,0.001647446,0.0019184372
2024-11-09,10002407,0.0,0.0020899582,0.0011629653,0.013985205,0.012744379,0.0011948631,0.0013944093
2024-11-10,10002407,0.0,0.0019003119,0.00105653,0.01293962,0.011829213,0.001084,0.0012507942
2024-11-11,10002407,0.0,0.001846723,0.00096566946,0.01285346,0.011751362,0.0009906591,0.0011480994
2024-11-12,10002407,0.0,0.002019079,0.0010089909,0.01291815,0.011728815,0.0010360623,0.001211004
2024-11-13,10002407,0.0,0.0020814587,0.0010595279,0.012872688,0.011632365,0.0010852946,0.0012543668
2024-11-14,10002407,0.0,0.0017308387,0.0009008471,0.012429241,0.011213867,0.000923989,0.0010577036
2024-11-15,10002407,0.0,0.0014374424,0.0007328187,0.011853175,0.010738481,0.00075635064,0.0008831611
2024-11-16,10002407,0.0,0.0010497896,0.00047360876,0.012161564,0.011075311,0.0004977242,0.00059711514
2024-11-17,10002407,0.0,0.0010672845,0.00046810153,0.011384649,0.010339568,0.0004905433,0.0005865322
2024-11-18,10002407,0.0,0.0011093619,0.00049046887,0.011108601,0.010078349,0.00050995627,0.00059986167
2024-11-19,10002407,0.0,0.0013184615,0.0005551516,0.010958098,0.009922729,0.0005746505,0.0006813367
2024-11-20,10002407,0.0,0.0015655236,0.00066048227,0.010680885,0.0095611615,0.00067970564,0.0008010765
2024-11-21,10002407,0.0,0.0012760423,0.00055020244,0.010659637,0.0095527675,0.00056784746,0.00065822946
2024-11-22,10002407,0.0,0.00084586587,0.000342219,0.00973428,0.008691493,0.00036145817,0.0004320841
2024-11-23,10002407,0.0,0.0006792109,0.00022812246,0.010386488,0.009342636,0.00024641337,0.00030303607
2024-11-24,10002407,0.0,0.0006217235,0.00017932207,0.010140458,0.009131769,0.00019649658,0.0002461307
2024-11-25,10002407,0.0,0.0006905922,0.00019966062,0.010018971,0.009023637,0.00021638128,0.00027152058
2024-11-26,10002407,0.0,0.0008601747,0.00026792218,0.009945756,0.0089232605,0.00028512324,0.0003539304
2024-11-27,10002407,0.0,0.0009075167,0.00028068363,0.009887079,0.008815915,0.0002964441,0.00036235206
2024-11-28,10002407,0.0,0.00069552264,0.00018388587,0.010021304,0.008956501,0.00019872583,0.00024527597
2024-11-29,10002407,0.0,0.0004758746,6.9817994e-05,0.009593582,0.008571608,8.4939005e-05,0.00012113905
2024-11-30,10002407,0.0,0.00042308698,3.4281828e-05,0.0099161025,0.008884547,4.969007e-05,8.2933766e-05
2024-12-01,10002407,0.0,0.00041465822,2.1430009e-05,0.009860577,0.008842317,3.650927e-05,6.780949e-05
2024-12-02,10002407,0.0,0.0004600334,3.431751e-05,0.009833706,0.008823844,4.916536e-05,8.404971e-05
2024-12-03,10002407,0.0,0.0006224776,9.476865e-05,0.009793544,0.0087628085,0.00011002398,0.00015753764
2024-12-04,10002407,0.0,0.0007065941,0.00012572343,0.009767905,0.008694093,0.00014023787,0.00018973673
2024-12-05,10002407,0.0,0.0005241896,5.422628e-05,0.00980294,0.008730761,6.833279e-05,0.00010307047
2024-12-06,10002407,0.0,0.0003891331,-1.4006975e-05,0.009628883,0.008584083,3.758396e-07,2.9244155e-05
2024-12-07,10002407,0.0,0.00033358994,-4.211779e-05,0.009798047,0.008758452,-2.7494183e-05,-1.7876009e-06
2024-12-08,10002407,0.0,0.00032017665,-5.2778807e-05,0.00978391,0.008756537,-3.8376635e-05,-1.4335117e-05
2024-12-09,10002407,0.0,0.0003276278,-4.9499384e-05,0.00974165,0.008716935,-3.5054865e-05,-9.473431e-06
2024-12-10,10002407,0.0,0.00047437666,-8.4407475e-07,0.00971662,0.008678303,1.3569319e-05,5.0018116e-05
2024-12-11,10002407,0.0,0.0005736918,2.7653157e-05,0.009698929,0.00863915,4.127627e-05,8.056581e-05
2024-12-12,10002407,0.0,0.00037367467,-3.8164682e-05,0.009678484,0.008614679,-2.4533045e-05,1.2752189e-06
2024-12-13,10002407,0.0,0.00027381798,-8.447046e-05,0.009624353,0.008572869,-7.035082e-05,-4.870305e-05
2024-12-14,10002407,0.0,0.0002553581,-9.626065e-05,0.009777233,0.0087315645,-8.211656e-05,-6.2426145e-05
2024-12-15,10002407,0.0,0.00025613533,-0.00010132868,0.009821981,0.00878757,-8.732984e-05,-6.794451e-05
2024-12-16,10002407,0.0,0.00026641303,-9.619493e-05,0.009787776,0.008751236,-8.218953e-05,-6.164014e-05
2024-12-17,10002407,0.0,0.00040056888,-5.279916e-05,0.009757788,0.008709658,-3.8908092e-05,-8.2689e-06
