ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10037516,0.0,0.004066769,0.0017448978,0.0065644146,0.009293029,0.0017142908,0.002089443
2024-10-20,10037516,0.0,0.011315208,0.0033930275,0.013312412,0.017712371,0.0033583972,0.004207973
2024-10-21,10037516,0.0,0.014746829,0.005109732,0.019435752,0.024387144,0.0050796913,0.0060832556
2024-10-22,10037516,0.0,0.016315833,0.0066204434,0.022668831,0.02721044,0.006587571,0.007512934
2024-10-23,10037516,0.0,0.015976295,0.006810195,0.020766487,0.025848353,0.006800658,0.0077140704
2024-10-24,10037516,0.0,0.012295318,0.006745941,0.018384354,0.021727284,0.0067579215,0.0073411833
2024-10-25,10037516,0.0,0.0079110935,0.0040879287,0.018717486,0.02080228,0.0040706433,0.0046227914
2024-10-26,10037516,0.0,0.0067131766,0.0033697637,0.016673828,0.018492544,0.0033496656,0.0038543683
2024-10-27,10037516,0.0,0.0065223267,0.0032302667,0.015213162,0.017037336,0.0032150587,0.0036829065
2024-10-28,10037516,0.0,0.0062135663,0.003047086,0.0145174805,0.016305156,0.0030309898,0.0034904575
2024-10-29,10037516,0.0,0.005949576,0.002943692,0.013857364,0.015644481,0.002926175,0.0033644964
2024-10-30,10037516,0.0,0.005527743,0.0028860152,0.012822152,0.014516112,0.0028731509,0.0032677308
2024-10-31,10037516,0.0,0.0044335807,0.0025438021,0.011709246,0.0128821535,0.0025348852,0.0028500028
2024-11-01,10037516,0.0,0.003433126,0.0019458927,0.010602884,0.011493221,0.0019331079,0.0022149745
2024-11-02,10037516,0.0,0.0027658392,0.0015251247,0.008918489,0.009591206,0.001515084,0.0017376466
2024-11-03,10037516,0.0,0.0024874578,0.001392073,0.007747848,0.008352048,0.00138567,0.0015695295
2024-11-04,10037516,0.0,0.0024346027,0.0013528495,0.0075506107,0.008225491,0.0013462984,0.0015303105
2024-11-05,10037516,0.0,0.00247643,0.0013004795,0.0074391523,0.008243205,0.0012915761,0.0014834143
2024-11-06,10037516,0.0,0.002398404,0.0013037561,0.007098498,0.007814439,0.0012968795,0.0014786015
2024-11-07,10037516,0.0,0.0018770779,0.0011521083,0.0065113585,0.0069840676,0.0011462074,0.0012926825
2024-11-08,10037516,0.0,0.001530168,0.0008946718,0.006136468,0.0064348485,0.0008881358,0.0010152804
2024-11-09,10037516,0.0,0.0011500112,0.00068760675,0.0051414846,0.005309263,0.0006830849,0.00077335123
2024-11-10,10037516,0.0,0.0011449553,0.0006729174,0.0046979096,0.0048795873,0.0006701061,0.0007504967
2024-11-11,10037516,0.0,0.0011089498,0.00060912984,0.0044835936,0.004723856,0.0006060922,0.00068501715
2024-11-12,10037516,0.0,0.001208673,0.0006188573,0.0045208414,0.004908822,0.00061491656,0.00070583774
2024-11-13,10037516,5.0,0.001220107,0.0006474993,0.004333348,0.0046998146,0.0006444994,0.000730336
2024-11-14,10037516,0.0,0.00092211046,0.00056711206,0.004013634,0.0041752886,0.0005644841,0.0006329985
2024-11-15,10037516,0.0,0.00071174884,0.00044558084,0.0039786682,0.004032525,0.00044246105,0.0004969879
2024-11-16,10037516,0.0,0.00049687823,0.00032513848,0.0036705716,0.0037551867,0.00032135056,0.00036499382
2024-11-17,10037516,0.0,0.00062628335,0.00036681208,0.0036839985,0.0037628296,0.0003651639,0.0004046194
2024-11-18,10037516,0.0,0.00066974765,0.00038212584,0.0036108247,0.0037203794,0.0003812677,0.00042009223
2024-11-19,10037516,0.0,0.00086539326,0.00040247757,0.0036751872,0.003876475,0.000401268,0.0004493699
2024-11-20,10037516,0.0,0.0010459038,0.00045361734,0.0036298162,0.003891411,0.00045249966,0.0005123893
2024-11-21,10037516,0.0,0.00076150737,0.0004017263,0.0034149939,0.0035140598,0.00040163414,0.000440878
2024-11-22,10037516,0.0,0.00042338265,0.00027364964,0.003381186,0.0033360803,0.00027278825,0.0002964924
2024-11-23,10037516,0.0,0.00036722518,0.00022249705,0.0031365645,0.0031300203,0.0002217349,0.0002410973
2024-11-24,10037516,0.0,0.00038001023,0.0002108505,0.0030367244,0.0030429498,0.00021064279,0.00022673851
2024-11-25,10037516,0.0,0.00044694816,0.0002247935,0.0030653113,0.003124053,0.00022471843,0.00024375756
2024-11-26,10037516,0.0,0.0005647962,0.00025243568,0.0031582166,0.003293439,0.00025190623,0.000279121
2024-11-27,10037516,0.0,0.0005824079,0.00025670795,0.003006507,0.0031514186,0.00025663423,0.00028257482
2024-11-28,10037516,0.0,0.00038328438,0.00020382415,0.0028398999,0.0028781379,0.0002041723,0.00021760566
2024-11-29,10037516,0.0,0.00023975622,0.0001331709,0.0027767066,0.002750075,0.00013324647,0.00013895566
2024-11-30,10037516,0.0,0.00022482272,0.00012329315,0.002755303,0.0027419932,0.00012336875,0.00012804953
2024-12-01,10037516,0.0,0.00024290573,0.0001257769,0.002737604,0.0027339496,0.0001261874,0.000130117
2024-12-02,10037516,0.0,0.0002826013,0.00013701599,0.0027772656,0.0028077192,0.00013756435,0.00014337352
2024-12-03,10037516,0.0,0.00040987274,0.00016201087,0.0028534736,0.0029523163,0.00016227172,0.00017509589
2024-12-04,10037516,0.0,0.0004547608,0.00017501108,0.0027938923,0.0029101516,0.00017547757,0.00018984762
2024-12-05,10037516,0.0,0.0002838061,0.00013781902,0.00269864,0.00272416,0.00013851421,0.00014366694
2024-12-06,10037516,0.0,0.00019398659,9.731001e-05,0.0026627926,0.002647842,9.7857184e-05,9.829588e-05
2024-12-07,10037516,0.0,0.00016972961,8.786623e-05,0.0026410334,0.0026271928,8.833653e-05,8.75756e-05
2024-12-08,10037516,0.0,0.0001758475,8.8061555e-05,0.002630398,0.0026189226,8.8796194e-05,8.707714e-05
2024-12-09,10037516,0.0,0.00019408969,9.248398e-05,0.002654866,0.00266583,9.333853e-05,9.187233e-05
2024-12-10,10037516,0.0,0.00032330313,0.00011311243,0.0027072588,0.0027808356,0.00011383566,0.000118608834
2024-12-11,10037516,0.0,0.00038572177,0.00012481022,0.0026615898,0.0027499208,0.0001256798,0.00013285581
2024-12-12,10037516,0.0,0.00020175974,9.161969e-05,0.0025921038,0.0026025644,9.262841e-05,9.087706e-05
2024-12-13,10037516,0.0,0.00013027914,6.478072e-05,0.0025751654,0.002556317,6.563073e-05,6.031376e-05
2024-12-14,10037516,0.0,0.00012938766,6.1399565e-05,0.0025591338,0.002536348,6.22381e-05,5.6800356e-05
2024-12-15,10037516,0.0,0.00014332528,6.2631036e-05,0.0025555745,0.002537156,6.362129e-05,5.799259e-05
2024-12-16,10037516,0.0,0.00015923366,6.792579e-05,0.0025821181,0.0025803288,6.8990645e-05,6.393063e-05
2024-12-17,10037516,0.0,0.00027677155,8.709868e-05,0.0026260463,0.002687511,8.805074e-05,8.87873e-05
