ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10110893,0.0,0.58521193,-0.08415485,1.6847961,1.6776135,2.679442,-0.36662224
2024-10-20,10110893,0.0,0.78431696,0.054429892,1.9684361,1.9608308,3.2816837,-0.25414684
2024-10-21,10110893,4.0,1.1316245,0.34405342,2.387117,2.3792343,3.7707696,0.009801508
2024-10-22,10110893,0.0,1.3149037,0.5229936,2.5767365,2.5693107,3.9385366,0.19303645
2024-10-23,10110893,0.0,1.1665064,0.35768154,2.4020436,2.3960829,3.6107564,0.039297942
2024-10-24,10110893,0.0,0.9157488,0.07510043,2.1459599,2.1401649,3.2272284,-0.23622538
2024-10-25,10110893,0.0,0.69941574,-0.085646875,1.908183,1.9028035,2.7948012,-0.3715289
2024-10-26,10110893,0.0,1.1561652,0.19012198,2.4694436,2.4604402,3.7635894,-0.22826338
2024-10-27,10110893,0.0,1.1415865,0.18975171,2.4096832,2.400752,3.9259896,-0.2409957
2024-10-28,10110893,0.0,1.270236,0.31330368,2.5390904,2.5303032,4.0381317,-0.119723916
2024-10-29,10110893,0.0,1.5112379,0.5299464,2.8040988,2.7957263,4.2804575,0.10049489
2024-10-30,10110893,0.0,1.5935463,0.5485688,2.8998444,2.892541,4.300278,0.120705575
2024-10-31,10110893,0.0,1.4039674,0.35520634,2.6499836,2.6430318,3.8996036,-0.053766012
2024-11-01,10110893,0.0,1.2620513,0.26074508,2.5261297,2.519187,3.655063,-0.12994981
2024-11-02,10110893,4.0,1.2381046,-0.049060114,2.7498248,2.739703,4.262191,-0.61655164
2024-11-03,10110893,0.0,1.2003105,-0.060464144,2.6916127,2.6813416,4.4334116,-0.6474664
2024-11-04,10110893,0.0,1.3469694,0.05655486,2.8684468,2.857945,4.6558247,-0.5391113
2024-11-05,10110893,0.0,1.7139496,0.36332986,3.296219,3.2861955,5.0551577,-0.22829841
2024-11-06,10110893,0.0,1.9220704,0.47108823,3.5896697,3.5806935,5.299044,-0.12920356
2024-11-07,10110893,2.0,1.7682579,0.30826116,3.3823867,3.3738348,4.9742002,-0.27829933
2024-11-08,10110893,0.0,1.5102086,0.16069561,3.0725765,3.0641036,4.521251,-0.39512128
