ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044504,0.0,8.589726,9.396399,21.428633,21.603209,9.480131,9.273085
2024-10-20,10044504,0.0,4.640892,4.9696445,19.02569,19.256159,5.104309,4.903817
2024-10-21,10044504,0.0,3.8569899,4.07027,18.546349,18.755821,4.1659236,4.050669
2024-10-22,10044504,0.0,4.8779783,4.9441485,19.399565,19.580055,5.0304947,4.936549
2024-10-23,10044504,0.0,4.4213147,4.3298273,18.970009,19.185781,4.4037433,4.331705
2024-10-24,10044504,0.0,6.423983,5.985701,19.455029,19.607798,6.0121717,5.9634504
2024-10-25,10044504,0.0,7.002157,6.7442327,19.673061,19.838432,6.8045974,6.762612
2024-10-26,10044504,0.0,6.6639214,6.1094227,23.497137,23.764526,6.2067537,6.109709
2024-10-27,10044504,0.0,6.4452977,5.638856,24.10247,24.386765,5.7449074,5.674526
2024-10-28,10044504,0.0,6.0775223,5.173099,24.187082,24.416838,5.275917,5.246353
2024-10-29,10044504,60.0,5.9680967,4.966459,24.297567,24.515892,5.058429,5.040595
2024-10-30,10044504,0.0,6.6149354,5.6134105,24.98383,25.222284,5.703485,5.677536
2024-10-31,10044504,0.0,7.973385,7.016775,25.209448,25.414446,7.104641,7.059211
2024-11-01,10044504,160.0,10.059225,9.195465,26.039604,26.259222,9.292486,9.256378
2024-11-02,10044504,0.0,7.087567,6.4172363,26.713184,27.048729,6.5245066,6.4572453
2024-11-03,10044504,0.0,6.3362503,5.5956197,27.66592,28.0527,5.7058787,5.6617823
2024-11-04,10044504,0.0,6.134673,5.322089,26.953693,27.252918,5.4269257,5.4122267
2024-11-05,10044504,0.0,6.1860538,5.3577876,26.44413,26.774918,5.449226,5.446601
2024-11-06,10044504,0.0,6.156458,5.2928867,25.809526,26.171923,5.378126,5.372528
2024-11-07,10044504,0.0,6.5701733,5.6236076,24.550722,24.866714,5.7038784,5.6878114
2024-11-08,10044504,0.0,6.767843,5.934886,24.460886,24.777573,6.020837,5.996728
2024-11-09,10044504,0.0,6.4176693,5.63949,26.36744,26.747503,5.738014,5.694978
2024-11-10,10044504,0.0,6.056303,5.1649547,27.742714,28.15317,5.266514,5.2502527
2024-11-11,10044504,0.0,5.934937,4.962995,28.147255,28.528484,5.062064,5.0745893
2024-11-12,10044504,31.0,5.9350896,4.9059095,28.257832,28.65038,4.9973497,5.01845
2024-11-13,10044504,0.0,6.0860243,5.048891,27.823877,28.22245,5.1342907,5.1489377
2024-11-14,10044504,0.0,6.5648947,5.524037,26.495401,26.848606,5.608008,5.6013393
2024-11-15,10044504,0.0,6.8319345,5.8247576,26.353987,26.726711,5.9140434,5.9045506
