ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001099,0.0,2.041525,0.56623596,4.8465323,4.8316264,6.0064325,0.051929623
2024-10-20,10001099,0.0,2.2160811,0.5384182,5.398119,5.3809876,6.8896103,-0.059922636
2024-10-21,10001099,0.0,2.6140575,0.8718554,5.864477,5.847444,7.471352,0.2551574
2024-10-22,10001099,0.0,2.904211,1.0654188,6.2095904,6.1952605,7.743555,0.41903013
2024-10-23,10001099,0.0,2.6333013,0.82085127,5.8169165,5.809834,7.2033467,0.19533561
2024-10-24,10001099,0.0,2.3568234,0.53887045,5.41151,5.4107995,6.6257653,-0.038285792
2024-10-25,10001099,24.0,2.4619367,0.73075265,5.4256015,5.4231515,6.516291,0.18891405
2024-10-26,10001099,0.0,1.8479248,-0.24292661,5.633757,5.6162333,7.1653566,-1.0494559
2024-10-27,10001099,0.0,1.7046691,-0.39706853,5.5683594,5.5439982,7.271957,-1.2287464
2024-10-28,10001099,0.0,1.8871402,-0.3057218,5.764559,5.744175,7.543395,-1.1476705
2024-10-29,10001099,0.0,2.234912,-0.042958263,6.2043686,6.1869683,7.8699093,-0.9154351
2024-10-30,10001099,0.0,2.3811295,0.102556236,6.198725,6.1873956,7.7330365,-0.77147746
2024-10-31,10001099,12.0,2.2305896,0.0022687914,5.8662705,5.859944,7.2743487,-0.7981299
2024-11-01,10001099,0.0,2.197027,0.11945487,5.7908473,5.782318,7.1286283,-0.6138058
2024-11-02,10001099,44.0,2.1339056,-0.5878873,6.5934753,6.57386,8.275932,-1.6899948
2024-11-03,10001099,0.0,2.0734015,-0.6407453,6.6836343,6.6616306,8.616572,-1.8076077
2024-11-04,10001099,0.0,2.239644,-0.5958562,7.1143646,7.09199,9.195306,-1.7714455
2024-11-05,10001099,35.5,2.5661104,-0.37032473,7.6800184,7.6579733,9.793631,-1.5208981
2024-11-06,10001099,0.0,2.7556639,-0.19627917,7.5762954,7.5627565,9.4559,-1.3521442
2024-11-07,10001099,0.0,2.7440302,-0.19292948,7.2687826,7.2619014,8.930805,-1.306752
2024-11-08,10001099,0.0,2.6918545,-0.09480804,7.126744,7.1116123,8.763826,-1.1470476
2024-11-09,10001099,0.0,2.3153462,-0.4954484,7.4512696,7.4161906,9.852877,-1.7099571
2024-11-10,10001099,0.0,2.2452927,-0.57651114,7.6611257,7.6188188,10.399536,-1.8573663
2024-11-11,10001099,0.0,2.3224275,-0.46686167,7.679837,7.642686,10.494993,-1.7440605
2024-11-12,10001099,22.0,2.649727,-0.31376454,7.992867,7.962813,10.650708,-1.5481175
2024-11-13,10001099,0.0,2.9037704,-0.284854,8.297,8.273752,10.819763,-1.5282924
2024-11-14,10001099,12.0,2.508052,-0.3531908,7.667161,7.644362,9.957461,-1.5294645
2024-11-15,10001099,0.0,2.3350263,-0.35557133,7.6163635,7.5894876,9.742268,-1.4851828
2024-11-16,10001099,11.5,2.1322286,-0.60066223,7.8136444,7.773504,10.611927,-1.9051958
2024-11-17,10001099,0.0,2.0974088,-0.72649056,7.97225,7.9256015,11.4414425,-2.055241
2024-11-18,10001099,0.0,2.3812585,-0.59283143,8.18831,8.14321,11.7716255,-1.9540288
2024-11-19,10001099,9.0,2.550552,-0.4273678,8.440409,8.400712,11.766909,-1.774762
2024-11-20,10001099,43.0,2.576519,-0.3887425,8.372437,8.338087,11.544106,-1.7253716
2024-11-21,10001099,12.0,2.5368452,-0.39151812,8.023161,7.9934835,10.762333,-1.6569893
2024-11-22,10001099,17.0,2.4139657,-0.42467096,7.8629665,7.8326955,10.124024,-1.6371205
2024-11-23,10001099,0.0,2.1825964,-0.6176487,8.056154,8.01015,11.189018,-1.969588
2024-11-24,10001099,0.0,2.0487752,-0.7734056,8.215505,8.16112,12.16029,-2.1306155
2024-11-25,10001099,22.0,2.2580988,-0.6800273,8.309987,8.257003,12.400975,-2.0505707
2024-11-26,10001099,2.0,2.4821968,-0.49825335,8.473608,8.429361,12.313955,-1.875809
2024-11-27,10001099,0.0,2.5175982,-0.4727517,8.500466,8.46228,12.098056,-1.8274093
2024-11-28,10001099,0.0,2.4839206,-0.48639494,8.1807575,8.146947,11.140271,-1.7821575
2024-11-29,10001099,0.0,2.3901374,-0.5216058,8.021914,7.99047,10.305361,-1.7802818
2024-11-30,10001099,0.0,2.1582212,-0.67224723,8.188651,8.141778,11.522633,-2.0251927
2024-12-01,10001099,0.0,2.050631,-0.81673133,8.399454,8.3347845,12.736277,-2.1956291
2024-12-02,10001099,0.0,2.2540488,-0.74312466,8.495311,8.430653,13.03561,-2.1255786
2024-12-03,10001099,0.0,2.4180295,-0.57689583,8.639839,8.594117,12.962738,-1.9390762
2024-12-04,10001099,0.0,2.4356997,-0.5534024,8.631029,8.59347,12.685171,-1.8998667
2024-12-05,10001099,0.0,2.4135127,-0.5644705,8.290312,8.2509,11.608026,-1.8822479
2024-12-06,10001099,0.0,2.3412814,-0.59371555,8.100372,8.070315,10.5403385,-1.8912189
2024-12-07,10001099,0.0,2.1409655,-0.73284924,8.30279,8.24947,11.961693,-2.0978587
2024-12-08,10001099,0.0,2.0468857,-0.8663761,8.5878,8.510235,13.421379,-2.269768
2024-12-09,10001099,28.5,2.2315578,-0.8071484,8.6900215,8.611081,13.759712,-2.2038794
2024-12-10,10001099,0.0,2.3756742,-0.6562116,8.771485,8.719987,13.722456,-2.017382
2024-12-11,10001099,0.0,2.3807049,-0.6382401,8.731361,8.6946535,13.35401,-1.9832519
2024-12-12,10001099,10.0,2.3600156,-0.6510786,8.406533,8.363516,12.131547,-1.9909817
2024-12-13,10001099,83.0,2.2958505,-0.6791122,8.143159,8.117761,10.809268,-2.0174844
2024-12-14,10001099,0.0,2.086812,-0.8022371,8.39909,8.347691,12.42539,-2.1822076
2024-12-15,10001099,0.0,1.9916897,-0.9209884,8.751748,8.67939,14.139851,-2.3369544
2024-12-16,10001099,0.0,2.1696162,-0.87937325,8.8681965,8.798701,14.530497,-2.2896588
2024-12-17,10001099,0.0,2.2900338,-0.74439347,8.884518,8.829593,14.494455,-2.117432
