ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036234,0.0,3.8004105,0.52312154,23.34058,23.520935,13.131701,-2.2079163
2024-10-20,10036234,0.0,3.3819551,-0.059022725,20.836206,21.017635,10.628957,-2.5874782
2024-10-21,10036234,0.0,1.8996857,-1.5632875,19.33027,19.48262,7.193631,-4.1667495
2024-10-22,10036234,0.0,2.4201813,-0.7785608,20.032276,20.229301,6.711426,-3.3542318
2024-10-23,10036234,44.0,3.7213602,0.45179448,21.252838,21.48254,7.845266,-2.2048185
2024-10-24,10036234,33.0,4.3062997,0.9495456,22.073069,22.300846,8.990096,-1.6313877
2024-10-25,10036234,65.0,3.048242,-0.22799098,21.14833,21.36631,8.270477,-2.807881
2024-10-26,10036234,205.0,8.706144,3.5835187,25.621223,25.834759,14.032645,0.68056536
2024-10-27,10036234,0.0,6.9641333,1.7995842,23.264683,23.466305,11.609635,-1.0810592
2024-10-28,10036234,1.0,5.3680844,0.26315844,21.318428,21.469398,8.645299,-2.6560705
2024-10-29,10036234,0.0,5.2133017,0.18485236,21.56425,21.798471,7.4872403,-2.728797
2024-10-30,10036234,0.0,7.0819864,1.9600587,23.729523,23.987518,9.1672,-0.9551563
2024-10-31,10036234,0.0,8.430992,3.3635952,25.079449,25.34138,11.034552,0.57762384
2024-11-01,10036234,3.0,9.497928,4.619726,25.718025,25.952034,12.400455,1.9805789
2024-11-02,10036234,2.0,8.341692,1.9559174,28.855448,29.140987,13.733503,-1.4758508
2024-11-03,10036234,0.0,7.2845645,0.68515277,27.042519,27.300585,12.129409,-2.8928738
2024-11-04,10036234,0.0,6.6857805,0.22291756,25.866268,26.074146,10.0254755,-3.319377
2024-11-05,10036234,13.0,7.3711076,1.0070295,25.898129,26.178423,9.315489,-2.5312476
2024-11-06,10036234,245.0,8.323401,2.0031455,27.630556,27.969936,10.212884,-1.4746187
2024-11-07,10036234,7.0,9.809615,3.3914645,29.870245,30.21081,12.83954,0.026302338
2024-11-08,10036234,67.0,9.942862,3.7282412,29.871958,30.202074,13.470615,0.5376439
2024-11-09,10036234,0.0,9.879576,1.1738513,36.02969,36.423687,16.83537,-3.373156
2024-11-10,10036234,0.0,8.470658,-0.105740905,32.958805,33.292995,13.590779,-4.723918
2024-11-11,10036234,0.0,8.004215,-0.40753186,31.587015,31.886723,11.598029,-4.960123
2024-11-12,10036234,202.0,7.689279,-0.5308213,30.747957,31.124454,9.853422,-5.009926
2024-11-13,10036234,0.0,8.369566,0.076731086,31.108097,31.495283,9.719221,-4.3678293
2024-11-14,10036234,24.0,9.80995,1.5177405,32.884373,33.266277,12.120492,-2.7914739
2024-11-15,10036234,0.0,11.6331625,3.2510602,36.474968,36.88475,15.932949,-0.9517245
2024-11-16,10036234,3.0,10.714758,1.5927477,38.864925,39.295773,17.245922,-2.9790716
2024-11-17,10036234,0.0,9.615529,0.65619874,37.60391,37.97912,14.921908,-3.7709208
2024-11-18,10036234,44.0,8.122144,-0.47980797,35.286392,35.632877,12.135736,-4.2630186
2024-11-19,10036234,101.0,8.369575,-0.14508557,34.889854,35.330883,9.951016,-4.0961113
2024-11-20,10036234,18.0,9.983485,1.2007558,35.848167,36.335567,10.710867,-3.3515327
2024-11-21,10036234,186.0,10.880038,1.9566412,36.549274,37.007996,13.103691,-1.9571795
2024-11-22,10036234,126.0,11.171614,2.2032871,37.65638,38.094887,14.861533,-1.1211221
2024-11-23,10036234,3.0,10.757885,0.62720597,39.973923,40.444427,15.595049,-3.5072517
2024-11-24,10036234,0.0,9.64203,-0.0829854,39.56324,39.995865,14.535671,-4.327822
2024-11-25,10036234,17.0,7.927676,-0.43981695,37.969193,38.381874,12.380625,-4.4616776
2024-11-26,10036234,9.0,8.297208,-0.28451887,37.33333,37.83036,9.483838,-4.251497
2024-11-27,10036234,161.0,10.219574,0.3071465,37.998985,38.550087,10.2949,-3.7872882
2024-11-28,10036234,21.0,11.093637,1.6713865,38.69084,39.199852,13.591687,-1.6877754
2024-11-29,10036234,50.0,11.340839,2.631918,39.668877,40.156433,14.896058,-0.18387222
2024-11-30,10036234,0.0,10.975292,0.49405658,41.543736,42.059685,15.002559,-3.6099358
2024-12-01,10036234,0.0,9.806129,-0.16827449,41.24882,41.729424,14.422936,-4.360982
2024-12-02,10036234,17.0,7.9001956,-0.38014412,39.824917,40.301117,12.418796,-4.519367
2024-12-03,10036234,0.0,8.384457,-0.27841026,39.262363,39.826168,9.347232,-4.4354396
2024-12-04,10036234,199.0,10.423106,0.10820311,39.79052,40.394012,10.052572,-4.086315
2024-12-05,10036234,0.0,11.127566,1.5199533,40.178898,40.736492,13.5739975,-2.141743
2024-12-06,10036234,7.0,11.303534,2.5977383,41.04841,41.590633,14.437738,-0.6178565
2024-12-07,10036234,243.0,10.8749695,0.3432464,42.955933,43.524876,14.553589,-3.984137
2024-12-08,10036234,0.0,9.8541975,-0.296192,42.473457,42.996677,14.094288,-4.6818557
2024-12-09,10036234,0.0,7.973795,-0.48851955,41.153862,41.680855,12.238896,-4.824644
2024-12-10,10036234,15.0,8.373508,-0.37718534,40.75845,41.36496,9.062885,-4.7234225
2024-12-11,10036234,4.0,10.48236,-0.0664427,40.937607,41.5709,9.590671,-4.4216084
2024-12-12,10036234,279.0,10.998445,1.3235416,41.121662,41.709454,13.27928,-2.5438092
2024-12-13,10036234,0.0,11.04258,2.5511215,42.040897,42.61786,13.997084,-0.6794238
2024-12-14,10036234,0.0,10.639128,0.11302489,44.01512,44.59038,13.957269,-4.311443
2024-12-15,10036234,0.0,9.750349,-0.41453865,43.866356,44.395267,13.573448,-4.923412
2024-12-16,10036234,0.0,7.8852286,-0.55508894,42.20923,42.77562,11.847536,-5.0327854
2024-12-17,10036234,0.0,8.235947,-0.4693322,41.83792,42.468895,8.719379,-4.931337
