ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001442,0.0,22.077972,-28.82203,266.1452,268.64258,273.09406,-50.27208
2024-10-20,10001442,0.0,43.7985,-14.858683,330.74017,334.29108,353.24304,-41.27252
2024-10-21,10001442,0.0,47.822666,-11.295586,338.81122,342.43826,365.79663,-38.26339
2024-10-22,10001442,0.0,40.47053,-20.98962,323.63376,327.60605,348.6055,-48.197594
2024-10-23,10001442,0.0,58.163063,-9.243814,333.73087,337.5571,353.1216,-37.965538
2024-10-24,10001442,0.0,47.119194,-22.205395,311.50595,315.4517,327.08646,-49.04712
2024-10-25,10001442,0.0,47.83919,-19.167427,301.90692,305.29837,305.37558,-42.48574
2024-10-26,10001442,0.0,36.309975,-16.789425,302.98553,306.69626,307.43884,-42.195568
2024-10-27,10001442,0.0,32.34222,-14.744494,294.63684,298.47742,302.31482,-41.529526
2024-10-28,10001442,0.0,31.735664,-12.604046,285.96304,289.73978,295.67755,-39.96514
2024-10-29,10001442,0.0,30.227291,-11.545231,282.21844,286.1296,292.20645,-38.059246
2024-10-30,10001442,0.0,32.109722,-10.9747925,280.96255,284.82712,288.6518,-36.24498
2024-10-31,10001442,0.0,27.85272,-11.976669,252.31662,255.90814,257.38156,-36.51355
2024-11-01,10001442,0.0,24.548706,-12.545994,228.62732,231.88632,229.82303,-35.9473
2024-11-02,10001442,0.0,19.598946,-14.838974,246.21361,250.06667,246.72374,-39.268665
2024-11-03,10001442,0.0,17.158472,-14.0834465,245.81052,249.82443,248.96304,-39.788868
2024-11-04,10001442,0.0,16.262627,-12.377968,245.05212,249.13754,249.51071,-39.00378
2024-11-05,10001442,0.0,16.24987,-12.026543,245.53503,249.75464,250.0723,-37.7139
2024-11-06,10001442,0.0,17.22222,-11.759237,244.08553,248.31711,247.69261,-36.82115
2024-11-07,10001442,1.0,15.874804,-12.070356,231.74672,235.8749,234.30325,-36.43065
2024-11-08,10001442,0.0,15.117542,-12.651955,220.5483,224.40805,218.98135,-36.38121
2024-11-09,10001442,0.0,11.33228,-16.271557,245.25443,249.91876,244.18178,-41.25737
2024-11-10,10001442,0.0,10.316935,-14.66768,251.31564,256.34158,254.56415,-40.51542
2024-11-11,10001442,0.0,10.171555,-11.583431,252.80952,257.8488,256.7753,-37.021652
2024-11-12,10001442,4.0,10.735519,-11.329283,253.90036,258.98596,257.5901,-35.61079
2024-11-13,10001442,0.0,11.723379,-11.504564,253.05971,258.14734,256.3596,-35.147354
2024-11-14,10001442,5.0,10.731217,-12.232508,236.9791,241.80133,238.82552,-35.555813
2024-11-15,10001442,0.0,10.373116,-13.632121,229.28009,233.81944,226.90134,-36.840477
2024-11-16,10001442,1.0,9.310642,-16.39336,245.48032,250.11302,246.52705,-39.937256
2024-11-17,10001442,0.0,9.260594,-14.658193,258.5283,263.88385,265.9325,-39.488052
2024-11-18,10001442,0.0,9.55118,-12.412514,261.23328,266.68585,270.04956,-37.31099
2024-11-19,10001442,0.0,10.263798,-12.416178,260.48718,265.93015,269.22324,-37.03937
2024-11-20,10001442,0.0,11.2407875,-12.667418,259.18683,264.53827,267.42212,-36.844383
2024-11-21,10001442,8.0,10.610918,-13.467799,250.55705,255.665,256.96475,-37.256714
2024-11-22,10001442,0.0,9.795059,-14.652603,240.78961,245.3088,241.40918,-38.01786
2024-11-23,10001442,0.0,9.048082,-16.580816,261.4343,266.6483,264.41504,-40.957535
2024-11-24,10001442,0.0,8.698008,-15.788513,272.17044,277.76526,283.07898,-40.786064
2024-11-25,10001442,0.0,8.749806,-13.405698,273.7095,279.3201,285.6523,-37.85727
2024-11-26,10001442,0.0,9.392635,-13.153226,272.27783,277.82962,283.956,-37.32667
2024-11-27,10001442,3.0,10.090965,-13.275261,268.02512,273.41632,278.7878,-37.267887
2024-11-28,10001442,2.0,9.644628,-13.502134,252.27441,257.094,260.1508,-37.286358
2024-11-29,10001442,0.0,9.111086,-14.6575985,243.20929,247.60934,243.23358,-38.245155
2024-11-30,10001442,0.0,8.7770405,-16.688566,268.1898,273.32977,270.39355,-40.92071
2024-12-01,10001442,0.0,8.580635,-16.040152,279.8474,285.65045,293.50797,-40.7716
2024-12-02,10001442,4.0,8.619693,-13.866898,282.94604,288.94623,299.06058,-37.993675
