ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000592,0.0,3.5982842,2.4286916,6.654176,6.642246,8.02675,1.9582819
2024-10-20,10000592,0.0,3.2564414,1.97942,6.4297023,6.4163265,8.302717,1.4419566
2024-10-21,10000592,0.0,2.6695871,1.3325363,5.8872466,5.8758,7.888898,0.77052623
2024-10-22,10000592,0.0,2.2530766,0.87481034,5.3113627,5.2996383,7.5566034,0.3095354
2024-10-23,10000592,0.0,2.0297966,0.6860565,5.041272,5.0171866,7.0921497,0.12666553
2024-10-24,10000592,0.0,2.3932395,1.0491645,5.4021025,5.375023,7.2927194,0.5315709
2024-10-25,10000592,107.0,3.550122,2.2787123,6.648196,6.6331897,8.380865,1.8123548
2024-10-26,10000592,32.0,5.065475,3.2337232,9.428858,9.445804,11.39098,2.435604
2024-10-27,10000592,0.0,3.4967194,1.5868312,7.8224244,7.809586,10.21311,0.7307577
2024-10-28,10000592,8.0,3.011623,1.0954387,7.118596,7.1024218,9.512778,0.25477782
2024-10-29,10000592,0.0,2.786288,0.82882404,6.7410097,6.7152467,9.289083,-0.017225444
2024-10-30,10000592,50.0,2.7730472,0.8281544,6.66993,6.642546,9.053977,-0.010213852
2024-10-31,10000592,0.0,3.6514614,1.6467447,7.6335754,7.595451,9.864313,0.82784665
2024-11-01,10000592,0.0,5.02623,3.1663024,9.159945,9.1658325,11.137557,2.4249992
2024-11-02,10000592,40.0,4.750965,2.195202,10.168928,10.153947,12.7687235,1.0740898
2024-11-03,10000592,0.0,4.0789723,1.5823365,9.26405,9.257931,12.218545,0.47710866
2024-11-04,10000592,0.0,3.8252044,1.3061808,8.866532,8.857331,11.766979,0.19866925
2024-11-05,10000592,0.0,3.623435,1.061669,8.478291,8.465722,11.395528,-0.0348935
2024-11-06,10000592,11.0,3.7593694,1.1923212,8.598966,8.574312,11.324545,0.095613234
2024-11-07,10000592,0.0,4.4605484,1.8657157,9.43976,9.400268,11.935395,0.8026298
2024-11-08,10000592,0.0,5.40108,2.8324559,10.731419,10.707424,13.190376,1.8195179
2024-11-09,10000592,0.0,4.9652715,2.0298946,11.113544,11.089084,13.997091,0.87608045
2024-11-10,10000592,0.0,4.7126327,1.7684801,10.988712,10.946923,14.116165,0.62112147
2024-11-11,10000592,5.0,4.2299376,1.5589327,10.318542,10.2801895,13.49192,0.4651106
2024-11-12,10000592,0.0,3.490081,1.1248498,9.637299,9.590885,13.090044,0.18389732
2024-11-13,10000592,0.0,3.7186272,1.3064027,9.749017,9.68976,13.086107,0.29648665
2024-11-14,10000592,0.0,4.663344,1.8497443,10.377173,10.311688,13.198467,0.7082266
2024-11-15,10000592,0.0,4.95933,2.0465431,10.927777,10.886152,13.607285,0.9664682
2024-11-16,10000592,0.0,5.11226,2.1063495,11.642309,11.6141205,14.543704,0.784821
2024-11-17,10000592,0.0,4.681706,1.6581559,11.253414,11.197154,14.561906,0.33685562
2024-11-18,10000592,0.0,4.2119627,1.4111867,10.614643,10.569285,13.99851,0.2032272
2024-11-19,10000592,0.0,3.5284061,1.0793234,9.979284,9.937797,13.672787,0.079052344
2024-11-20,10000592,0.0,3.6992598,1.1529875,10.0394,9.967007,13.518408,0.11415869
2024-11-21,10000592,0.0,4.5831823,1.6944029,10.68914,10.596268,13.638847,0.55260193
2024-11-22,10000592,0.0,5.071991,2.2187195,11.453558,11.392059,14.253096,1.2315029
2024-11-23,10000592,40.0,4.9296036,1.8925245,11.821547,11.776619,14.85993,0.5947346
2024-11-24,10000592,0.0,4.6892867,1.4877049,11.45398,11.3780985,14.773936,0.17790607
2024-11-25,10000592,0.0,4.2294583,1.3107748,10.933912,10.869537,14.3965645,0.08659126
