ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10101872,0.0,0.778596,0.1435063,2.2466562,2.252904,2.633258,-0.1539221
2024-10-20,10101872,0.0,0.6326009,-0.11998773,2.3226318,2.3261678,2.7402444,-0.45954576
2024-10-21,10101872,0.0,0.6531617,-0.13090922,2.4156654,2.4228563,2.8351982,-0.48361924
2024-10-22,10101872,0.0,0.7098123,-0.15531732,2.3886392,2.400803,2.8259857,-0.51792413
2024-10-23,10101872,0.0,1.109065,0.17513795,2.8814008,2.901254,3.2565055,-0.2174883
2024-10-24,10101872,2.0,3.0915246,2.1425683,4.943084,4.964197,5.2337832,1.7499993
2024-10-25,10101872,2.0,1.073476,0.29489538,2.7619784,2.7693176,3.1327844,-0.027217748
2024-10-26,10101872,0.0,0.954581,0.11768331,2.916429,2.9272058,3.471163,-0.29499802
2024-10-27,10101872,0.0,0.75541323,-0.069944315,2.7325027,2.7369072,3.31938,-0.49132466
2024-10-28,10101872,2.0,0.7666636,-0.085413165,2.6673405,2.6742508,3.219929,-0.52216333
2024-10-29,10101872,0.0,0.7900009,-0.13146713,2.6099524,2.6190605,3.158172,-0.5738671
2024-10-30,10101872,0.0,1.1045537,0.1480829,3.0312476,3.0481434,3.5280313,-0.2930295
2024-10-31,10101872,0.0,2.0874274,0.9721106,4.576,4.6032257,4.979084,0.51561123
2024-11-01,10101872,0.0,1.0170016,0.21412249,2.7848756,2.7907643,3.2456505,-0.14254868
2024-11-02,10101872,0.0,0.9779657,-0.073101886,3.0654988,3.0756674,3.7089705,-0.61224055
2024-11-03,10101872,0.0,0.9142748,-0.16724665,3.073038,3.076619,3.7283657,-0.73071843
2024-11-04,10101872,0.0,0.8756325,-0.22367008,2.99645,3.0042098,3.6275175,-0.80523247
2024-11-05,10101872,0.0,0.8731971,-0.28157228,2.949768,2.9574952,3.576012,-0.87153935
2024-11-06,10101872,0.0,1.3729464,0.12270765,3.7375972,3.7575972,4.336374,-0.46985728
2024-11-07,10101872,0.0,2.4161115,0.88560116,5.7916765,5.8273954,6.285159,0.29449648
2024-11-08,10101872,0.0,1.2672584,0.18879263,3.4001138,3.408575,3.9827604,-0.31130457
2024-11-09,10101872,0.0,1.2651731,-0.084852785,3.932058,3.944014,4.7305503,-0.79216975
2024-11-10,10101872,0.0,1.106673,-0.247711,3.854587,3.8624637,4.6651206,-0.9786878
2024-11-11,10101872,2.0,1.037351,-0.3296218,3.7868302,3.796827,4.5818734,-1.0757521
2024-11-12,10101872,8.0,1.1462537,-0.2866606,3.7269218,3.739462,4.4868746,-1.0375588
2024-11-13,10101872,0.0,1.5517045,-0.016481549,4.6074386,4.633296,5.3049703,-0.78487366
2024-11-14,10101872,12.0,1.9610044,0.29590803,5.7939167,5.8378725,6.393326,-0.4118846
2024-11-15,10101872,0.0,1.4563079,0.08575773,4.246873,4.258399,4.997789,-0.56379974
2024-11-16,10101872,2.0,1.1285152,-0.22602105,4.0110474,4.0247774,4.9828444,-1.0106866
2024-11-17,10101872,0.0,1.0853589,-0.27636045,4.001783,4.010858,4.978591,-1.0837775
