ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005057,19.0,0.018730838,-0.0011889946,0.12526584,0.12924954,0.0066959327,-0.012414706
2024-10-20,10005057,0.0,0.028439937,-0.0006017095,0.19937097,0.20442452,0.00886456,-0.018758494
2024-10-21,10005057,0.0,0.038948663,0.004911487,0.23177604,0.23744039,0.013180566,-0.014458611
2024-10-22,10005057,500.0,0.043679636,0.009013184,0.2211676,0.22664075,0.0154633075,-0.009596417
2024-10-23,10005057,0.0,0.049746323,0.012504739,0.21147239,0.21692693,0.019204516,-0.007109172
2024-10-24,10005057,0.0,0.049796212,0.01361887,0.18147647,0.18598488,0.020072866,-0.002844694
2024-10-25,10005057,0.0,0.04123358,0.0121437125,0.13978751,0.14365976,0.018268602,0.001540424
2024-10-26,10005057,0.0,0.033741795,0.00955688,0.13994648,0.1443412,0.015370437,-0.0024037678
2024-10-27,10005057,0.0,0.030695086,0.008640189,0.14382654,0.14842805,0.013705487,-0.0045532472
2024-10-28,10005057,0.0,0.02896077,0.008861824,0.14248165,0.14715804,0.01293212,-0.0037274081
2024-10-29,10005057,0.0,0.027475344,0.008097385,0.13781637,0.14247811,0.012068173,-0.0014426168
2024-10-30,10005057,0.0,0.027289687,0.0076262625,0.12686965,0.13126759,0.012251695,0.00021428801
2024-10-31,10005057,0.0,0.026205854,0.007288865,0.10651397,0.11019466,0.011912191,0.0010359772
2024-11-01,10005057,494.0,0.022345485,0.0062618656,0.09005557,0.09316727,0.010390028,0.001093626
2024-11-02,10005057,0.0,0.017615097,0.0051143635,0.09056232,0.09420941,0.008692716,-0.00033792853
2024-11-03,10005057,0.0,0.015134257,0.004589036,0.09441991,0.09842892,0.007437404,-0.0007313695
2024-11-04,10005057,0.0,0.014479455,0.0044822767,0.097145945,0.101257496,0.006881554,-0.00026025064
2024-11-05,10005057,0.0,0.014053997,0.004142668,0.097132295,0.10126535,0.0065897466,0.000118417665
2024-11-06,10005057,0.0,0.014466068,0.004016868,0.09050329,0.09448715,0.0067597274,0.00053480826
2024-11-07,10005057,0.0,0.014133043,0.003814855,0.07983583,0.083308935,0.006626188,0.001201693
2024-11-08,10005057,0.0,0.012367866,0.00360136,0.06962186,0.07264339,0.0061093266,0.001308281
2024-11-09,10005057,0.0,0.009412197,0.0026607013,0.075516485,0.07921792,0.0050477223,-0.0011759438
2024-11-10,10005057,0.0,0.008436863,0.002388714,0.08452878,0.08873928,0.00442143,-0.0018203128
2024-11-11,10005057,0.0,0.008001499,0.0024910914,0.0877253,0.0920631,0.0040858,-0.0007694289
2024-11-12,10005057,0.0,0.008090832,0.0025063115,0.08775913,0.092075676,0.0039997054,0.00012911297
2024-11-13,10005057,0.0,0.00842106,0.0023888699,0.08339413,0.08763734,0.004132962,0.00021719933
2024-11-14,10005057,0.0,0.00822043,0.0023558864,0.072182775,0.075823694,0.004078796,0.0008725468
2024-11-15,10005057,225.0,0.00781058,0.0022048864,0.062646754,0.0657713,0.0040020454,0.0005366821
2024-11-16,10005057,0.0,0.00670743,0.0016071354,0.08022182,0.08418637,0.0035547328,-0.0011644755
2024-11-17,10005057,0.0,0.0065877307,0.0015362909,0.093351394,0.09807624,0.0034643067,-0.0024541803
2024-11-18,10005057,141.0,0.0066172285,0.0016654485,0.09790911,0.10284331,0.0034059694,-0.0021287743
2024-11-19,10005057,0.0,0.0067974958,0.0016023926,0.097512424,0.10238564,0.0033655532,-0.0008344818
2024-11-20,10005057,55.0,0.007199486,0.0013987939,0.095489606,0.10022506,0.003352138,-0.0007841438
2024-11-21,10005057,89.0,0.007101649,0.0013446554,0.087287694,0.09160062,0.0033424918,-0.0005149059
2024-11-22,10005057,100.0,0.0065630474,0.0012472393,0.076698184,0.08042288,0.0033230914,-0.00021020137
2024-11-23,10005057,0.0,0.0059838737,0.0010166422,0.0903703,0.09510386,0.003048623,-0.0015915954
2024-11-24,10005057,0.0,0.0057180203,0.00094271277,0.10692267,0.11247348,0.002887218,-0.0029774774
2024-11-25,10005057,71.0,0.005745347,0.0010083019,0.11160081,0.11729005,0.0028250453,-0.002476966
2024-11-26,10005057,60.0,0.0060057393,0.001048055,0.11042377,0.11607744,0.0028360083,-0.00094054313
2024-11-27,10005057,0.0,0.00624997,0.00097155315,0.10708167,0.11255768,0.0028528802,-0.0007036291
2024-11-28,10005057,153.0,0.006156531,0.00092050165,0.0956445,0.1003079,0.0028356297,-0.0006965592
2024-11-29,10005057,0.0,0.005700563,0.000840517,0.08152926,0.08542201,0.002748656,-0.00087157683
2024-11-30,10005057,0.0,0.005543212,0.00071075006,0.09667737,0.101809815,0.0026802372,-0.0019133723
2024-12-01,10005057,0.0,0.005447432,0.00068158074,0.11565697,0.12192632,0.0026188747,-0.002936022
2024-12-02,10005057,165.0,0.005477685,0.0007370801,0.11991845,0.12654752,0.0025929646,-0.0025110936
2024-12-03,10005057,84.0,0.0057146093,0.0007765763,0.118999764,0.12558758,0.0026198048,-0.001337235
2024-12-04,10005057,0.0,0.0060150153,0.0007236585,0.11423348,0.12050344,0.0026592321,-0.0011516429
2024-12-05,10005057,175.0,0.0059413705,0.0006820251,0.099650264,0.10496828,0.0026587443,-0.0012110885
2024-12-06,10005057,0.0,0.0056581586,0.0006358855,0.082662635,0.086905956,0.0026182032,-0.0013910838
2024-12-07,10005057,215.0,0.005496823,0.00056164153,0.10220514,0.10801378,0.0025680508,-0.0022554428
2024-12-08,10005057,0.0,0.0054297033,0.000544572,0.12584442,0.1331856,0.0025364466,-0.0032977168
2024-12-09,10005057,0.0,0.005436643,0.0005914,0.1313377,0.13910924,0.002521261,-0.0029638726
2024-12-10,10005057,0.0,0.005621239,0.0006225588,0.13078104,0.13852398,0.00253156,-0.0017776928
2024-12-11,10005057,72.0,0.0058570756,0.00058571604,0.12511702,0.13247553,0.0025374785,-0.00161752
