ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10118107,0.0,-0.0058729677,-0.013594038,0.22710358,0.23045968,-0.013688571,-0.012585526
2024-10-20,10118107,0.0,0.012169903,0.00072222983,0.28723565,0.29164866,0.0007130507,0.0025603187
2024-10-21,10118107,0.0,0.010464733,-0.003530504,0.285251,0.28996184,-0.0035671012,-0.0013420588
2024-10-22,10118107,0.0,0.01082254,-0.005127194,0.2885675,0.29322067,-0.005253794,-0.0030264868
2024-10-23,10118107,0.0,0.0043602604,-0.009454851,0.27308434,0.27738637,-0.0095758485,-0.007652525
2024-10-24,10118107,0.0,0.0028412952,-0.009034638,0.2609414,0.26478577,-0.009215598,-0.0076277293
2024-10-25,10118107,0.0,0.014672466,0.004189076,0.25241232,0.25579268,0.0041027684,0.0055602817
2024-10-26,10118107,0.0,0.017358381,0.0007853927,0.3985933,0.40359753,0.00061951857,0.0030267239
2024-10-27,10118107,0.0,0.03942187,0.019144494,0.4536105,0.45976236,0.019119311,0.022345481
2024-10-28,10118107,0.0,0.031649735,0.0089318445,0.45687506,0.46334764,0.008888899,0.012591336
2024-10-29,10118107,0.0,0.03018818,0.0063966094,0.45528844,0.46188453,0.0062548844,0.009873534
2024-10-30,10118107,0.0,0.025084548,0.0034827134,0.43093458,0.43683925,0.003376619,0.0066923276
2024-10-31,10118107,0.0,0.027480278,0.008786921,0.41024163,0.41540763,0.008631145,0.01139342
2024-11-01,10118107,0.0,0.030026056,0.011729621,0.4016567,0.40629426,0.011631836,0.014313715
2024-11-02,10118107,0.0,0.03060646,0.006701694,0.4613194,0.46874654,0.0065629603,0.009825561
2024-11-03,10118107,0.0,0.034053802,0.0069703935,0.48493347,0.49415833,0.006847569,0.010221476
2024-11-04,10118107,0.0,0.032288082,0.0066587636,0.47085595,0.48016056,0.006542227,0.00986325
2024-11-05,10118107,0.0,0.029097386,0.0056027463,0.46044946,0.469624,0.0054771462,0.008663733
2024-11-06,10118107,0.0,0.02545759,0.004812724,0.43725514,0.44610563,0.0046870196,0.007637456
2024-11-07,10118107,0.0,0.024384074,0.00518863,0.40483877,0.41175663,0.0050597666,0.007754501
2024-11-08,10118107,0.0,0.025472332,0.005578841,0.39346537,0.39873666,0.005459602,0.008122327
2024-11-09,10118107,0.0,0.026971284,0.0047869133,0.45976952,0.46978304,0.0046573104,0.007599596
2024-11-10,10118107,0.0,0.029405408,0.0055593373,0.48580623,0.4976493,0.0054458445,0.008524865
2024-11-11,10118107,0.0,0.02876294,0.0056823427,0.48096457,0.49280226,0.00557172,0.008687139
2024-11-12,10118107,0.0,0.026171573,0.004890361,0.4704083,0.48209363,0.0047688643,0.007790558
2024-11-13,10118107,0.0,0.023151476,0.004178996,0.46111992,0.47208002,0.0040557245,0.006830681
2024-11-14,10118107,0.0,0.022948485,0.0046108,0.42020226,0.427894,0.0044805026,0.0071187317
2024-11-15,10118107,0.0,0.024463069,0.0054956162,0.40713567,0.4133311,0.005367209,0.00800167
2024-11-16,10118107,0.0,0.02497242,0.00476206,0.47465742,0.48651993,0.004638237,0.007366199
2024-11-17,10118107,0.0,0.02751014,0.0056732753,0.49823713,0.51251715,0.0055742124,0.008537969
2024-11-18,10118107,0.0,0.027309299,0.0054351306,0.49347514,0.50792676,0.005338882,0.008374045
2024-11-19,10118107,0.0,0.025127769,0.0045312913,0.48477703,0.49904978,0.004416204,0.00735897
2024-11-20,10118107,0.0,0.022919763,0.0035539018,0.4693745,0.48254478,0.0034324685,0.00625566
2024-11-21,10118107,0.0,0.022182405,0.0038964255,0.418623,0.42725104,0.0037692683,0.0063889306
2024-11-22,10118107,0.0,0.023305714,0.0047285696,0.40751964,0.4139499,0.0046062423,0.007120196
2024-11-23,10118107,0.0,0.024404574,0.0048892326,0.4825888,0.49602658,0.004765282,0.0074750036
2024-11-24,10118107,0.0,0.027453152,0.00528189,0.50055003,0.5167722,0.0051705507,0.008096609
2024-11-25,10118107,0.0,0.02801017,0.0054259836,0.50248337,0.51921445,0.0053189066,0.008347999
2024-11-26,10118107,0.0,0.025649697,0.0050438666,0.5011664,0.5180352,0.0049298317,0.007902064
2024-11-27,10118107,0.0,0.024427688,0.004749941,0.48045847,0.4957673,0.0046324283,0.0075098765
2024-11-28,10118107,0.0,0.024027415,0.005053369,0.4272972,0.4378296,0.004931816,0.0076652584
2024-11-29,10118107,0.0,0.024221806,0.0052431556,0.41602978,0.4237975,0.0051196814,0.0077812267
2024-11-30,10118107,0.0,0.025374,0.005328983,0.49927357,0.51548624,0.005205846,0.00788033
2024-12-01,10118107,0.0,0.027845036,0.005459728,0.51226753,0.53103274,0.0053495783,0.008433126
2024-12-02,10118107,0.0,0.028296318,0.0054229544,0.51334465,0.53277797,0.0053166486,0.008579364
2024-12-03,10118107,0.0,0.025538906,0.004986956,0.51103646,0.5306091,0.004870617,0.007837224
2024-12-04,10118107,0.0,0.024357017,0.0044964943,0.48865205,0.5061536,0.0043796133,0.0073769167
2024-12-05,10118107,0.0,0.023846965,0.00467527,0.43081096,0.44261557,0.0045536337,0.007391203
2024-12-06,10118107,0.0,0.02418592,0.0051828967,0.42178804,0.43079248,0.00505945,0.0077105025
2024-12-07,10118107,0.0,0.025315026,0.0053162305,0.50878996,0.5279366,0.005197363,0.007874498
2024-12-08,10118107,0.0,0.027632248,0.005340095,0.52203625,0.54388595,0.005227397,0.008326903
2024-12-09,10118107,0.0,0.028232735,0.005288535,0.5236596,0.5461385,0.005177711,0.008452177
2024-12-10,10118107,0.0,0.025493665,0.004902399,0.52186126,0.5443713,0.004786904,0.007787344
2024-12-11,10118107,0.0,0.024309091,0.0043166094,0.49943835,0.51945007,0.0042005465,0.007290357
2024-12-12,10118107,0.0,0.023858298,0.004523069,0.43761617,0.45071685,0.004402506,0.0073246197
2024-12-13,10118107,0.0,0.02419919,0.005187041,0.42867547,0.43892318,0.0050665806,0.0077108513
2024-12-14,10118107,0.0,0.02511497,0.0052759345,0.52221286,0.5442554,0.005159669,0.0078586545
