ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002341,0.0,3.415679,1.7914332,7.478746,7.550789,7.410422,1.2416769
2024-10-20,10002341,0.0,3.115477,1.3123915,7.5799356,7.640568,7.5935507,0.68390167
2024-10-21,10002341,0.0,3.499879,1.7263118,8.13401,8.206282,7.9784822,1.1011103
2024-10-22,10002341,0.0,4.1030855,2.265391,8.897968,8.973898,8.880261,1.5949283
2024-10-23,10002341,0.0,6.45728,4.5571566,11.453196,11.546405,11.635191,3.8192496
2024-10-24,10002341,0.0,6.1232557,4.298452,10.895159,10.994712,11.07099,3.6217744
2024-10-25,10002341,0.0,4.9204316,3.1334167,9.411555,9.503652,9.382897,2.526979
2024-10-26,10002341,2.0,3.547631,1.2184463,8.741044,8.839172,8.700082,0.31519
2024-10-27,10002341,0.0,3.1941848,0.86083716,8.467834,8.545695,8.469825,-0.06323934
2024-10-28,10002341,44.0,3.4282649,1.0292639,9.038569,9.127325,8.98048,0.07185281
2024-10-29,10002341,2.0,4.1978745,1.6865454,9.897411,9.987163,9.840749,0.6836817
2024-10-30,10002341,0.0,6.113182,3.4284866,12.528247,12.6547,12.852644,2.3068538
2024-10-31,10002341,0.0,5.919607,3.36151,12.239384,12.375382,12.646452,2.2991772
2024-11-01,10002341,0.0,3.9152298,1.590508,9.257254,9.368968,9.279083,0.7043696
2024-11-02,10002341,2.0,3.3667305,0.08482576,9.821454,9.942567,9.747021,-1.2722492
2024-11-03,10002341,0.0,3.2279081,-0.15808584,9.896501,9.998698,9.890591,-1.5759687
2024-11-04,10002341,0.0,3.4100428,0.03894389,10.165476,10.269081,10.151528,-1.3908646
2024-11-05,10002341,0.0,3.6955953,0.2829713,10.4788265,10.584958,10.407567,-1.1611294
2024-11-06,10002341,20.0,5.3241324,1.5433217,13.366738,13.515527,13.821196,-0.059096448
2024-11-07,10002341,0.0,6.3876247,2.5213346,14.885127,15.060616,15.615538,0.8953871
2024-11-08,10002341,0.0,4.331279,1.0088745,11.089749,11.219148,11.137534,-0.35019383
2024-11-09,10002341,0.0,3.7522776,0.32808715,11.505162,11.663872,11.608496,-1.2630125
2024-11-10,10002341,0.0,3.6441188,0.208654,11.776261,11.9213,11.905093,-1.4093224
