ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10115491,6.0,7.425646,3.3608017,15.377005,15.370226,11.264311,1.3400298
2024-10-20,10115491,0.0,7.8139315,3.172562,16.627604,16.558609,13.005732,0.80563635
2024-10-21,10115491,12.0,9.332056,4.6193113,18.034863,17.966448,15.713388,2.2175262
2024-10-22,10115491,0.0,12.361486,7.6470394,20.485353,20.3758,18.999132,5.1887026
2024-10-23,10115491,9.0,16.312927,11.604748,24.989643,24.825068,22.3651,9.035241
2024-10-24,10115491,6.0,11.989253,7.0747385,20.346825,20.30295,18.04519,4.7688394
2024-10-25,10115491,18.0,10.49804,5.9365263,19.00215,19.009972,16.431026,3.8428335
2024-10-26,10115491,15.0,8.940084,4.0168924,18.20938,18.181309,14.525406,1.3263562
2024-10-27,10115491,0.0,7.669358,2.8265934,17.037046,16.981869,13.649614,0.11404967
2024-10-28,10115491,2.0,8.63042,3.6769416,18.106613,18.04563,15.637484,0.94419605
2024-10-29,10115491,0.0,11.448762,6.2006855,21.034155,20.946821,18.846704,3.3056252
2024-10-30,10115491,6.0,13.343017,7.9963856,23.314262,23.191181,20.524542,4.979998
2024-10-31,10115491,10.0,11.92093,6.7170377,21.372295,21.31449,18.92992,3.93809
2024-11-01,10115491,0.0,10.544796,5.72873,19.502195,19.480234,17.048115,3.124452
2024-11-02,10115491,66.0,8.966157,3.2206254,19.445246,19.41486,15.089428,-0.09631169
2024-11-03,10115491,0.0,8.850325,3.1005375,20.487547,20.42207,16.269533,-0.2564106
2024-11-04,10115491,0.0,11.279932,4.9300346,23.621948,23.530756,20.755405,1.245172
2024-11-05,10115491,24.0,13.021818,6.5917487,25.533033,25.421387,22.911375,2.8658562
2024-11-06,10115491,33.0,13.127891,6.9441733,25.631744,25.507889,22.437338,3.3302608
2024-11-07,10115491,25.0,12.051876,5.867507,23.844263,23.770815,21.013773,2.3618426
2024-11-08,10115491,0.0,10.9251175,5.128418,22.086487,22.04985,19.056425,1.839961
2024-11-09,10115491,0.0,9.43037,3.877964,22.457558,22.411314,17.012693,0.5054907
2024-11-10,10115491,0.0,9.196836,3.4042838,23.08276,22.95627,17.829716,0.079015255
2024-11-11,10115491,6.0,9.947482,4.0434365,23.914865,23.7716,20.071918,0.6671156
2024-11-12,10115491,199.0,10.95585,5.0568767,24.741377,24.588524,21.361206,1.6137311
2024-11-13,10115491,0.0,11.866065,5.724126,25.757874,25.592016,21.911757,2.0898232
2024-11-14,10115491,42.0,11.915038,5.675643,25.08942,24.97852,21.51354,1.9829533
2024-11-15,10115491,0.0,10.139146,4.4989743,22.989435,22.955378,19.001772,1.195547
2024-11-16,10115491,12.0,8.80176,3.2949722,22.59309,22.526081,15.665169,-0.15214682
2024-11-17,10115491,0.0,8.471674,2.640416,23.214453,23.10117,17.005766,-0.96503276
2024-11-18,10115491,6.0,10.074909,3.7816038,24.248497,24.124172,20.9571,-0.042148188
2024-11-19,10115491,0.0,11.41646,5.0967607,26.022057,25.840633,22.199705,1.2278804
2024-11-20,10115491,56.0,11.944361,5.543609,27.095516,26.893204,22.135555,1.5172025
2024-11-21,10115491,14.0,11.28606,4.99634,25.129017,25.020206,21.627655,1.1799332
2024-11-22,10115491,115.0,10.28073,4.3694706,23.540585,23.47984,19.30521,0.76198983
2024-11-23,10115491,12.0,8.774717,3.0950952,23.567406,23.486147,15.972142,-0.56383616
2024-11-24,10115491,0.0,8.268258,2.268244,24.27756,24.12614,17.287209,-1.4680772
2024-11-25,10115491,24.0,9.931095,3.3321877,25.147957,24.970196,21.363453,-0.67593384
2024-11-26,10115491,22.0,11.016905,4.477489,26.487892,26.273354,22.260147,0.4416265
2024-11-27,10115491,30.0,11.140039,4.5865965,27.23208,27.01315,22.03937,0.54926103
2024-11-28,10115491,12.0,10.976781,4.4598155,25.662249,25.524578,21.721767,0.43672496
2024-11-29,10115491,0.0,10.29262,4.0494633,24.173208,24.110435,19.544756,0.12365371
2024-11-30,10115491,6.0,8.551047,2.7369518,23.639353,23.538376,16.009523,-1.0423455
2024-12-01,10115491,0.0,8.301191,2.042367,24.65781,24.464096,17.27985,-1.8405364
2024-12-02,10115491,6.0,10.004338,3.0226152,26.006979,25.809956,21.606787,-1.201434
2024-12-03,10115491,6.0,10.698274,3.9469976,26.90906,26.687447,22.279354,-0.23101842
2024-12-04,10115491,67.0,10.694216,4.0056458,27.051807,26.83297,21.926254,-0.12734473
2024-12-05,10115491,0.0,10.55495,3.877039,26.071323,25.920515,21.528996,-0.23500836
2024-12-06,10115491,6.0,9.936358,3.5289316,24.690542,24.61814,19.479973,-0.48604512
2024-12-07,10115491,12.0,8.381568,2.407891,24.073803,23.92724,16.051573,-1.4952295
2024-12-08,10115491,0.0,8.142994,1.6634399,25.274933,24.99269,17.239197,-2.3030705
2024-12-09,10115491,21.0,9.627071,2.309473,26.278088,26.031422,21.384996,-1.8954185
2024-12-10,10115491,40.0,10.21467,3.2009373,27.104605,26.857632,21.99216,-0.9822318
2024-12-11,10115491,0.0,10.194347,3.2679713,27.3101,27.06636,21.620874,-0.86965233
2024-12-12,10115491,26.0,10.106764,3.1725814,26.26452,26.10521,21.273817,-0.9480342
2024-12-13,10115491,153.0,9.616279,2.9218311,24.757881,24.700281,19.361338,-1.130801
2024-12-14,10115491,6.0,8.101524,1.9575309,24.24566,24.074903,15.839207,-2.0009234
2024-12-15,10115491,0.0,7.8562455,1.2219688,25.521835,25.192066,17.02154,-2.7640138
2024-12-16,10115491,0.0,9.279069,1.7408242,26.580746,26.313305,21.317059,-2.4490933
2024-12-17,10115491,30.0,9.772704,2.5767164,27.2565,26.993149,21.864025,-1.5925806
