ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000714,0.0,0.33384046,0.26171875,0.47969043,0.4802013,0.62809104,0.225879
2024-10-20,10000714,0.0,0.34495515,0.26720405,0.4979586,0.49846965,0.66536117,0.22825907
2024-10-21,10000714,0.0,0.35636318,0.2818208,0.5099015,0.5105641,0.6953161,0.24193418
2024-10-22,10000714,0.0,0.3815478,0.30377528,0.5289743,0.52963835,0.71093214,0.26288342
2024-10-23,10000714,0.0,0.31129256,0.232127,0.46522865,0.4656017,0.6335098,0.19224527
2024-10-24,10000714,2.0,0.2853342,0.20466124,0.43881497,0.43908003,0.577738,0.1674651
2024-10-25,10000714,1.0,0.2892783,0.20970504,0.44183478,0.44196615,0.56540495,0.17649409
2024-10-26,10000714,0.0,0.3094543,0.21370505,0.5067394,0.5073364,0.70489466,0.16052379
2024-10-27,10000714,0.0,0.32098696,0.22169922,0.52468675,0.5253025,0.7423182,0.16585512
2024-10-28,10000714,0.0,0.34236965,0.24317014,0.54282314,0.5435487,0.7756316,0.18559375
2024-10-29,10000714,0.0,0.34507644,0.2428329,0.54245615,0.5431688,0.766308,0.1848503
2024-10-30,10000714,0.0,0.32289472,0.21911351,0.52100575,0.5214354,0.73182786,0.1615081
2024-10-31,10000714,0.0,0.29249474,0.18893811,0.49248248,0.4928131,0.685806,0.13548952
2024-11-01,10000714,0.0,0.30973718,0.20608024,0.51100093,0.5111989,0.69374424,0.15516986
2024-11-02,10000714,0.0,0.36445415,0.23987275,0.6118359,0.6126482,0.86848706,0.16592313
2024-11-03,10000714,0.0,0.35221738,0.22372304,0.60588866,0.60671276,0.8834547,0.14711477
2024-11-04,10000714,0.0,0.35135627,0.22616486,0.59813565,0.59907085,0.8864442,0.1493726
2024-11-05,10000714,0.0,0.36137044,0.2321047,0.60402846,0.604961,0.887389,0.15442075
2024-11-06,10000714,0.0,0.33224556,0.20277914,0.5742754,0.5749309,0.84556144,0.126971
2024-11-07,10000714,1.0,0.32154283,0.18789938,0.5689654,0.5695295,0.82102704,0.11370974
2024-11-08,10000714,0.0,0.3519721,0.21975838,0.6010921,0.60152364,0.84105945,0.14935644
2024-11-09,10000714,0.0,0.37176985,0.23644824,0.6417433,0.64273167,0.9931717,0.15699553
2024-11-10,10000714,0.0,0.38005322,0.24267927,0.6518363,0.6528671,1.0173373,0.16130286
2024-11-11,10000714,1.0,0.37637928,0.24361789,0.6439434,0.6450443,1.0230637,0.16255537
2024-11-12,10000714,1.0,0.35056242,0.22171488,0.6111635,0.6122588,0.9942649,0.14259435
2024-11-13,10000714,0.0,0.32790762,0.20104067,0.5806029,0.5814664,0.9493052,0.12466696
2024-11-14,10000714,0.0,0.31217784,0.18481594,0.55940616,0.56005406,0.8762504,0.11254428
2024-11-15,10000714,0.0,0.3374888,0.20654292,0.5937774,0.5943671,0.89601123,0.13507561
2024-11-16,10000714,0.0,0.36428958,0.22404164,0.64710027,0.64831674,1.0743461,0.13853315
2024-11-17,10000714,0.0,0.36780572,0.22708575,0.6555447,0.65687394,1.1169379,0.13950779
2024-11-18,10000714,0.0,0.36573547,0.22664419,0.6495652,0.6509023,1.1167911,0.14089632
2024-11-19,10000714,0.0,0.35937512,0.222776,0.6371673,0.6384955,1.1009881,0.13746546
2024-11-20,10000714,0.0,0.33386067,0.20561458,0.60589296,0.607001,1.0491743,0.12473834
