ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001085,0.0,0.0066623157,0.0028479723,0.12835488,0.12825856,0.0033390257,0.003472391
2024-10-20,10001085,0.0,0.013927473,0.005387639,0.1994754,0.19863264,0.005803263,0.0066136485
2024-10-21,10001085,0.0,0.017806666,0.0072827707,0.23388614,0.23281507,0.007919945,0.008978614
2024-10-22,10001085,0.0,0.020092208,0.009018847,0.22511795,0.22396237,0.00950251,0.010524581
2024-10-23,10001085,0.0,0.020758143,0.009709338,0.21656051,0.21616593,0.010292838,0.010953884
2024-10-24,10001085,0.0,0.016895013,0.009396652,0.18788716,0.18750978,0.009338597,0.010276417
2024-10-25,10001085,0.0,0.0122631015,0.006467557,0.14751042,0.14686473,0.0062840343,0.0073339413
2024-10-26,10001085,0.0,0.010327669,0.00537715,0.14188331,0.14132364,0.005228825,0.006155566
2024-10-27,10001085,0.0,0.009694568,0.005018727,0.13940775,0.13907696,0.0048938114,0.005731471
2024-10-28,10001085,0.0,0.009234812,0.0047015715,0.13692993,0.13675885,0.004611512,0.0054165577
2024-10-29,10001085,0.0,0.008879371,0.004501482,0.13300215,0.13299444,0.004424031,0.0051851626
2024-10-30,10001085,0.0,0.008339099,0.0044285352,0.12285222,0.12334203,0.004309527,0.0050202813
2024-10-31,10001085,0.0,0.006993321,0.003960664,0.10295458,0.103377,0.0037299832,0.0044532334
2024-11-01,10001085,0.0,0.00565772,0.0031569311,0.08907149,0.08907163,0.0029516614,0.003602267
2024-11-02,10001085,0.0,0.004391452,0.0024567712,0.08468977,0.08478089,0.0023002715,0.0027996243
2024-11-03,10001085,0.0,0.003821923,0.002155268,0.08282982,0.08320781,0.0020213355,0.0024253433
2024-11-04,10001085,0.0,0.003731678,0.0020626762,0.0849493,0.08540555,0.001958919,0.0023451962
2024-11-05,10001085,0.0,0.0037191857,0.0019829893,0.08594601,0.08648309,0.0018860021,0.0022703987
2024-11-06,10001085,0.0,0.0036037846,0.0019939619,0.08037774,0.081332594,0.0018932841,0.0022552272
2024-11-07,10001085,0.0,0.0029472667,0.0017874021,0.07077956,0.07176062,0.0016385445,0.0020076425
2024-11-08,10001085,0.0,0.0024441278,0.0014511175,0.0636471,0.06419881,0.0013004515,0.0016516784
2024-11-09,10001085,0.0,0.0017723343,0.0010676004,0.06476355,0.0652436,0.00096426293,0.0012032532
2024-11-10,10001085,0.0,0.0016494032,0.0009892387,0.068850495,0.069470294,0.00089895155,0.0010992269
2024-11-11,10001085,0.0,0.0015713412,0.0008827991,0.07195747,0.07270013,0.0008218156,0.0009968209
2024-11-12,10001085,0.0,0.0017285146,0.00090518495,0.07365081,0.07434172,0.00085104903,0.0010384473
2024-11-13,10001085,0.0,0.0017345558,0.0009518726,0.06991006,0.07081039,0.0008894828,0.0010754633
2024-11-14,10001085,0.0,0.0013517961,0.0008391816,0.060824204,0.061756287,0.00074530434,0.00093431346
2024-11-15,10001085,0.0,0.0011146719,0.00070297613,0.054411266,0.055072717,0.000599253,0.0007847744
2024-11-16,10001085,0.0,0.00074011803,0.0004817153,0.06981616,0.07036669,0.0003887202,0.0005465307
2024-11-17,10001085,0.0,0.000807336,0.0004910978,0.07691845,0.07745768,0.00040073006,0.00054556626
2024-11-18,10001085,0.0,0.00086868776,0.0004994995,0.0810273,0.08155818,0.00042893976,0.000549113
