ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10113278,0.0,0.91916114,0.4196183,1.8018698,1.7916316,2.5437603,0.1776693
2024-10-20,10113278,0.0,0.8911542,0.32635728,1.805872,1.7948034,2.8195653,0.04580045
2024-10-21,10113278,5.0,0.95506895,0.387801,1.8717897,1.860028,2.9861794,0.09427688
2024-10-22,10113278,0.0,0.9808044,0.40933552,1.9696289,1.9595364,2.9568315,0.111427255
2024-10-23,10113278,1.0,1.0426561,0.44983554,2.0737686,2.0653238,2.9480321,0.15792547
2024-10-24,10113278,12.0,1.1810005,0.5715227,2.219824,2.2132292,2.967904,0.30175894
2024-10-25,10113278,2.0,1.2556838,0.67920506,2.2497206,2.2417533,2.9363527,0.43892357
2024-10-26,10113278,3.0,0.80362195,0.44864094,1.5393876,1.5335897,2.5574942,0.24224204
2024-10-27,10113278,0.0,0.69750816,0.36197886,1.3704339,1.3628366,2.4614115,0.1642888
2024-10-28,10113278,0.0,0.7664098,0.40569183,1.4569731,1.4503025,2.5445948,0.1949188
2024-10-29,10113278,0.0,0.83689505,0.4672948,1.5757257,1.5694206,2.5971718,0.25279516
2024-10-30,10113278,0.0,0.9302889,0.5385742,1.696441,1.6891547,2.657824,0.31829855
2024-10-31,10113278,0.0,0.96848536,0.5791483,1.7638628,1.7564658,2.6593864,0.37086603
2024-11-01,10113278,0.0,0.87319154,0.50779223,1.6326693,1.6254121,2.5112135,0.31591246
2024-11-02,10113278,0.0,0.7590588,0.381387,1.4892997,1.481984,2.6174126,0.15791868
2024-11-03,10113278,0.0,0.7529986,0.36882603,1.4544139,1.4465545,2.6235056,0.14364539
2024-11-04,10113278,0.0,0.8074778,0.41253603,1.5275235,1.5191618,2.6902573,0.17989492
2024-11-05,10113278,2.0,0.8420395,0.44389966,1.5763344,1.5685186,2.7268622,0.20506513
2024-11-06,10113278,0.0,0.9073834,0.48714447,1.7213168,1.7133278,2.8105514,0.24206407
2024-11-07,10113278,7.0,0.97944736,0.5366908,1.8734167,1.86668,2.8722365,0.29449877
2024-11-08,10113278,6.0,0.8473604,0.44640976,1.615314,1.6076814,2.6478148,0.22331141
2024-11-09,10113278,0.0,0.8972076,0.42028108,1.7135149,1.7055329,2.9922087,0.14463083
2024-11-10,10113278,0.0,0.88646144,0.40737358,1.6894675,1.68088,3.0389745,0.12812398
2024-11-11,10113278,0.0,0.87805724,0.4050339,1.6802305,1.6711097,3.068387,0.123221524
2024-11-12,10113278,5.0,0.8599966,0.389049,1.6574554,1.6489596,3.02616,0.10437149
2024-11-13,10113278,0.0,0.90078765,0.4135449,1.7461753,1.7381439,3.0483801,0.13057847
2024-11-14,10113278,0.0,0.9599189,0.44608262,1.8719919,1.8645446,3.068546,0.1640587
2024-11-15,10113278,0.0,0.94681346,0.44434008,1.8164759,1.8082112,2.99635,0.172472
2024-11-16,10113278,4.0,0.8569088,0.392698,1.7071755,1.6980808,2.922183,0.10213049
2024-11-17,10113278,0.0,0.82890004,0.35661733,1.658097,1.6484193,3.0278056,0.07445567
2024-11-18,10113278,2.0,0.855945,0.37617046,1.6866188,1.677233,3.1514106,0.08282085
2024-11-19,10113278,3.0,0.8888655,0.41318297,1.7473133,1.7385274,3.1564822,0.10180533
2024-11-20,10113278,0.0,0.93017566,0.43261808,1.8446462,1.8365262,3.1529016,0.11757779
2024-11-21,10113278,4.0,0.96884656,0.45625865,1.923073,1.9159887,3.1248384,0.1675476
2024-11-22,10113278,0.0,0.9268584,0.44573808,1.8153448,1.8066639,3.0060005,0.18143062
2024-11-23,10113278,5.0,0.86295706,0.3950009,1.7436044,1.7342592,3.0684285,0.10251974
2024-11-24,10113278,0.0,0.8275028,0.36305586,1.694765,1.6845539,3.173924,0.077867396
2024-11-25,10113278,2.0,0.84770215,0.37997967,1.7121162,1.7024225,3.2159243,0.08913319
2024-11-26,10113278,0.0,0.8888432,0.41432714,1.7711272,1.762666,3.2159886,0.1088398
2024-11-27,10113278,1.0,0.93004173,0.43099445,1.8817105,1.8735335,3.228253,0.12784095
2024-11-28,10113278,2.0,0.96074367,0.4441899,1.962968,1.9556417,3.179543,0.16957462
2024-11-29,10113278,0.0,0.90945774,0.4240179,1.8312573,1.8224964,3.06357,0.17089729
2024-11-30,10113278,0.0,0.8604367,0.39255056,1.7681235,1.7581604,3.1203108,0.09899804
2024-12-01,10113278,0.0,0.8418036,0.3685713,1.7417375,1.7314907,3.2753158,0.08294016
2024-12-02,10113278,0.0,0.85169184,0.38121548,1.7450318,1.7351816,3.3151078,0.0866889
2024-12-03,10113278,1.0,0.8732235,0.409439,1.7744396,1.765423,3.301151,0.09240419
2024-12-04,10113278,4.0,0.91856974,0.42341977,1.9049901,1.8969661,3.305428,0.10897829
2024-12-05,10113278,0.0,0.9562068,0.43494296,2.0022032,1.9959028,3.239025,0.15998776
2024-12-06,10113278,2.0,0.9022191,0.4197674,1.8460495,1.8369627,3.091989,0.16977277
2024-12-07,10113278,3.0,0.85674524,0.39388546,1.7726116,1.7628826,3.168325,0.09297139
2024-12-08,10113278,0.0,0.84622544,0.3635683,1.7586445,1.7487634,3.3623667,0.07958824
2024-12-09,10113278,0.0,0.8517377,0.37407133,1.7630599,1.7532247,3.413503,0.078621276
2024-12-10,10113278,1.0,0.8670904,0.40823057,1.7901376,1.7806948,3.4081416,0.08324038
2024-12-11,10113278,0.0,0.90493834,0.4179222,1.911764,1.9034929,3.388132,0.09732601
2024-12-12,10113278,4.0,0.95198363,0.41965747,2.0297735,2.0234647,3.3089674,0.1516597
2024-12-13,10113278,3.0,0.9093963,0.41466078,1.8680042,1.8588138,3.1364763,0.17122617
2024-12-14,10113278,2.0,0.85882115,0.3865596,1.7899643,1.7800062,3.2433553,0.085650004
2024-12-15,10113278,0.0,0.83910656,0.35131183,1.7773561,1.7673004,3.4710882,0.07130092
2024-12-16,10113278,0.0,0.85013455,0.3636251,1.7846998,1.774683,3.5257235,0.07147395
2024-12-17,10113278,2.0,0.87819576,0.40334973,1.8180349,1.8085668,3.5200014,0.0762739
