ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000331,0.0,0.010888348,0.0031272203,0.10235358,0.10110197,0.122393936,-0.0061597885
2024-10-20,10000331,0.0,0.026378866,0.010002891,0.14968377,0.14864382,0.16618659,-0.0063273967
2024-10-21,10000331,0.0,0.03480417,0.016581997,0.16938965,0.16825376,0.19000903,-0.0014043464
2024-10-22,10000331,0.0,0.036973957,0.017995732,0.15985143,0.1585643,0.18453062,0.0012428474
2024-10-23,10000331,0.0,0.041466754,0.01872288,0.15946871,0.15849179,0.18244174,0.0014324202
2024-10-24,10000331,0.0,0.040536888,0.0160148,0.15120608,0.1502161,0.17292328,0.0010339627
2024-10-25,10000331,0.0,0.032130152,0.012399715,0.13007516,0.12857771,0.15446684,0.0021344146
2024-10-26,10000331,0.0,0.026968166,0.010063308,0.1264573,0.12483679,0.1565202,-0.00065593375
2024-10-27,10000331,0.0,0.025121069,0.009294843,0.12298112,0.12150404,0.15370445,-0.0010339622
2024-10-28,10000331,0.0,0.023767114,0.008880966,0.11842864,0.1172209,0.14999914,0.00016843807
2024-10-29,10000331,0.0,0.022515604,0.008328607,0.11468668,0.11345342,0.14678748,0.00081781996
2024-10-30,10000331,0.0,0.022469023,0.007880652,0.10987455,0.10840046,0.14075217,0.0007350035
2024-10-31,10000331,0.0,0.02106245,0.0069211465,0.099209845,0.09780099,0.12649707,0.0004987824
2024-11-01,10000331,0.0,0.01774026,0.005635458,0.089422666,0.088020846,0.11630214,0.00017363485
2024-11-02,10000331,0.0,0.013887825,0.0041382294,0.08761898,0.08611762,0.12218888,-0.000931439
2024-11-03,10000331,0.0,0.012285564,0.003519898,0.08452849,0.08297475,0.12107842,-0.00090009347
2024-11-04,10000331,0.0,0.011783446,0.003430777,0.084587336,0.08308638,0.1227005,-3.5516918e-05
2024-11-05,10000331,0.0,0.011492409,0.003209396,0.0844615,0.08286771,0.1223999,0.00023531681
2024-11-06,10000331,0.0,0.011901737,0.0031946395,0.08311113,0.081420414,0.12032481,0.00026396848
2024-11-07,10000331,0.0,0.011342093,0.0027410574,0.078277536,0.076699734,0.113424204,0.00022618845
2024-11-08,10000331,0.0,0.00989202,0.0023017565,0.072877616,0.07134169,0.107227154,-2.5910791e-05
2024-11-09,10000331,0.0,0.0073516816,0.0015417852,0.07328699,0.07166691,0.11788222,-0.002020935
2024-11-10,10000331,0.0,0.0068757613,0.0013460675,0.07468442,0.07304562,0.12175296,-0.002017485
2024-11-11,10000331,0.0,0.0064121354,0.0011732357,0.0756248,0.07396185,0.12329442,-0.00025949161
2024-11-12,10000331,0.0,0.0065294555,0.0012047128,0.07624576,0.07452331,0.123078026,8.930545e-05
2024-11-13,10000331,0.0,0.0069848956,0.0013042766,0.0753929,0.073613755,0.12150451,-8.381903e-07
2024-11-14,10000331,0.0,0.0067139645,0.0011129534,0.07074033,0.06900453,0.11335268,-9.0578105e-05
2024-11-15,10000331,0.0,0.0062152976,0.0009777513,0.06700765,0.06528919,0.109095156,-0.00064916303
2024-11-16,10000331,0.0,0.00500466,0.00039536064,0.074606344,0.07281703,0.119047895,-0.0024592308
2024-11-17,10000331,0.0,0.0051091006,0.00043164362,0.07721341,0.075428255,0.12535131,-0.0023924257
2024-11-18,10000331,0.0,0.0050580646,0.00040514587,0.07830806,0.07653042,0.12747066,-0.0008324175
2024-11-19,10000331,0.0,0.0051180855,0.00049397163,0.07839933,0.07657277,0.1271031,-0.00064215437
2024-11-20,10000331,0.0,0.005613057,0.0006973329,0.07864247,0.07678637,0.12624665,-0.00063861907
2024-11-21,10000331,0.0,0.0054958095,0.00056717754,0.07600033,0.07416328,0.12199809,-0.0007116636
2024-11-22,10000331,1.0,0.004968255,0.00033397612,0.07305958,0.071230605,0.11749715,-0.0013033426
2024-11-23,10000331,0.0,0.0042773914,3.2024196e-05,0.077485114,0.07560885,0.12811989,-0.0024225453
2024-11-24,10000331,0.0,0.0040813778,-5.275858e-05,0.08083982,0.0788981,0.13417645,-0.002416372
2024-11-25,10000331,0.0,0.0040894756,-8.218398e-06,0.08233164,0.08039104,0.13573837,-0.001258519
2024-11-26,10000331,0.0,0.004278561,9.108632e-05,0.082069665,0.080110334,0.13488057,-0.001039961
2024-11-27,10000331,0.0,0.0044720126,0.00011474805,0.08174355,0.07975012,0.13248059,-0.0010909201
2024-11-28,10000331,0.0,0.004330226,-6.9325906e-06,0.07928496,0.07736911,0.124539025,-0.0011622059
2024-11-29,10000331,0.0,0.0039311186,-0.00014888679,0.076837346,0.07496965,0.11988952,-0.0015142233
2024-11-30,10000331,0.0,0.0036799773,-0.00025927118,0.08072573,0.0787671,0.1328522,-0.002680682
2024-12-01,10000331,0.0,0.0036290165,-0.00028763112,0.08438942,0.082389824,0.13933532,-0.002674947
2024-12-02,10000331,2.0,0.0036403101,-0.00026717,0.085113406,0.083132654,0.14106914,-0.0016004946
2024-12-03,10000331,0.0,0.0038220447,-0.00017803292,0.08479359,0.0828229,0.14059389,-0.0014333755
2024-12-04,10000331,0.0,0.004067047,-0.00011952953,0.083781675,0.081805415,0.13707173,-0.0014736038
2024-12-05,10000331,0.0,0.003949701,-0.00020871618,0.08007531,0.07820411,0.12746242,-0.0015168877
2024-12-06,10000331,0.0,0.0036963746,-0.00029762142,0.07688484,0.07506917,0.121600024,-0.0018475715
2024-12-07,10000331,0.0,0.0035245619,-0.00037288724,0.08203433,0.080117576,0.13640611,-0.0029116222
2024-12-08,10000331,0.0,0.003485945,-0.00039156608,0.08680602,0.0848011,0.14446855,-0.0028973017
2024-12-09,10000331,0.0,0.0034726756,-0.00038366066,0.087971166,0.08594299,0.14649662,-0.001898341
2024-12-10,10000331,0.0,0.0035961352,-0.0003117691,0.08767855,0.0856494,0.14618556,-0.0017418119
2024-12-11,10000331,0.0,0.003778755,-0.0002633978,0.08628915,0.08426988,0.14223035,-0.0017841498
2024-12-12,10000331,4.0,0.0036632584,-0.00034813865,0.08209777,0.08015907,0.13140778,-0.0018339831
2024-12-13,10000331,0.0,0.003465423,-0.00041220093,0.07790865,0.07605322,0.12427449,-0.0021609636
2024-12-14,10000331,0.0,0.0033787133,-0.00045152413,0.08337902,0.08141147,0.1406368,-0.00306515
2024-12-15,10000331,0.0,0.0033605152,-0.0004617261,0.089266986,0.08718848,0.1502991,-0.0030487177
2024-12-16,10000331,0.0,0.0033628559,-0.00044993396,0.0904118,0.088306874,0.15237346,-0.0021770063
2024-12-17,10000331,0.0,0.003471841,-0.0003862839,0.09013663,0.08803226,0.15207216,-0.00203664
