ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000593,0.0,-0.059604645,-0.1453042,4.348166,4.395983,-0.13882875,-0.1196146
2024-10-20,10000593,0.0,0.21938562,0.026249886,6.203846,6.2699604,0.038805008,0.08134842
2024-10-21,10000593,0.0,0.16567826,-0.086073875,6.3488626,6.4301705,-0.071988106,-0.017325878
2024-10-22,10000593,0.0,-0.07793903,-0.32972574,5.912119,5.968708,-0.31442404,-0.26390314
2024-10-23,10000593,0.0,0.051008463,-0.18948078,5.619087,5.664562,-0.17775536,-0.13392448
2024-10-24,10000593,0.0,0.10007858,-0.09268761,4.7884836,4.8340807,-0.081784725,-0.049800873
2024-10-25,10000593,0.0,0.245291,0.06673813,4.476874,4.5137033,0.07416248,0.109078884
2024-10-26,10000593,0.0,0.2934239,0.057774305,7.883353,7.9565706,0.075372756,0.11565554
2024-10-27,10000593,0.0,0.6850847,0.38737673,9.801626,9.894219,0.4103083,0.47713923
2024-10-28,10000593,0.0,0.66799504,0.31034446,10.337,10.4535475,0.3337114,0.42108083
2024-10-29,10000593,0.0,0.39909264,0.023108542,9.578103,9.663028,0.0478352,0.13004422
2024-10-30,10000593,0.0,0.53957266,0.16592303,8.873534,8.941536,0.18705118,0.26154643
2024-10-31,10000593,0.0,0.29499695,-0.022507906,7.810762,7.877659,-0.0031488836,0.055698425
2024-11-01,10000593,0.0,0.3153868,0.0023129284,7.5002503,7.566626,0.018614411,0.08012837
2024-11-02,10000593,0.0,0.3008447,0.023424208,10.072177,10.267591,0.038061053,0.08720893
2024-11-03,10000593,0.0,0.34536016,0.04049641,11.500968,11.765986,0.055657715,0.10808432
2024-11-04,10000593,0.0,0.33009735,0.028246343,11.312917,11.590931,0.04364994,0.09720495
2024-11-05,10000593,0.0,0.25029507,-0.0025449097,10.74146,11.003938,0.012539059,0.061457843
2024-11-06,10000593,0.0,0.23081073,0.0013968647,9.823264,10.06339,0.015692651,0.061368644
2024-11-07,10000593,0.0,0.21332192,0.009049177,7.8653603,8.026017,0.021868914,0.06315863
2024-11-08,10000593,0.0,0.20503232,0.013295174,7.043702,7.139043,0.025030524,0.064852715
2024-11-09,10000593,0.0,0.19458163,0.010506511,10.338261,10.635826,0.022082686,0.05951619
2024-11-10,10000593,0.0,0.24404705,0.028226703,11.75135,12.139208,0.040984243,0.0825623
2024-11-11,10000593,0.0,0.24780941,0.019725323,11.684974,12.084137,0.03320688,0.07815775
