ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000591,6.0,3.4878793,-19.567686,54.12933,53.784763,63.98763,-27.361454
2024-10-20,10000591,0.0,8.293374,-18.744368,69.53901,69.163765,82.439514,-28.50257
2024-10-21,10000591,0.0,8.528581,-18.90146,71.47525,71.07579,85.428734,-28.708414
2024-10-22,10000591,0.0,6.086723,-20.980598,67.967354,67.53868,82.266525,-30.610668
2024-10-23,10000591,6.0,8.820305,-19.097149,70.03534,69.683426,82.77937,-28.796625
2024-10-24,10000591,27.0,9.173858,-20.275068,66.99807,66.69722,77.072464,-29.57925
2024-10-25,10000591,9.0,9.868812,-18.185959,63.786278,63.52654,71.81506,-26.497658
2024-10-26,10000591,0.0,7.410765,-17.510971,63.343464,63.052715,73.26757,-26.281858
2024-10-27,10000591,0.0,6.5788727,-17.561527,61.490757,61.193596,72.11428,-26.56911
2024-10-28,10000591,0.0,6.5011663,-17.46531,59.676376,59.373417,70.46644,-26.47998
2024-10-29,10000591,0.0,6.3665156,-17.174797,58.624928,58.31163,69.55629,-26.128082
2024-10-30,10000591,0.0,6.810156,-16.694153,57.899414,57.619698,67.42707,-25.484278
2024-10-31,10000591,0.0,6.9856224,-15.552752,53.474148,53.236748,60.815178,-23.575994
2024-11-01,10000591,0.0,5.625646,-14.67452,48.389477,48.17722,55.018227,-21.871101
2024-11-02,10000591,0.0,5.1789703,-15.871279,51.478745,51.21664,60.141335,-24.35935
2024-11-03,10000591,0.0,4.8287563,-16.306643,50.90746,50.638443,60.678524,-25.209354
2024-11-04,10000591,0.0,4.645368,-16.015688,50.9672,50.690205,60.895252,-24.975391
2024-11-05,10000591,6.0,4.7220793,-14.943837,51.02121,50.73744,60.85843,-23.471668
2024-11-06,10000591,0.0,5.1446095,-14.216274,50.791107,50.52957,59.974525,-22.49383
2024-11-07,10000591,0.0,5.0800295,-13.945213,48.750767,48.521736,56.495083,-21.869484
2024-11-08,10000591,0.0,4.613969,-13.997395,46.176273,45.971363,52.988205,-21.689724
2024-11-09,10000591,0.0,4.195007,-16.271801,50.435024,50.162853,60.125164,-25.027391
2024-11-10,10000591,0.0,4.039153,-16.489536,51.43988,51.147903,62.600426,-25.921635
2024-11-11,10000591,0.0,3.9763856,-14.356934,51.80394,51.50528,63.058384,-23.690561
2024-11-12,10000591,21.0,4.0759487,-12.817241,52.033764,51.73243,63.030857,-21.249252
2024-11-13,10000591,0.0,4.336616,-12.612168,51.860115,51.576057,62.390617,-20.782719
2024-11-14,10000591,9.0,4.429254,-12.440182,49.219856,48.972546,57.94824,-20.2439
2024-11-15,10000591,6.0,4.1734934,-13.148037,47.657818,47.431263,55.3091,-20.72424
2024-11-16,10000591,0.0,4.1094155,-15.293751,50.493782,50.220284,60.035355,-23.771978
2024-11-17,10000591,0.0,4.181477,-15.918155,52.808376,52.500793,64.75848,-25.904476
2024-11-18,10000591,0.0,4.2438846,-14.167833,53.29621,52.97912,65.669136,-24.140888
2024-11-19,10000591,3.0,4.3028755,-13.091143,53.14312,52.82615,65.34555,-21.806835
2024-11-20,10000591,6.0,4.5589685,-12.772116,53.060368,52.757156,64.718544,-21.179317
2024-11-21,10000591,6.0,4.611334,-12.770383,51.763844,51.487816,62.00174,-20.9807
2024-11-22,10000591,0.0,4.3682814,-13.147985,49.984573,49.73709,58.239143,-20.960789
2024-11-23,10000591,0.0,4.227357,-15.951948,53.10575,52.791023,64.87296,-24.251518
2024-11-24,10000591,0.0,4.1671133,-16.611202,55.195183,54.858986,68.41602,-26.594349
2024-11-25,10000591,0.0,4.1525364,-14.115379,55.549473,55.21454,68.84738,-24.518108
2024-11-26,10000591,0.0,4.222925,-13.094519,55.30512,54.97204,68.4255,-21.869246
