ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036932,0.0,0.0037871636,0.001574786,0.0037885644,0.0004817252,0.0010792922,0.001906516
2024-10-20,10036932,0.0,0.010745685,0.0033769044,0.0107414825,0.0010281513,0.0035332474,0.004147891
2024-10-21,10036932,0.0,0.013918115,0.0050843107,0.013908012,0.000960649,0.005330508,0.006080514
2024-10-22,10036932,0.0,0.015345678,0.0065513016,0.015336499,0.0041314103,0.007004625,0.0074600945
2024-10-23,10036932,0.0,0.015099718,0.006679005,0.015094175,0.0064086975,0.0074216197,0.007582672
2024-10-24,10036932,0.0,0.011479955,0.0065718354,0.011478823,0.006828851,0.00733567,0.007161505
2024-10-25,10036932,0.0,0.0071168314,0.0038140453,0.007117338,0.0041647595,0.004127715,0.004322116
2024-10-26,10036932,0.0,0.00616621,0.003163298,0.0061664036,0.0032858914,0.003339143,0.0036283503
2024-10-27,10036932,0.0,0.0060983766,0.003088422,0.0060999286,0.0030330466,0.0033324305,0.0035244687
2024-10-28,10036932,0.0,0.0057769925,0.0029112925,0.005778655,0.0026032776,0.0031155392,0.0033383945
2024-10-29,10036932,0.0,0.005500474,0.0027940273,0.005501767,0.0024477693,0.0029565655,0.003202311
2024-10-30,10036932,0.0,0.005061447,0.002710193,0.005062224,0.0023975153,0.0029118066,0.0030728576
2024-10-31,10036932,0.0,0.0039770193,0.002349406,0.003977111,0.0021076745,0.0025429318,0.0026337458
2024-11-01,10036932,0.0,0.0030441445,0.0017678222,0.0030435044,0.001695961,0.0018469009,0.0020200524
2024-11-02,10036932,0.0,0.0025254793,0.0013985491,0.0025245196,0.0015319138,0.0014478234,0.0016018897
2024-11-03,10036932,0.0,0.0023190172,0.0013005727,0.0023191816,0.0015041574,0.0013883484,0.0014695099
2024-11-04,10036932,0.0,0.0022629972,0.0012651341,0.0022631697,0.0013242525,0.0013431954,0.0014356826
2024-11-05,10036932,0.0,0.0022889343,0.0012096729,0.002289125,0.0011972002,0.0012651725,0.0013862443
2024-11-06,10036932,0.0,0.0021777677,0.001197018,0.0021775055,0.0011513252,0.001272572,0.0013632743
2024-11-07,10036932,0.0,0.0016756405,0.0010348893,0.0016748722,0.001011181,0.0010878441,0.0011660255
2024-11-08,10036932,0.0,0.001365191,0.00079228246,0.0013637139,0.00087915396,0.0008188225,0.0009043379
2024-11-09,10036932,0.0,0.0010675276,0.0006204863,0.001065867,0.0008199229,0.00063124456,0.0007038892
2024-11-10,10036932,0.0,0.0010992277,0.0006239927,0.0010982142,0.00080068415,0.000663752,0.0007007802
2024-11-11,10036932,0.0,0.0010568682,0.0005620242,0.0010561268,0.0007067044,0.00059028424,0.00063657545
2024-11-12,10036932,0.0,0.0011375728,0.0005668345,0.0011371357,0.00071182766,0.0005849548,0.0006505194
2024-11-13,10036932,0.0,0.0011249313,0.00058437546,0.0011240083,0.00069483544,0.00061890454,0.00066280266
2024-11-14,10036932,0.0,0.0008308065,0.00050117687,0.00082945667,0.000577714,0.0005305815,0.0005632303
2024-11-15,10036932,0.0,0.0006265676,0.00037643334,0.000624369,0.00052806316,0.0003859321,0.00042556567
2024-11-16,10036932,0.0,0.0004827691,0.00027590175,0.00048072997,0.0005534219,0.0002501556,0.00031780294
2024-11-17,10036932,0.0,0.00064114714,0.0003389836,0.0006396805,0.0006062321,0.00035846475,0.00037977006
2024-11-18,10036932,0.0,0.0006783922,0.0003543792,0.00067721924,0.00056991994,0.0003766839,0.00039493173
2024-11-19,10036932,0.0,0.0008457209,0.0003708486,0.0008442708,0.0005780615,0.00039177187,0.00041993253
2024-11-20,10036932,0.0,0.0009983301,0.00041858372,0.0009964932,0.0005224587,0.0004434152,0.00047771778
2024-11-21,10036932,0.0,0.0007171867,0.00035975728,0.00071502064,0.00045870245,0.00038515954,0.00039962496
2024-11-22,10036932,0.0,0.00039439433,0.00022646009,0.0003918244,0.00041266938,0.00022208723,0.00025035668
2024-11-23,10036932,0.0,0.00037461452,0.00019012485,0.00037215493,0.0004222371,0.00018249603,0.0002122926
2024-11-24,10036932,0.0,0.00041149938,0.00018973733,0.00040940326,0.0004350027,0.00019308933,0.00021003062
2024-11-25,10036932,0.0,0.00047909864,0.00020727745,0.0004773013,0.00042737206,0.00021476304,0.00023074076
2024-11-26,10036932,0.0,0.00057414966,0.00022968341,0.0005723779,0.00042203956,0.00023542545,0.00026017058
2024-11-27,10036932,0.0,0.00057399774,0.00022819218,0.00057194324,0.00040288822,0.00023916058,0.00025696412
2024-11-28,10036932,0.0,0.00038728482,0.00017342893,0.00038488532,0.0003636138,0.00018088786,0.0001901112
2024-11-29,10036932,0.0,0.00025542875,0.00010486386,0.0002527813,0.00033371075,9.875509e-05,0.00011460151
2024-11-30,10036932,0.0,0.00025629095,0.00010155392,0.00025360606,0.0003521376,9.305682e-05,0.000111562964
2024-12-01,10036932,0.0,0.00028862664,0.000110173256,0.0002861837,0.000367424,0.000109045955,0.000120087316
2024-12-02,10036932,0.0,0.00033080584,0.00012433733,0.00032855337,0.0003681215,0.00012694782,0.0001364584
2024-12-03,10036932,0.0,0.0004400544,0.00014542464,0.00043784681,0.0003683688,0.00014767313,0.00016382536
2024-12-04,10036932,0.0,0.00046540794,0.0001534426,0.00046296042,0.00035584735,0.00015809332,0.0001729272
2024-12-05,10036932,0.0,0.00030595157,0.000115893774,0.00030327344,0.00032991127,0.000117475465,0.00012641966
2024-12-06,10036932,0.0,0.00022611894,7.709836e-05,0.00022328578,0.000313878,7.0692586e-05,8.3533174e-05
2024-12-07,10036932,0.0,0.00021466514,7.049031e-05,0.00021187509,0.00032550632,6.175996e-05,7.6293654e-05
2024-12-08,10036932,0.0,0.00023200831,7.5540294e-05,0.00022945016,0.0003356479,7.365512e-05,8.0654725e-05
2024-12-09,10036932,0.0,0.00025516472,8.2840124e-05,0.0002527403,0.00033717314,8.479538e-05,8.8422756e-05
2024-12-10,10036932,0.0,0.00036696933,0.00010110315,0.0003645106,0.00033667003,0.000103227554,0.0001124268
2024-12-11,10036932,0.0,0.00040739228,0.000108802735,0.0004047083,0.00032727746,0.00011290578,0.00012198012
2024-12-12,10036932,0.0,0.00024388377,7.606859e-05,0.00024116681,0.00030939106,7.8038494e-05,8.0774276e-05
2024-12-13,10036932,0.0,0.00017826993,4.969263e-05,0.00017537983,0.00029988156,4.4828193e-05,5.132022e-05
2024-12-14,10036932,0.0,0.00018442508,4.8018297e-05,0.00018156457,0.0003069359,4.201678e-05,4.9761693e-05
2024-12-15,10036932,0.0,0.00020633209,5.266496e-05,0.00020363386,0.00031604862,5.165406e-05,5.4462103e-05
2024-12-16,10036932,0.0,0.00022581776,5.9998703e-05,0.00022320432,0.00031949743,6.153494e-05,6.256931e-05
2024-12-17,10036932,0.0,0.00032674806,7.730018e-05,0.0003240808,0.00032014516,7.890187e-05,8.520427e-05
