ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036334,0.0,0.0043256623,0.0018766242,0.093814224,0.092396766,0.0018571931,0.0021424612
2024-10-20,10036334,0.0,0.011006276,0.0035562252,0.09565759,0.094052136,0.003598336,0.0044138473
2024-10-21,10036334,0.0,0.014718427,0.0053715757,0.109332606,0.10820131,0.0053952984,0.0063657523
2024-10-22,10036334,0.0,0.016541228,0.006803817,0.11105792,0.1101128,0.006813324,0.0078094676
2024-10-23,10036334,0.0,0.016774016,0.007250912,0.11623191,0.1157287,0.007221825,0.008218534
2024-10-24,10036334,0.0,0.0130098285,0.0071027945,0.0938057,0.0934754,0.007126845,0.007907219
2024-10-25,10036334,0.0,0.008591958,0.0042297286,0.10423494,0.103022195,0.004280154,0.004901831
2024-10-26,10036334,0.0,0.0072029554,0.003445415,0.09501132,0.09416835,0.003492615,0.0040276307
2024-10-27,10036334,0.0,0.0069395173,0.0032964395,0.084725484,0.0841095,0.0033375097,0.0038398
2024-10-28,10036334,0.0,0.0066268444,0.003101072,0.08112955,0.080613576,0.0031402614,0.003625362
2024-10-29,10036334,0.0,0.0063635195,0.0029829966,0.07860451,0.078205496,0.0030203245,0.0034814833
2024-10-30,10036334,0.0,0.0059914733,0.002954229,0.074764915,0.07456758,0.0029901136,0.0034239436
2024-10-31,10036334,0.0,0.004894933,0.0026046867,0.06677413,0.06646216,0.0026466039,0.0030141259
2024-11-01,10036334,0.0,0.0038217928,0.0019629796,0.062892914,0.062434703,0.002003581,0.0023068502
2024-11-02,10036334,0.0,0.0030308436,0.0015341231,0.06069009,0.060206838,0.001563308,0.0017935191
2024-11-03,10036334,0.0,0.0027195083,0.0014024045,0.05331435,0.05300783,0.001425928,0.0016243234
2024-11-04,10036334,0.0,0.0026592773,0.0013615969,0.052907687,0.052672036,0.0013828137,0.0015763987
2024-11-05,10036334,0.0,0.002684275,0.0012967571,0.05315708,0.053010713,0.0013197165,0.0015169111
2024-11-06,10036334,0.0,0.0026401468,0.0013228433,0.052019745,0.051959883,0.0013440392,0.0015385539
2024-11-07,10036334,0.0,0.002100066,0.0011650699,0.04711355,0.047040567,0.0011881309,0.0013517607
2024-11-08,10036334,0.0,0.0017087429,0.00088732725,0.046682637,0.046481006,0.0009099187,0.001043904
2024-11-09,10036334,0.0,0.0012701894,0.00067804,0.04617483,0.045934495,0.0006923184,0.0007837654
2024-11-10,10036334,0.0,0.0012524142,0.0006672358,0.04256627,0.042425897,0.00067920436,0.0007649607
2024-11-11,10036334,0.0,0.0012098408,0.00060532195,0.043300863,0.04321275,0.0006141593,0.0006929076
2024-11-12,10036334,0.0,0.0013134048,0.0006146231,0.04464134,0.044581186,0.0006248595,0.0007130346
2024-11-13,10036334,0.0,0.0013413206,0.0006514065,0.043500982,0.043508507,0.0006630321,0.00075310044
2024-11-14,10036334,0.0,0.0010365546,0.0005679693,0.03871125,0.038722586,0.0005808448,0.0006558207
2024-11-15,10036334,0.0,0.0008074426,0.0004344119,0.039811376,0.039646372,0.00044719566,0.00050509337
2024-11-16,10036334,0.0,0.00058010104,0.00030174156,0.043171793,0.043009147,0.00031342384,0.0003515395
2024-11-17,10036334,0.0,0.0007100861,0.0003496841,0.04181373,0.041681305,0.00035977876,0.00039978253
2024-11-18,10036334,0.0,0.00076509104,0.00037501706,0.042338744,0.042254247,0.00038248132,0.00042138653
2024-11-19,10036334,0.0,0.0009450977,0.00040040855,0.043275975,0.043241665,0.00040700485,0.000453742
2024-11-20,10036334,0.0,0.001134926,0.00046250504,0.04289669,0.042932536,0.00046951754,0.0005287348
2024-11-21,10036334,0.0,0.000862675,0.0004090066,0.04001015,0.040026903,0.0004170157,0.00046054038
