ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10028953,0.0,0.0049021887,0.0033127698,0.1080855,0.108459845,0.003442082,0.0039314665
2024-10-20,10028953,0.0,0.009945879,0.0057434496,0.13818185,0.13861893,0.0059425887,0.0067915088
2024-10-21,10028953,0.0,0.011521976,0.006885088,0.14071052,0.14094935,0.007099993,0.008104034
2024-10-22,10028953,0.0,0.012059014,0.006297505,0.14306442,0.143315,0.006461656,0.007384665
2024-10-23,10028953,0.0,0.0084404135,0.0024525248,0.13487516,0.13521074,0.002578559,0.0034632715
2024-10-24,10028953,0.0,-0.00018912571,-0.004694407,0.1074291,0.1077628,-0.0045454544,-0.003803078
2024-10-25,10028953,0.0,0.0068916446,0.002574357,0.10861583,0.10890667,0.0027194645,0.00351173
2024-10-26,10028953,0.0,0.0058528944,0.001108672,0.1847229,0.18525794,0.0013627736,0.0024094242
2024-10-27,10028953,0.0,0.016303843,0.009046365,0.21525097,0.21580225,0.009386048,0.01084882
2024-10-28,10028953,0.0,0.022301687,0.014310063,0.22180331,0.22214141,0.014656361,0.016293775
2024-10-29,10028953,0.0,0.019073036,0.010413798,0.2195828,0.21990827,0.010701036,0.012219768
2024-10-30,10028953,0.0,0.010863736,0.0019937353,0.21033143,0.21082927,0.0022247732,0.0036823368
2024-10-31,10028953,0.0,0.0048854463,-0.0026265646,0.1833938,0.18386129,-0.0023785552,-0.0010848185
2024-11-01,10028953,0.0,0.008730319,0.0020517032,0.1767629,0.1771893,0.0022818344,0.0035309936
2024-11-02,10028953,0.0,0.0138410255,0.0046652434,0.22437547,0.22560364,0.0049898583,0.006755935
2024-11-03,10028953,0.0,0.016542686,0.0056918645,0.24029914,0.2421019,0.0060644983,0.008116258
2024-11-04,10028953,0.0,0.017085005,0.005736823,0.23475851,0.23651272,0.0061005126,0.0081827
2024-11-05,10028953,0.0,0.015605334,0.005153522,0.22864759,0.2302991,0.005481278,0.007412507
2024-11-06,10028953,0.0,0.010581947,0.0025858632,0.21056664,0.21245243,0.0028181039,0.004249476
2024-11-07,10028953,0.0,0.0049347603,-0.00032798573,0.17412616,0.17546448,-0.00018364843,0.0006495584
2024-11-08,10028953,0.0,0.007857527,0.0016851127,0.16692507,0.16751371,0.001919026,0.0031875991
2024-11-09,10028953,0.0,0.0146851335,0.0054340605,0.22285351,0.22486955,0.005780429,0.007693641
2024-11-10,10028953,0.0,0.016820282,0.0063911034,0.23871155,0.2414199,0.0067701866,0.008906753
2024-11-11,10028953,0.0,0.016724667,0.006272329,0.23577219,0.23849595,0.0066401693,0.008729535
2024-11-12,10028953,0.0,0.015999064,0.005732254,0.23133944,0.23386332,0.0060873874,0.008120409
2024-11-13,10028953,0.0,0.010744157,0.0025997367,0.21821037,0.22079179,0.0028452715,0.0043298537
2024-11-14,10028953,0.0,0.0035211437,-0.0011250994,0.17207798,0.17370367,-0.0010029532,-0.00025381963
2024-11-15,10028953,0.0,0.006808611,0.0011176281,0.1667179,0.16749725,0.0013169535,0.0024285293
2024-11-16,10028953,0.0,0.014573026,0.0055443095,0.23114845,0.2336299,0.0058636307,0.0076499274
2024-11-17,10028953,0.0,0.01625288,0.006365884,0.24389575,0.24710469,0.0066982997,0.0085855825
2024-11-18,10028953,0.0,0.01605757,0.006240733,0.24316745,0.24646951,0.0065642106,0.008407779
2024-11-19,10028953,0.0,0.015285088,0.005561306,0.23986706,0.24312967,0.0058661825,0.007637863
2024-11-20,10028953,0.0,0.010356333,0.0021920064,0.22177444,0.2250462,0.0024138256,0.003803322
2024-11-21,10028953,0.0,0.003436587,-0.0018348279,0.1705437,0.17271316,-0.001701334,-0.00086491555
2024-11-22,10028953,0.0,0.0065427027,0.0005711913,0.16856001,0.16968422,0.0007618177,0.0018281499
2024-11-23,10028953,0.0,0.014097909,0.0051302463,0.23307984,0.2364998,0.0054224133,0.0071017295
2024-11-24,10028953,0.0,0.015459331,0.0058321394,0.24311697,0.24723887,0.006141708,0.00793689
2024-11-25,10028953,0.0,0.01515784,0.0056011807,0.24413645,0.24838424,0.005900833,0.0076578483
2024-11-26,10028953,0.0,0.014429587,0.005028911,0.24263272,0.24687594,0.0053067114,0.0069788303
2024-11-27,10028953,0.0,0.0101927165,0.0022281616,0.22635365,0.23029456,0.0024340965,0.0037612962
2024-11-28,10028953,0.0,0.0036881033,-0.0016389021,0.17871067,0.18113442,-0.001511501,-0.000688037
2024-11-29,10028953,0.0,0.005972246,0.0001736295,0.17576994,0.1772149,0.00034779287,0.0013467711
2024-11-30,10028953,0.0,0.013692284,0.004492918,0.24423851,0.24838085,0.0047692293,0.0064135906
2024-12-01,10028953,0.0,0.014557759,0.0049333125,0.2518248,0.2566055,0.0052226135,0.0069435867
2024-12-02,10028953,0.0,0.014180774,0.0047099884,0.2511624,0.25617898,0.0049933945,0.0066849873
