ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021251,0.0,0.035998352,0.016557816,0.47461855,0.47899234,0.017175678,0.018823031
2024-10-20,10021251,0.0,0.050394665,0.025648957,0.6166723,0.6207,0.026943212,0.03114701
2024-10-21,10021251,0.0,0.060520545,0.030815847,0.6310771,0.63421386,0.032547005,0.037965186
2024-10-22,10021251,0.0,0.059449926,0.030371793,0.62778324,0.62954015,0.031922825,0.037561424
2024-10-23,10021251,0.0,0.049688708,0.021327263,0.610059,0.6112963,0.02273417,0.027199393
2024-10-24,10021251,0.0,0.023450261,-0.004943134,0.5156996,0.5185337,-0.0038073072,-0.00042295465
2024-10-25,10021251,250.0,0.049484026,0.02300871,0.4978088,0.5012295,0.024191504,0.027497657
2024-10-26,10021251,0.0,0.053486716,0.014669668,0.8186167,0.8248028,0.01628355,0.02040607
2024-10-27,10021251,0.0,0.08750906,0.04470195,0.96411145,0.96923184,0.04729745,0.05433961
2024-10-28,10021251,0.0,0.11433926,0.06641125,0.9922776,0.9962311,0.06957084,0.078026384
2024-10-29,10021251,0.0,0.09586992,0.051712003,0.96834505,0.9708462,0.054646425,0.06329699
2024-10-30,10021251,0.0,0.06766905,0.025224615,0.941733,0.9439672,0.027890436,0.035269465
2024-10-31,10021251,0.0,0.05023695,0.0098512415,0.8476735,0.851386,0.012038997,0.018283442
2024-11-01,10021251,0.0,0.06437375,0.026426656,0.7965953,0.80136186,0.02840925,0.033736512
2024-11-02,10021251,0.0,0.08230659,0.036875706,0.9793266,0.9869409,0.039604053,0.046040483
2024-11-03,10021251,0.0,0.09398358,0.042243626,1.0774231,1.0848136,0.045407437,0.05319125
2024-11-04,10021251,0.0,0.09864343,0.043675106,1.06044,1.0666397,0.04705972,0.05590457
2024-11-05,10021251,0.0,0.08668715,0.039611716,1.029504,1.0348444,0.042466894,0.049713034
2024-11-06,10021251,3.0,0.062894665,0.025442893,0.9758794,0.9811072,0.02752861,0.03288268
2024-11-07,10021251,0.0,0.04584388,0.013250614,0.85035735,0.85651946,0.01490116,0.019355917
2024-11-08,10021251,0.0,0.058361538,0.024110708,0.7723253,0.7789398,0.025877565,0.029971333
2024-11-09,10021251,0.0,0.08094711,0.039664097,0.9872152,0.9982976,0.04225959,0.047862034
2024-11-10,10021251,0.0,0.0885863,0.04455286,1.0969478,1.1079177,0.04740257,0.05359536
2024-11-11,10021251,0.0,0.0886892,0.04403178,1.0962498,1.1062393,0.046923906,0.05335507
2024-11-12,10021251,0.0,0.08379638,0.0413926,1.0685384,1.0778491,0.04411992,0.050246272
2024-11-13,10021251,0.0,0.062933676,0.026121508,1.0402763,1.0492231,0.028311104,0.033406306
2024-11-14,10021251,0.0,0.037979245,0.009319769,0.87999594,0.8883991,0.010690746,0.014124173
2024-11-15,10021251,0.0,0.051625762,0.02114817,0.7938474,0.80263287,0.022749953,0.026111916
2024-11-16,10021251,0.0,0.078329235,0.03851148,1.0282166,1.042265,0.041085046,0.046399496
2024-11-17,10021251,0.0,0.08434198,0.042047784,1.1512166,1.1649129,0.044860337,0.050946746
2024-11-18,10021251,0.0,0.08371064,0.041646067,1.159737,1.172869,0.04446532,0.050737154
2024-11-19,10021251,0.0,0.079888366,0.03898845,1.1382957,1.1512632,0.04171635,0.047875453
2024-11-20,10021251,0.0,0.060722627,0.024859598,1.0920496,1.1039706,0.02710751,0.03252176
2024-11-21,10021251,0.0,0.036853284,0.00843286,0.90574765,0.9156567,0.009871964,0.013743227
2024-11-22,10021251,0.0,0.050551802,0.019202145,0.80096674,0.8113451,0.020876754,0.024720445
2024-11-23,10021251,0.0,0.07512197,0.036879115,1.0528351,1.0712482,0.039378084,0.04476069
2024-11-24,10021251,0.0,0.080127664,0.04011216,1.1786385,1.1970716,0.04280368,0.048731185
2024-11-25,10021251,0.0,0.07945453,0.039225735,1.1997628,1.2181743,0.041927744,0.048028745
2024-11-26,10021251,0.0,0.07550351,0.036601,1.1931287,1.2117035,0.039213262,0.045178816
2024-11-27,10021251,0.0,0.059587494,0.024598055,1.1337469,1.1508026,0.026837349,0.032265984
2024-11-28,10021251,0.0,0.038444456,0.0091114035,0.95488876,0.9673562,0.010639773,0.014709987
2024-11-29,10021251,0.0,0.04748612,0.017279042,0.8377967,0.84969014,0.018882774,0.022649053
2024-11-30,10021251,0.0,0.072912335,0.034719437,1.1198757,1.1425295,0.03728217,0.043054514
2024-12-01,10021251,0.0,0.075962275,0.036644757,1.2411058,1.2643701,0.039329145,0.04540229
2024-12-02,10021251,0.0,0.07433506,0.03557783,1.2622966,1.285995,0.03822171,0.044181086
2024-12-03,10021251,0.0,0.0704342,0.03291543,1.2553072,1.2795241,0.035463557,0.041283645
2024-12-04,10021251,0.0,0.055739246,0.02179028,1.1828847,1.204656,0.023952503,0.0292809
2024-12-05,10021251,8.0,0.03611792,0.007963101,0.98145723,0.99740005,0.009435333,0.013422051
2024-12-06,10021251,0.0,0.044046078,0.014769708,0.8593029,0.874034,0.016345505,0.020183573
2024-12-07,10021251,0.0,0.06832081,0.031602673,1.1641717,1.192792,0.034128554,0.039942507
2024-12-08,10021251,0.0,0.07110387,0.033408944,1.2981524,1.3282024,0.036037408,0.042098247
2024-12-09,10021251,0.0,0.06980939,0.032393757,1.3238392,1.354481,0.03499327,0.04101547
2024-12-10,10021251,0.0,0.066338584,0.029739503,1.3167276,1.3477465,0.032259293,0.038220905
2024-12-11,10021251,0.0,0.053151533,0.019774575,1.239181,1.2671176,0.021936167,0.027343411
2024-12-12,10021251,0.0,0.034391023,0.006528464,1.0211236,1.040982,0.007995006,0.012010533
2024-12-13,10021251,0.0,0.041155387,0.012242947,0.88628346,0.90399444,0.01380424,0.0177752
