ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044784,0.0,0.007756032,0.004148159,0.05772784,0.05760413,0.12539783,0.004522268
2024-10-20,10044784,0.0,0.01383598,0.0079720095,0.050966192,0.050778735,0.18296343,0.009666542
2024-10-21,10044784,0.0,0.018947918,0.011223505,0.0514883,0.0506828,0.20791276,0.013491971
2024-10-22,10044784,0.0,0.02082639,0.012880814,0.051994044,0.05095275,0.20100664,0.015075757
2024-10-23,10044784,0.0,0.022116771,0.013729943,0.04878415,0.04773958,0.19807805,0.015745357
2024-10-24,10044784,0.0,0.018006222,0.011840414,0.04275955,0.041932266,0.18119615,0.013336314
2024-10-25,10044784,0.0,0.013121885,0.008240469,0.050270665,0.050034393,0.14862645,0.009531686
2024-10-26,10044784,0.0,0.011064748,0.0068570944,0.04185401,0.041632634,0.14842358,0.0079476135
2024-10-27,10044784,0.0,0.010357517,0.0064008995,0.036957186,0.036705535,0.14892964,0.0074212914
2024-10-28,10044784,0.0,0.0099034,0.0060570324,0.03480237,0.03447271,0.14646713,0.0070361355
2024-10-29,10044784,0.0,0.00951145,0.005784411,0.03323747,0.032837328,0.14331101,0.0066972575
2024-10-30,10044784,0.0,0.009069305,0.0055353898,0.029626904,0.029251996,0.13587695,0.0063627074
2024-10-31,10044784,0.0,0.0076372386,0.004718947,0.02688408,0.02658247,0.11934029,0.0054193977
2024-11-01,10044784,0.0,0.006184681,0.003762365,0.025156308,0.024963593,0.104745306,0.004358061
2024-11-02,10044784,0.0,0.0049111843,0.0029113807,0.024068637,0.023986427,0.105180725,0.003346435
2024-11-03,10044784,0.0,0.0043181363,0.002530069,0.021829022,0.021762047,0.10567491,0.0028855116
2024-11-04,10044784,0.0,0.0042418884,0.0024586308,0.021281015,0.021159297,0.1071941,0.0028042365
2024-11-05,10044784,0.0,0.0041529355,0.0023677493,0.020704,0.020512072,0.10759612,0.002715181
2024-11-06,10044784,0.0,0.0040646074,0.0023573427,0.01899007,0.01880875,0.104609154,0.0026893793
2024-11-07,10044784,0.0,0.0033713533,0.001987228,0.017579006,0.01744041,0.09640414,0.002251493
2024-11-08,10044784,0.0,0.0027982984,0.0015997075,0.016951524,0.016890885,0.08777756,0.001841966
2024-11-09,10044784,0.0,0.0021174464,0.0011702682,0.016949203,0.017010612,0.092450574,0.0013249848
2024-11-10,10044784,0.0,0.0019767096,0.001074025,0.015749063,0.01581299,0.097799785,0.0012044823
2024-11-11,10044784,0.0,0.001917809,0.0009783995,0.015787188,0.015766727,0.10026964,0.0010957374
2024-11-12,10044784,0.0,0.0020366933,0.0010257653,0.015942356,0.015861588,0.10084343,0.0011695374
2024-11-13,10044784,0.0,0.002062036,0.0010694751,0.014795593,0.014730376,0.09874087,0.0012137698
2024-11-14,10044784,0.0,0.0016476881,0.0008661734,0.013275665,0.013256781,0.09002981,0.00097273116
2024-11-15,10044784,0.0,0.0013793753,0.00069735467,0.013764092,0.0138185425,0.0827417,0.00079342804
2024-11-16,10044784,0.0,0.0010140248,0.00041314188,0.014744554,0.014856028,0.09591533,0.0004646969
2024-11-17,10044784,0.0,0.0010597978,0.00043804888,0.013993817,0.014122715,0.10333415,0.0005024232
2024-11-18,10044784,0.0,0.0011565255,0.00047491954,0.013962467,0.014048438,0.10631038,0.0005259757
2024-11-19,10044784,0.0,0.001338757,0.00056231424,0.013931096,0.013979674,0.10628462,0.0006384185
2024-11-20,10044784,0.0,0.0015462112,0.00067938975,0.012957073,0.01301251,0.10545909,0.00079307955
2024-11-21,10044784,0.0,0.0012214333,0.00052975514,0.012142334,0.012223634,0.10017995,0.00061093725
2024-11-22,10044784,0.0,0.00083412585,0.00030086274,0.012561636,0.012704814,0.09361774,0.00034490478
2024-11-23,10044784,0.0,0.00067781034,0.0001794201,0.013588529,0.013757011,0.102155924,0.0002053146
2024-11-24,10044784,0.0,0.00063277705,0.00013762194,0.013187287,0.013359251,0.112499595,0.00015867093
2024-11-25,10044784,0.0,0.0007179746,0.00017046709,0.013192627,0.013322039,0.115565315,0.00019766702
2024-11-26,10044784,0.0,0.0008763749,0.0002526153,0.0131634325,0.013255121,0.11463157,0.0002980753
2024-11-27,10044784,0.0,0.00090176606,0.00026417602,0.012544,0.012646517,0.11265937,0.0003144201
2024-11-28,10044784,0.0,0.0006566674,0.00013791703,0.0120614255,0.012174509,0.10593816,0.00016533729
