ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022590,2.0,1.8868222,1.359467,2.7836533,2.7979298,3.073215,1.0782185
2024-10-20,10022590,0.0,0.9084775,0.30431524,2.2869976,2.3067596,2.7089305,-0.030876162
2024-10-21,10022590,3.0,1.3806543,0.77985126,2.773878,2.8022487,3.2645032,0.3947833
2024-10-22,10022590,0.0,3.3100097,2.7342248,4.5966263,4.623939,4.992891,2.2703307
2024-10-23,10022590,0.0,2.6012669,1.9901345,3.7225788,3.737632,4.037808,1.5740945
2024-10-24,10022590,1.0,2.191828,1.5461602,3.229253,3.2415085,3.5462203,1.1514796
2024-10-25,10022590,5.0,2.122754,1.4956621,3.0888476,3.0971704,3.4132729,1.1709446
2024-10-26,10022590,3.0,1.9056059,0.99480814,3.382707,3.4014745,3.857288,0.42382196
2024-10-27,10022590,0.0,0.5881037,-0.25694135,2.6473856,2.6820676,3.243732,-0.8219329
2024-10-28,10022590,0.0,0.938932,0.07119227,3.046278,3.0856264,3.7051644,-0.53800654
2024-10-29,10022590,0.0,3.3077862,2.29914,5.3862157,5.426118,6.008097,1.530339
2024-10-30,10022590,2.0,2.907317,1.9096382,4.6672163,4.688269,5.1928787,1.211513
2024-10-31,10022590,0.0,2.5838115,1.5875435,4.038522,4.0530157,4.514565,0.9207832
2024-11-01,10022590,0.0,2.3816655,1.4011654,3.7609205,3.7731774,4.2607827,0.8020672
2024-11-02,10022590,9.0,2.0942192,0.7791314,4.125772,4.149189,4.7945285,-0.10968506
2024-11-03,10022590,0.0,0.68980664,-0.5488387,3.4953856,3.5397093,4.3376536,-1.4747663
2024-11-04,10022590,0.0,1.0426284,-0.22965746,3.9540098,4.009365,4.9019914,-1.1995664
2024-11-05,10022590,4.0,3.1192112,1.704149,5.8065915,5.864291,6.719789,0.6401522
2024-11-06,10022590,3.0,2.9188116,1.5232513,5.274394,5.3046856,6.045732,0.52165926
2024-11-07,10022590,17.0,2.744439,1.3257799,4.7963243,4.818076,5.496361,0.33154714
2024-11-08,10022590,0.0,2.5709715,1.1731673,4.5119576,4.5290556,5.1995406,0.23875606
2024-11-09,10022590,0.0,1.9374106,0.674506,4.3799973,4.4133077,5.59234,-0.49493682
2024-11-10,10022590,0.0,0.5011972,-0.65662014,3.6266773,3.6822188,5.221544,-1.7996964
2024-11-11,10022590,4.0,0.84876794,-0.3428543,4.158694,4.226536,5.888021,-1.5213728
2024-11-12,10022590,3.0,2.6667182,1.333072,5.5556264,5.6142774,7.1174026,0.0445292
2024-11-13,10022590,0.0,2.6369224,1.3224089,5.3165884,5.3534927,6.6883707,0.07816291
2024-11-14,10022590,13.5,2.5422688,1.228245,5.059325,5.087139,6.290747,-0.026230454
2024-11-15,10022590,0.0,2.398012,1.0833521,4.862299,4.8842797,6.0119677,-0.15286875
2024-11-16,10022590,4.0,1.7894753,0.43035316,4.636428,4.67006,6.1596303,-0.9758287
2024-11-17,10022590,0.0,0.43408456,-0.8504173,4.0530677,4.1356726,6.132059,-2.2067728
2024-11-18,10022590,1.0,0.74377954,-0.5671468,4.4415154,4.533415,6.728025,-1.9683005
2024-11-19,10022590,0.0,2.4368942,0.9968431,5.8465004,5.9401407,8.105612,-0.5345708
2024-11-20,10022590,8.0,2.4458299,1.0386021,5.500583,5.559701,7.5582314,-0.4554987
