ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099379,1.0,0.7430038,0.5091537,1.0994148,1.0986468,1.4380745,0.36467108
2024-10-20,10099379,0.0,0.59812546,0.33888063,0.9709631,0.9701382,1.3856906,0.18861596
2024-10-21,10099379,2.0,0.740545,0.4829613,1.1145182,1.1137302,1.5562187,0.33231947
2024-10-22,10099379,0.0,0.9658575,0.7140804,1.3273804,1.3267604,1.7620296,0.55602074
2024-10-23,10099379,2.0,0.88345695,0.6359282,1.2424827,1.2419076,1.6322792,0.48007536
2024-10-24,10099379,1.0,0.8711267,0.6264892,1.2415699,1.2408953,1.6023616,0.48302197
2024-10-25,10099379,3.0,0.87368864,0.6297079,1.236002,1.2352973,1.578946,0.48857582
2024-10-26,10099379,1.0,0.7503368,0.44295156,1.1689165,1.1677902,1.6853764,0.26100594
2024-10-27,10099379,0.0,0.42438254,0.11359051,0.8133938,0.81212145,1.4340507,-0.05765082
2024-10-28,10099379,0.0,0.562906,0.23314017,0.9770056,0.9756514,1.6284733,0.048794996
2024-10-29,10099379,0.0,1.1042513,0.7449396,1.5633019,1.5621914,2.1547685,0.52198625
2024-10-30,10099379,0.0,0.98754,0.6522234,1.429325,1.4283725,1.9653066,0.44484615
2024-10-31,10099379,0.0,0.93526685,0.6085113,1.377636,1.3766174,1.874314,0.41276595
2024-11-01,10099379,0.0,0.87728333,0.5640856,1.3087511,1.3077241,1.7969911,0.38304552
2024-11-02,10099379,0.0,0.74315804,0.33149526,1.2562147,1.2548224,1.9207022,0.080044076
2024-11-03,10099379,0.0,0.50144935,0.08791723,0.97555566,0.97391796,1.7886797,-0.15708438
2024-11-04,10099379,0.0,0.62312233,0.19465725,1.1160192,1.1143284,1.964058,-0.063027255
2024-11-05,10099379,1.0,1.0452065,0.5995469,1.600988,1.5996827,2.3537164,0.3158924
2024-11-06,10099379,1.0,0.9842318,0.5503628,1.5235007,1.5223247,2.2020326,0.27219367
2024-11-07,10099379,0.0,0.9349774,0.50656295,1.472301,1.4710187,2.1121924,0.24515395
2024-11-08,10099379,0.0,0.8741774,0.45546734,1.4153336,1.414023,2.0540679,0.2104422
2024-11-09,10099379,0.0,0.82254034,0.26255912,1.459215,1.4574922,2.283115,-0.09128944
2024-11-10,10099379,0.0,0.5487398,-0.0077848453,1.1485813,1.1464803,2.195093,-0.36724383
2024-11-11,10099379,0.0,0.63638526,0.061921373,1.2529478,1.2508487,2.3360562,-0.30873019
2024-11-12,10099379,1.0,1.0388572,0.44320786,1.7151544,1.7135322,2.6297123,0.05650051
2024-11-13,10099379,0.0,1.0655825,0.47870052,1.7360474,1.7345366,2.5886931,0.09798485
2024-11-14,10099379,0.0,1.0370578,0.45772815,1.711718,1.7100859,2.52017,0.08792195
2024-11-15,10099379,0.0,0.9998293,0.43207797,1.6708719,1.6692345,2.4726164,0.07780936
2024-11-16,10099379,0.0,0.8007231,0.24459198,1.4974504,1.4953724,2.5413518,-0.14805833
2024-11-17,10099379,0.0,0.50285393,-0.034076687,1.150573,1.1482427,2.5284739,-0.4164408
2024-11-18,10099379,0.0,0.6035364,0.04824885,1.2837586,1.2813883,2.66738,-0.3400959
2024-11-19,10099379,0.0,0.9719206,0.38607305,1.7115409,1.7094586,2.9125547,-0.010975063
2024-11-20,10099379,0.0,0.9780395,0.40620163,1.7343633,1.7323282,2.8357847,0.04413128
2024-11-21,10099379,0.0,0.953089,0.37554795,1.7137365,1.7116376,2.6945932,0.036669374
2024-11-22,10099379,0.0,0.9171892,0.33802232,1.6785402,1.676409,2.6314626,0.014844626
2024-11-23,10099379,0.0,0.75873053,0.16730517,1.5059648,1.5035808,2.7475042,-0.22044553
2024-11-24,10099379,0.0,0.4559674,-0.11251414,1.1407915,1.1381481,2.7644196,-0.52044773
2024-11-25,10099379,3.0,0.5459903,-0.044882912,1.26137,1.2587055,2.901178,-0.4507494
2024-11-26,10099379,1.0,0.9285805,0.29155865,1.7217731,1.719434,3.1050768,-0.10926592
2024-11-27,10099379,0.0,0.93995833,0.31150952,1.7488091,1.7465003,3.0333238,-0.07902348
2024-11-28,10099379,0.0,0.9161986,0.2861322,1.7300085,1.727634,2.8977635,-0.10726732
2024-11-29,10099379,0.0,0.87776524,0.24807402,1.6911659,1.6887567,2.8263586,-0.14216745
2024-11-30,10099379,1.0,0.7331958,0.08166553,1.520005,1.5174403,2.9434566,-0.35375208
2024-12-01,10099379,0.0,0.4498598,-0.1760584,1.1656038,1.16283,3.0004683,-0.62536496
2024-12-02,10099379,0.0,0.52380604,-0.118855685,1.2714179,1.2685871,3.1219554,-0.5716874
2024-12-03,10099379,0.0,0.8779435,0.18953654,1.7150366,1.7125258,3.2758808,-0.26256162
2024-12-04,10099379,0.0,0.8987847,0.21473166,1.7492468,1.7467487,3.2144022,-0.2293725
2024-12-05,10099379,0.0,0.8771544,0.19140723,1.7299825,1.7274082,3.0679164,-0.25392598
2024-12-06,10099379,0.0,0.8440661,0.15745094,1.6972269,1.6946299,2.990771,-0.28764266
