ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000337,0.0,0.013791306,0.007840641,0.08869668,0.08821314,0.12615755,0.0027714993
2024-10-20,10000337,0.0,0.026662614,0.016656743,0.11492076,0.113705836,0.1760305,0.009777347
2024-10-21,10000337,0.0,0.03386054,0.023502283,0.1245414,0.12300867,0.19759516,0.016781675
2024-10-22,10000337,0.0,0.037160523,0.026040042,0.118589245,0.11688643,0.19532798,0.019717623
2024-10-23,10000337,0.0,0.040027447,0.027827796,0.11688074,0.11496284,0.1951873,0.021122476
2024-10-24,10000337,0.0,0.037983693,0.023444436,0.11729371,0.1160078,0.18345976,0.017076956
2024-10-25,10000337,0.0,0.027331349,0.017411249,0.10826419,0.107814,0.15285307,0.013048542
2024-10-26,10000337,0.0,0.022675633,0.014474825,0.10450852,0.10392519,0.1549479,0.010550875
2024-10-27,10000337,0.0,0.02121063,0.013457502,0.10008476,0.09939406,0.15324612,0.009830136
2024-10-28,10000337,0.0,0.02012505,0.012794408,0.09556554,0.09488615,0.1486664,0.009366041
2024-10-29,10000337,0.0,0.019109832,0.0121557545,0.090590395,0.08978742,0.14665534,0.008787813
2024-10-30,10000337,0.0,0.01860706,0.011534982,0.08441772,0.08362076,0.14159252,0.008306052
2024-10-31,10000337,0.0,0.01672937,0.009886976,0.07795746,0.077452645,0.12661375,0.0071305805
2024-11-01,10000337,0.0,0.013459666,0.007979549,0.07179713,0.071454465,0.11297861,0.0056941267
2024-11-02,10000337,0.0,0.010258822,0.0060589975,0.07091839,0.07060321,0.11700649,0.004223708
2024-11-03,10000337,0.0,0.009003989,0.005240211,0.06768944,0.06734477,0.11669017,0.0037299504
2024-11-04,10000337,0.0,0.008718151,0.005124721,0.06686628,0.066463985,0.11712951,0.0036504648
2024-11-05,10000337,0.0,0.0084633175,0.004911424,0.065064274,0.06456618,0.11798602,0.0033655025
2024-11-06,10000337,0.0,0.008576459,0.0048799636,0.0628613,0.06236851,0.116458595,0.0033597415
2024-11-07,10000337,0.0,0.0078069577,0.0040981784,0.060404684,0.060062837,0.10912151,0.002754903
2024-11-08,10000337,0.0,0.0064000348,0.0033612729,0.057456776,0.05722194,0.100126214,0.0022814502
2024-11-09,10000337,0.0,0.004570764,0.0023843101,0.058665466,0.058434274,0.10856569,0.0015830813
2024-11-10,10000337,0.0,0.004316157,0.0021853866,0.059115227,0.058811456,0.1131766,0.0014727445
2024-11-11,10000337,0.0,0.0040390166,0.002016146,0.059339616,0.058985174,0.114305556,0.001289038
2024-11-12,10000337,0.0,0.0042507458,0.0021540988,0.059002884,0.05859659,0.114808924,0.0012855863
2024-11-13,10000337,0.0,0.0044968384,0.0022507121,0.05720037,0.05678749,0.11386744,0.0013939181
2024-11-14,10000337,0.0,0.0040281587,0.0018156733,0.054078873,0.053794052,0.10555992,0.0011213599
2024-11-15,10000337,0.0,0.003438285,0.001521028,0.052470714,0.052300714,0.09895304,0.0009860037
2024-11-16,10000337,0.0,0.0025953024,0.0008587463,0.057876762,0.057572857,0.11059555,0.00035577745
2024-11-17,10000337,0.0,0.0027382786,0.0009542618,0.059022058,0.058663297,0.117409185,0.00048514194
2024-11-18,10000337,0.0,0.0028633187,0.001052291,0.05932044,0.058926735,0.11929655,0.000504715
2024-11-19,10000337,0.0,0.0030880366,0.0012639217,0.05891964,0.058478806,0.11944702,0.0005880281
2024-11-20,10000337,0.0,0.003529286,0.0015550503,0.05800336,0.05753451,0.11904018,0.0007655902
2024-11-21,10000337,0.0,0.0032420526,0.0012459203,0.05655604,0.056181695,0.1144342,0.00060023984
2024-11-22,10000337,0.0,0.0024699462,0.00077340275,0.055492036,0.05519799,0.10844481,0.0003266681
2024-11-23,10000337,0.0,0.0020634509,0.0004649311,0.05939256,0.05904323,0.11746062,3.4998957e-05
2024-11-24,10000337,0.0,0.0019808766,0.00039373367,0.061095424,0.0606797,0.12581477,-1.5459053e-05
2024-11-25,10000337,0.0,0.002104307,0.0005007201,0.061582003,0.0611239,0.12750204,5.8687234e-05
2024-11-26,10000337,0.0,0.002366256,0.0007008332,0.06113039,0.060643762,0.12685186,0.00016909209
2024-11-27,10000337,0.0,0.0025241876,0.0007628686,0.06029873,0.05981637,0.12503384,0.0001905174
2024-11-28,10000337,0.0,0.0022829215,0.00050095207,0.05916816,0.058766503,0.11832966,2.9978168e-05
2024-11-29,10000337,0.0,0.0018398722,0.00025341817,0.058452033,0.05811377,0.11106215,-0.00013110778
2024-11-30,10000337,0.0,0.0016979756,0.00014227502,0.062268235,0.061858926,0.12150935,-0.0002318269
2024-12-01,10000337,0.0,0.0016909714,0.00012772466,0.06367402,0.063207604,0.1305246,-0.00023982314
2024-12-02,10000337,0.0,0.0017741626,0.00019325785,0.06387615,0.06339623,0.13217576,-0.00019768259
2024-12-03,10000337,0.0,0.002021283,0.00038649066,0.06366505,0.0631726,0.13162984,-9.752739e-05
2024-12-04,10000337,0.0,0.0022301238,0.0004923321,0.06245809,0.061989553,0.12884785,-4.1561703e-05
2024-12-05,10000337,0.0,0.0020020076,0.00027610495,0.059575807,0.05919026,0.12000943,-0.0001603576
2024-12-06,10000337,0.0,0.0017274844,0.00012085703,0.058933575,0.05862248,0.111402385,-0.00025917677
2024-12-07,10000337,0.0,0.0015901398,2.2275832e-05,0.06378279,0.063366435,0.12385763,-0.00033515884
2024-12-08,10000337,0.0,0.0015748305,6.745693e-06,0.06498844,0.06447932,0.13490601,-0.00034150048
2024-12-09,10000337,0.0,0.0015969222,3.1726704e-05,0.06518763,0.06465455,0.13727114,-0.0003164315
2024-12-10,10000337,0.0,0.0018194832,0.00021011801,0.06499941,0.06446492,0.13710548,-0.0002291347
2024-12-11,10000337,0.0,0.0020376495,0.0003254109,0.0634534,0.06293129,0.13374946,-0.00017876382
2024-12-12,10000337,0.0,0.0017669204,9.554048e-05,0.059989795,0.05954833,0.1242229,-0.0002882296
2024-12-13,10000337,0.0,0.0015437531,-2.4036402e-05,0.059411295,0.059087638,0.11399258,-0.00036259962
2024-12-14,10000337,0.0,0.0014948135,-6.861119e-05,0.06497918,0.0645151,0.12695321,-0.0004043653
2024-12-15,10000337,0.0,0.0014956718,-7.105131e-05,0.06626847,0.06571792,0.14024067,-0.000406611
2024-12-16,10000337,0.0,0.00151764,-5.080853e-05,0.066438615,0.06586594,0.14265752,-0.00038341692
2024-12-17,10000337,0.0,0.00171663,0.00010985913,0.06630788,0.065726,0.14238963,-0.00030357932
