ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10107951,0.0,0.00849826,0.004984622,0.11692094,0.116944514,0.0050038444,0.0055779866
2024-10-20,10107951,0.0,0.01805018,0.009331593,0.16330418,0.16270915,0.0096578095,0.011282872
2024-10-21,10107951,0.0,0.023130618,0.0124705555,0.18477225,0.18370104,0.0129457535,0.01510243
2024-10-22,10107951,0.0,0.024556303,0.014162763,0.18018177,0.17906924,0.014554783,0.016489908
2024-10-23,10107951,0.0,0.025006765,0.014801874,0.1828211,0.18224591,0.01515536,0.016833412
2024-10-24,10107951,0.0,0.020787856,0.012594384,0.16813387,0.16802473,0.012781543,0.014062656
2024-10-25,10107951,0.0,0.015617207,0.00912089,0.14129813,0.14140002,0.009249129,0.010360639
2024-10-26,10107951,0.0,0.013143609,0.007568267,0.13243128,0.1325405,0.007678262,0.008606903
2024-10-27,10107951,0.0,0.0122996755,0.0070177536,0.12591632,0.12600654,0.007127212,0.00797554
2024-10-28,10107951,0.0,0.0117806755,0.006635061,0.12133117,0.121334106,0.006743843,0.0075669317
2024-10-29,10107951,0.0,0.011224414,0.006324164,0.11727079,0.11725052,0.0064213695,0.007184277
2024-10-30,10107951,0.0,0.010541765,0.005990354,0.11228769,0.1124755,0.006066601,0.0067268517
2024-10-31,10107951,0.0,0.008934219,0.0051039746,0.09873897,0.09908902,0.0051482394,0.00570672
2024-11-01,10107951,0.0,0.0073109814,0.004118843,0.086675845,0.086999744,0.004154375,0.0046406435
2024-11-02,10107951,0.0,0.0055463566,0.0031269356,0.08067648,0.08109183,0.0031527746,0.0035023068
2024-11-03,10107951,0.0,0.0047360444,0.0026586875,0.07514918,0.07557089,0.0026785778,0.0029460052
2024-11-04,10107951,0.0,0.0046456927,0.0025807505,0.07488274,0.0752429,0.002600024,0.0028641622
2024-11-05,10107951,0.0,0.004592579,0.0024935873,0.07527678,0.07559272,0.0025159803,0.0027850925
2024-11-06,10107951,0.0,0.004468053,0.0024475881,0.07390073,0.074370235,0.002467975,0.0027116165
2024-11-07,10107951,0.0,0.0036870262,0.0020464072,0.06788628,0.06844821,0.0020471737,0.0022362778
2024-11-08,10107951,0.0,0.0031129236,0.001673669,0.06225141,0.06278354,0.0016780527,0.0018593261
2024-11-09,10107951,0.0,0.0021196785,0.0011634025,0.059727665,0.06026441,0.0011620941,0.0012647546
2024-11-10,10107951,0.0,0.0019213489,0.001023984,0.0597514,0.0602531,0.0010218695,0.0010939543
2024-11-11,10107951,0.0,0.0018575722,0.00093650684,0.060646657,0.061097905,0.00093463954,0.0010088652
