ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10037489,0.0,0.0047309743,0.0019750316,0.0048713135,0.0045425636,0.0019659717,0.0024750554
2024-10-20,10037489,0.0,0.012068909,0.003589276,0.011449885,0.0107598705,0.003572825,0.004573737
2024-10-21,10037489,0.0,0.015641972,0.005436813,0.014358117,0.0132931005,0.005424594,0.0065579773
2024-10-22,10037489,0.0,0.01716839,0.006952918,0.01679145,0.015759304,0.0069422787,0.0079952255
2024-10-23,10037489,0.0,0.016738521,0.007187314,0.016922818,0.016245559,0.0071800123,0.008201666
2024-10-24,10037489,0.0,0.013384772,0.0070731407,0.015158847,0.0147873005,0.0070692664,0.007779248
2024-10-25,10037489,0.0,0.008593627,0.0043698293,0.009401808,0.008864113,0.00437579,0.005023216
2024-10-26,10037489,0.0,0.007272171,0.0036121546,0.0078055416,0.0072970944,0.00361722,0.0042072576
2024-10-27,10037489,0.0,0.007019039,0.0034319665,0.0074932394,0.007035662,0.003435794,0.0039817854
2024-10-28,10037489,0.0,0.0067083845,0.0032377648,0.007130921,0.006662686,0.0032409625,0.0037768292
2024-10-29,10037489,0.0,0.00642371,0.003126754,0.0068656206,0.006404883,0.0031298662,0.003640275
2024-10-30,10037489,0.0,0.005977286,0.0030674308,0.0065906625,0.006211623,0.003071251,0.0035350653
2024-10-31,10037489,0.0,0.004857581,0.0027078793,0.0056110662,0.0053132693,0.0027126481,0.0030923986
2024-11-01,10037489,0.0,0.0037790516,0.0020915219,0.0042896043,0.003982546,0.0020965617,0.0024352956
2024-11-02,10037489,0.0,0.0030204183,0.001640184,0.0033237324,0.0030739098,0.0016444349,0.0019144873
2024-11-03,10037489,0.0,0.0026836218,0.0014826524,0.0029631876,0.0027684334,0.0014862246,0.0017092717
2024-11-04,10037489,0.0,0.0026331854,0.0014392613,0.00288936,0.0026882538,0.0014424733,0.0016652762
2024-11-05,10037489,0.0,0.0026743864,0.0013861486,0.0028917312,0.0026766479,0.0013891293,0.0016199892
2024-11-06,10037489,0.0,0.0026003406,0.0013941277,0.002895865,0.0027239914,0.0013970215,0.0016160659
2024-11-07,10037489,0.0,0.0020707601,0.0012374793,0.002432731,0.0022923641,0.0012407195,0.0014232915
2024-11-08,10037489,0.0,0.0016879722,0.0009656945,0.0019077373,0.0017622787,0.00096908386,0.0011299889
