ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097267,0.0,-0.0022528183,-0.08848159,0.21630763,0.21454631,0.34596616,-0.13022894
2024-10-20,10097267,0.0,-0.008665923,-0.11340063,0.25293136,0.2505167,0.409049,-0.16526754
2024-10-21,10097267,1.0,0.018336007,-0.08881609,0.29335335,0.29103962,0.4639741,-0.1417621
2024-10-22,10097267,0.0,0.1233629,0.014627523,0.41018078,0.40761515,0.59298086,-0.04153456
2024-10-23,10097267,0.0,0.15620096,0.044715546,0.44777796,0.4447004,0.63091964,-0.013200528
2024-10-24,10097267,0.0,0.101842396,-0.010434751,0.38639563,0.3837775,0.5585104,-0.06503919
2024-10-25,10097267,0.0,0.011780983,-0.09158008,0.2737565,0.2717247,0.42666283,-0.1409355
2024-10-26,10097267,0.0,0.029377215,-0.14625286,0.3473994,0.34386164,0.5001825,-0.2249617
2024-10-27,10097267,0.0,0.034832407,-0.14721072,0.35815114,0.35402703,0.53052187,-0.23118019
2024-10-28,10097267,0.0,0.06707734,-0.11649807,0.39994365,0.3965056,0.57923543,-0.20086294
2024-10-29,10097267,0.0,0.15383652,-0.022930771,0.49267668,0.48970515,0.6854923,-0.10709785
2024-10-30,10097267,0.0,0.2617096,0.07451535,0.6368744,0.6333203,0.84878457,-0.013287589
2024-10-31,10097267,0.0,0.24369085,0.05093027,0.61439365,0.61114615,0.80261683,-0.03457378
2024-11-01,10097267,0.0,0.124318644,-0.049572803,0.4334449,0.4313526,0.58419,-0.12594268
2024-11-02,10097267,0.0,0.088414714,-0.14725411,0.46000668,0.4567283,0.65565675,-0.2520125
2024-11-03,10097267,0.0,0.09869617,-0.15301812,0.4922071,0.4879881,0.74391663,-0.27009442
2024-11-04,10097267,0.0,0.11013891,-0.13997419,0.51723784,0.5130614,0.77842194,-0.25578284
2024-11-05,10097267,0.0,0.13791855,-0.107526146,0.549356,0.54550076,0.81504977,-0.22483875
2024-11-06,10097267,0.0,0.17920381,-0.06961153,0.61861056,0.61474407,0.91445786,-0.18810633
2024-11-07,10097267,0.0,0.15227968,-0.0942989,0.5929891,0.58954865,0.8679618,-0.20611174
2024-11-08,10097267,0.0,0.09378734,-0.139049,0.4648843,0.46225247,0.66678554,-0.24438106
2024-11-09,10097267,0.0,0.08107562,-0.23278865,0.5370917,0.5326137,0.79789364,-0.3801375
2024-11-10,10097267,0.0,0.0873868,-0.24317142,0.56399333,0.55822146,0.87630284,-0.40390262
2024-11-11,10097267,0.0,0.107346416,-0.21812734,0.5845272,0.57962805,0.9025644,-0.3774749
2024-11-12,10097267,3.0,0.15352823,-0.166353,0.6350867,0.63028485,0.95690316,-0.3214213
2024-11-13,10097267,0.0,0.19454369,-0.13772145,0.7403924,0.7353409,1.1045718,-0.29518315
2024-11-14,10097267,1.0,0.17898609,-0.15522014,0.7439633,0.7390131,1.0913672,-0.30613878
2024-11-15,10097267,0.0,0.105276,-0.20612605,0.57531613,0.57139593,0.83416635,-0.34921956
2024-11-16,10097267,1.0,0.08061217,-0.24143276,0.5851533,0.5799721,0.92655724,-0.39541215
2024-11-17,10097267,0.0,0.08536601,-0.2541383,0.6213422,0.61439735,1.0881097,-0.41865307
2024-11-18,10097267,1.0,0.098587215,-0.24231733,0.6390823,0.63234246,1.1517847,-0.4072792
2024-11-19,10097267,0.0,0.14487432,-0.19638446,0.6922935,0.68597376,1.1975354,-0.35518056
2024-11-20,10097267,0.0,0.19881774,-0.16517392,0.7678985,0.7622321,1.2392838,-0.3164279
2024-11-21,10097267,2.0,0.1633822,-0.1861647,0.7231895,0.71813875,1.1592128,-0.31252664
2024-11-22,10097267,0.0,0.095610216,-0.21107028,0.60490024,0.60079104,0.9362571,-0.32502282
2024-11-23,10097267,1.0,0.07741368,-0.25471056,0.60371137,0.59837264,1.0387173,-0.3905692
2024-11-24,10097267,0.0,0.083471335,-0.26845655,0.6405045,0.6325255,1.3068391,-0.42578152
2024-11-25,10097267,0.0,0.0977408,-0.2524298,0.65726084,0.64946526,1.3896894,-0.39577848
2024-11-26,10097267,0.0,0.12932968,-0.22039242,0.6979947,0.69092715,1.3933694,-0.34145528
2024-11-27,10097267,0.0,0.18335274,-0.1987944,0.7794156,0.7733852,1.3965917,-0.31859255
2024-11-28,10097267,1.0,0.16275913,-0.21384439,0.7541103,0.74891925,1.2990956,-0.32314068
2024-11-29,10097267,0.0,0.09832746,-0.23850085,0.6216877,0.6174809,1.0244348,-0.34418598
2024-11-30,10097267,0.0,0.0847834,-0.27031776,0.624259,0.6189561,1.1715037,-0.3958526
2024-12-01,10097267,0.0,0.088308044,-0.28616127,0.6681962,0.6580447,1.5226867,-0.43945146
2024-12-02,10097267,0.0,0.0949233,-0.27316716,0.6862232,0.6758915,1.6172243,-0.40960327
2024-12-03,10097267,0.0,0.12474144,-0.24345016,0.7198367,0.7109591,1.6160812,-0.35657662
2024-12-04,10097267,0.0,0.18296693,-0.22862154,0.7883148,0.7821466,1.5876293,-0.34623373
2024-12-05,10097267,0.0,0.15652356,-0.24193075,0.76484203,0.759457,1.4433517,-0.35152847
2024-12-06,10097267,1.0,0.09474132,-0.25883007,0.63902545,0.63516253,1.1125789,-0.36509353
2024-12-07,10097267,1.0,0.08113452,-0.28363922,0.63857085,0.6334461,1.3215944,-0.40961272
2024-12-08,10097267,0.0,0.08501436,-0.30087876,0.67464864,0.6631434,1.7697189,-0.4548411
2024-12-09,10097267,0.0,0.0910074,-0.29284635,0.6900816,0.67861825,1.8857374,-0.43417093
2024-12-10,10097267,0.0,0.11992644,-0.26568693,0.7229472,0.7132713,1.8776196,-0.37999883
2024-12-11,10097267,0.0,0.18101355,-0.25769806,0.80004716,0.7943177,1.8327565,-0.37379712
2024-12-12,10097267,1.0,0.15642229,-0.26538447,0.7856295,0.7801534,1.639608,-0.3781128
2024-12-13,10097267,0.0,0.09289682,-0.27470845,0.6557164,0.65169525,1.2258719,-0.38770947
2024-12-14,10097267,0.0,0.08136804,-0.29653722,0.6548956,0.6501095,1.5106397,-0.43096852
2024-12-15,10097267,0.0,0.08497349,-0.31410554,0.6915878,0.6774504,2.0684266,-0.47322303
2024-12-16,10097267,0.0,0.08988183,-0.3080631,0.705832,0.69186676,2.2072904,-0.45758918
2024-12-17,10097267,2.0,0.116613664,-0.28428423,0.7356844,0.72465205,2.2033439,-0.40886977
