ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023746,0.0,0.0048047947,0.0022656044,0.09904096,0.09782428,0.0022975227,0.0028893976
2024-10-20,10023746,0.0,0.01185162,0.003907416,0.12185112,0.12041842,0.003963981,0.005690014
2024-10-21,10023746,0.0,0.015694633,0.0058453437,0.14082949,0.13957287,0.0058625396,0.008154459
2024-10-22,10023746,0.0,0.017404841,0.007330097,0.14104645,0.13989802,0.0073449085,0.009358088
2024-10-23,10023746,0.0,0.017830001,0.007955618,0.14415811,0.14336266,0.0079213455,0.009659598
2024-10-24,10023746,0.0,0.013941927,0.007710226,0.1210007,0.12064602,0.0077319816,0.009052345
2024-10-25,10023746,0.0,0.009069988,0.0048106657,0.11682149,0.115729146,0.0048306035,0.0059067663
2024-10-26,10023746,0.0,0.0075758505,0.0039469125,0.10777056,0.10692718,0.0039695646,0.0049292543
2024-10-27,10023746,0.0,0.0072678113,0.0037310333,0.09877132,0.0982044,0.0037505343,0.004649634
2024-10-28,10023746,0.0,0.0069268597,0.0035068127,0.094875336,0.09439592,0.0035275875,0.004418632
2024-10-29,10023746,0.0,0.006630126,0.003376533,0.0919451,0.09155282,0.0033975544,0.004228167
2024-10-30,10023746,0.0,0.0062525524,0.003343162,0.08726645,0.0870576,0.0033618882,0.004092127
2024-10-31,10023746,0.0,0.005106407,0.0029456452,0.07666287,0.07639533,0.0029683444,0.0035723904
2024-11-01,10023746,0.0,0.0039576567,0.0022741,0.07018268,0.06979737,0.0022950547,0.0028193444
2024-11-02,10023746,0.0,0.0031228806,0.0017848132,0.06557,0.06522392,0.0018003982,0.0021896313
2024-11-03,10023746,0.0,0.0027746954,0.0016083205,0.058428563,0.05830142,0.0016191965,0.0019283476
2024-11-04,10023746,0.0,0.00270314,0.001560091,0.05825364,0.058166463,0.0015699588,0.0018857078
2024-11-05,10023746,0.0,0.0027265165,0.0014909428,0.05900591,0.058968287,0.0015048311,0.0018296678
2024-11-06,10023746,0.0,0.0027092544,0.0015156146,0.05766909,0.057713848,0.0015274024,0.001832623
2024-11-07,10023746,0.0,0.0021513368,0.0013417737,0.05165064,0.051730305,0.0013561716,0.0016017136
2024-11-08,10023746,0.0,0.0017378987,0.0010451389,0.049745645,0.049656432,0.0010591169,0.0012717682
2024-11-09,10023746,0.0,0.0012805931,0.0007986636,0.047537632,0.04745616,0.0008080318,0.0009414583
2024-11-10,10023746,0.0,0.0012534617,0.0007704022,0.04485389,0.044888444,0.0007780522,0.0008856622
2024-11-11,10023746,0.0,0.0012101782,0.00070156844,0.045790847,0.04586357,0.00070895324,0.0008158911
2024-11-12,10023746,0.0,0.001318062,0.0007129343,0.04776441,0.04780941,0.000722847,0.00085113425
2024-11-13,10023746,0.0,0.0013541449,0.00075296283,0.046580624,0.046678927,0.0007618909,0.0008881912
2024-11-14,10023746,0.0,0.0010385806,0.00065810326,0.041104306,0.04125237,0.00066719064,0.00076329976
2024-11-15,10023746,0.0,0.0007985831,0.0005235598,0.040441543,0.040428203,0.0005316712,0.00060208124
2024-11-16,10023746,0.0,0.00051833095,0.0003699491,0.04519985,0.04516314,0.00037861746,0.00041535954
2024-11-17,10023746,0.0,0.0006383736,0.0004015931,0.044370916,0.044374824,0.00040846525,0.0004431092
2024-11-18,10023746,0.0,0.00070516637,0.00042860466,0.04522252,0.04526027,0.0004345294,0.00046220113
2024-11-19,10023746,0.0,0.00089915295,0.00045985618,0.04666236,0.046701957,0.00046568905,0.0005104914
2024-11-20,10023746,0.0,0.001109557,0.0005206233,0.046689227,0.046785317,0.0005270013,0.000601943
2024-11-21,10023746,0.0,0.00082633086,0.00046243248,0.042954654,0.043073118,0.0004692339,0.0005103877
2024-11-22,10023746,0.0,0.00045941828,0.0003181465,0.042345643,0.042366497,0.0003245002,0.00032828777
2024-11-23,10023746,0.0,0.0003716396,0.0002505745,0.04575802,0.04568639,0.0002568434,0.0002492865
2024-11-24,10023746,0.0,0.0003658607,0.00023056398,0.045827217,0.04577412,0.00023614214,0.0002214057
2024-11-25,10023746,0.0,0.00043304378,0.0002450911,0.046721112,0.04669681,0.00025035004,0.00024228338
2024-11-26,10023746,0.0,0.0005666429,0.0002805404,0.047869947,0.047864627,0.00028629406,0.00029415186
2024-11-27,10023746,0.0,0.0006055238,0.00029061758,0.047965858,0.047989722,0.00029637173,0.00030378305
2024-11-28,10023746,0.0,0.0003939856,0.00022960879,0.045227606,0.045259904,0.00023551538,0.00022187913
2024-11-29,10023746,0.0,0.00022984216,0.00014912886,0.045131363,0.04508159,0.00015473035,0.00012417673
2024-11-30,10023746,0.0,0.0002027553,0.0001319453,0.047426518,0.047259293,0.0001374679,0.00010310254
2024-12-01,10023746,0.0,0.000211507,0.00013096635,0.04783824,0.04768686,0.00013613376,9.975711e-05
2024-12-02,10023746,0.0,0.00025110145,0.00014265507,0.048616715,0.048482083,0.0001475057,0.00011433752
2024-12-03,10023746,0.0,0.00039058446,0.0001750494,0.049903255,0.049803928,0.00018023473,0.00016074575
2024-12-04,10023746,0.0,0.0004553573,0.0001944378,0.049885098,0.04982354,0.00019969606,0.00018519566
2024-12-05,10023746,0.0,0.00027315188,0.00015046315,0.04699067,0.046947062,0.00015575945,0.00012508006
2024-12-06,10023746,0.0,0.00016897723,0.000103054204,0.046724804,0.046624523,0.00010818239,6.688456e-05
2024-12-07,10023746,0.0,0.00013434727,8.8618835e-05,0.049385823,0.049149893,9.378005e-05,4.877586e-05
2024-12-08,10023746,0.0,0.00013540093,8.62317e-05,0.049427975,0.04921133,9.116626e-05,4.4448305e-05
2024-12-09,10023746,0.0,0.00015058278,9.033092e-05,0.0496483,0.04945881,9.502971e-05,4.8427035e-05
2024-12-10,10023746,0.0,0.0002873647,0.00011716166,0.050393514,0.05028272,0.00012196292,8.7190696e-05
2024-12-11,10023746,0.0,0.00036881014,0.00013446689,0.04990346,0.049854085,0.00013937405,0.0001111515
2024-12-12,10023746,0.0,0.00017389651,9.418782e-05,0.04634106,0.046322614,9.905918e-05,5.431309e-05
2024-12-13,10023746,0.0,9.140165e-05,6.212053e-05,0.046439383,0.046343092,6.690306e-05,1.4117009e-05
2024-12-14,10023746,0.0,8.5564774e-05,5.6590085e-05,0.049859278,0.049582813,6.145342e-05,7.662538e-06
2024-12-15,10023746,0.0,9.552317e-05,5.6131736e-05,0.050368443,0.05011805,6.0856204e-05,6.8372733e-06
2024-12-16,10023746,0.0,0.00010934911,6.1206905e-05,0.050581552,0.050373666,6.577087e-05,1.2590124e-05
2024-12-17,10023746,0.0,0.00023489076,8.573012e-05,0.050833818,0.05070703,9.037702e-05,4.8483955e-05
