ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022542,0.0,0.1630703,0.071108155,0.44979882,0.4478214,0.563285,0.02565927
2024-10-20,10022542,0.0,0.15259923,0.04945968,0.465167,0.46258223,0.6152302,-0.0024275787
2024-10-21,10022542,0.0,0.16650784,0.061076153,0.4879746,0.48569134,0.6518492,0.008607033
2024-10-22,10022542,0.0,0.17948249,0.07616859,0.4928195,0.49050358,0.65915585,0.024023838
2024-10-23,10022542,0.0,0.2205667,0.111330934,0.5355696,0.53359514,0.69556147,0.058829535
2024-10-24,10022542,0.0,0.26042604,0.15148361,0.5718534,0.56988174,0.71259904,0.101719946
2024-10-25,10022542,0.0,0.27974322,0.17670006,0.58537745,0.58369726,0.7026187,0.13168122
2024-10-26,10022542,0.0,0.20817016,0.097208604,0.54031754,0.53799355,0.6948023,0.033771608
2024-10-27,10022542,0.0,0.16720505,0.061167747,0.4848606,0.4823224,0.64941925,-0.0002917382
2024-10-28,10022542,0.0,0.16921844,0.06084439,0.48449814,0.48229742,0.6477608,-0.0003034349
2024-10-29,10022542,0.0,0.19605264,0.085913934,0.51555645,0.51331925,0.6776206,0.023554483
2024-10-30,10022542,0.0,0.20526837,0.0882632,0.5222953,0.52025276,0.6832127,0.02434419
2024-10-31,10022542,0.0,0.24396217,0.124777734,0.55471706,0.5527719,0.69393855,0.06284858
2024-11-01,10022542,0.0,0.27199817,0.16294934,0.5802763,0.5785498,0.7057489,0.10957646
2024-11-02,10022542,0.0,0.22327475,0.082955815,0.6000493,0.5975891,0.7615979,0.0058979625
2024-11-03,10022542,0.0,0.21492694,0.079477705,0.5893466,0.58651966,0.7694251,0.0027815688
2024-11-04,10022542,1.0,0.2126529,0.07864747,0.5806534,0.57806486,0.76585186,0.0034479822
2024-11-05,10022542,1.0,0.22093736,0.083377816,0.59649414,0.5939172,0.7846592,0.0071656816
2024-11-06,10022542,3.0,0.25324047,0.103742056,0.64289546,0.64048404,0.83024544,0.024605038
2024-11-07,10022542,0.0,0.26627922,0.11303627,0.6516609,0.6493028,0.8189619,0.034609534
2024-11-08,10022542,0.0,0.27200818,0.12231678,0.6583032,0.6560555,0.81752855,0.04789322
2024-11-09,10022542,0.0,0.24133068,0.08383376,0.6694175,0.6666606,0.8795186,0.01116674
2024-11-10,10022542,0.0,0.21918751,0.06522998,0.6568753,0.65390533,0.8887915,0.0012957768
2024-11-11,10022542,0.0,0.21357384,0.065671325,0.65516514,0.65235174,0.8873519,0.0012624555
2024-11-12,10022542,0.0,0.22881556,0.07542629,0.672931,0.67017245,0.9009862,0.0055230586
2024-11-13,10022542,0.0,0.24594663,0.0825428,0.69060177,0.68790644,0.9218045,0.010643413
2024-11-14,10022542,0.0,0.2564105,0.10030323,0.6876461,0.6850288,0.9040067,0.029827021
2024-11-15,10022542,0.0,0.26012215,0.11205387,0.68739104,0.6848246,0.89057696,0.04347432
2024-11-16,10022542,0.0,0.22353408,0.0749272,0.6970714,0.6941508,0.9291418,0.0038570112
2024-11-17,10022542,0.0,0.20586392,0.06327296,0.683964,0.680709,0.9371789,-0.0060619176
2024-11-18,10022542,3.0,0.20528185,0.06400661,0.67742735,0.6741809,0.9394293,-0.005108461
2024-11-19,10022542,0.0,0.21621531,0.06889631,0.6881963,0.68519855,0.94625235,-0.0021977515
2024-11-20,10022542,2.0,0.22939569,0.07673018,0.7036576,0.70077467,0.95665956,0.0036597184
2024-11-21,10022542,2.0,0.25955158,0.10498201,0.7117148,0.7089134,0.95203,0.030824803
2024-11-22,10022542,0.0,0.27129218,0.12024329,0.71438485,0.711625,0.94372743,0.051114194
2024-11-23,10022542,0.0,0.22753748,0.07805462,0.7197391,0.71674407,0.9744941,0.006028173
2024-11-24,10022542,0.0,0.20724165,0.06652914,0.7096749,0.70638156,0.98232377,-0.003868561
2024-11-25,10022542,0.0,0.20556197,0.0657716,0.7056931,0.7023535,0.983884,-0.0049261237
2024-11-26,10022542,1.0,0.21740258,0.06960966,0.71761066,0.7144861,0.9907165,-0.0024883056
2024-11-27,10022542,0.0,0.22903144,0.075927354,0.7283149,0.72529244,0.9997376,0.0025937376
2024-11-28,10022542,0.0,0.25687292,0.101579174,0.7304588,0.72753376,0.98819584,0.026988534
2024-11-29,10022542,0.0,0.26937175,0.11778653,0.7323156,0.7294216,0.97983617,0.04570765
2024-11-30,10022542,0.0,0.22325245,0.07433269,0.73745275,0.7343607,1.0055978,0.001000653
2024-12-01,10022542,0.0,0.21147881,0.06645019,0.7299837,0.7266058,1.0169023,-0.00560079
2024-12-02,10022542,0.0,0.21085776,0.065975405,0.7235365,0.7200095,1.0169153,-0.006375694
2024-12-03,10022542,0.0,0.2168039,0.06826406,0.7312837,0.72797805,1.0190529,-0.004607504
2024-12-04,10022542,3.0,0.22764625,0.074489534,0.7430164,0.73990464,1.0258706,0.00027856138
2024-12-05,10022542,1.0,0.256073,0.09972556,0.74486077,0.7418412,1.0156779,0.02327064
2024-12-06,10022542,1.0,0.265278,0.11455885,0.7464519,0.74345535,1.0069369,0.04152095
2024-12-07,10022542,0.0,0.22261381,0.073542036,0.7497721,0.74659425,1.0282495,-0.0010798401
2024-12-08,10022542,0.0,0.21213879,0.06561357,0.74046993,0.73686814,1.0425072,-0.0076184743
2024-12-09,10022542,0.0,0.21127242,0.06448473,0.7315558,0.7277177,1.0438347,-0.008753042
2024-12-10,10022542,0.0,0.21557826,0.06636813,0.74117315,0.737726,1.0440018,-0.0072096526
2024-12-11,10022542,0.0,0.22508597,0.072076805,0.7528842,0.7496693,1.0462164,-0.0025179673
2024-12-12,10022542,2.0,0.25452715,0.09756015,0.75513655,0.7519997,1.0342244,0.020354625
2024-12-13,10022542,0.0,0.26588297,0.11403346,0.7566041,0.75351,1.022148,0.040054653
2024-12-14,10022542,0.0,0.22093673,0.071473986,0.75831753,0.7550545,1.0413381,-0.0035534808
2024-12-15,10022542,0.0,0.21162815,0.06443291,0.7491106,0.74538934,1.0597641,-0.009914322
2024-12-16,10022542,0.0,0.2108493,0.063246675,0.7394384,0.7353615,1.0623327,-0.011151787
2024-12-17,10022542,0.0,0.21336704,0.06474926,0.7484521,0.7448119,1.0604122,-0.009645487
