ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002343,0.0,0.008716055,0.006544268,0.07531007,0.070943154,0.12395221,-0.0013228668
2024-10-20,10002343,0.0,0.018900532,0.01521118,0.0359467,0.03158894,0.1699657,0.0008469232
2024-10-21,10002343,0.0,0.025520736,0.021389892,0.016966091,0.013750626,0.1956995,0.0051590255
2024-10-22,10002343,0.0,0.027982052,0.022010883,0.014480545,0.012001943,0.19298822,0.007048524
2024-10-23,10002343,0.0,0.028656123,0.020653268,0.012891305,0.010426979,0.19045505,0.0050188648
2024-10-24,10002343,0.0,0.024115406,0.014458134,0.018388467,0.0155021995,0.18138579,0.0004972224
2024-10-25,10002343,3.0,0.0179009,0.011406761,0.041718286,0.03836388,0.15366581,0.0017873364
2024-10-26,10002343,0.0,0.014829091,0.009343234,0.02795053,0.02419548,0.15725014,0.0011661829
2024-10-27,10002343,0.0,0.013865896,0.008565345,0.020077227,0.016936924,0.15542829,0.0010079319
2024-10-28,10002343,0.0,0.013224605,0.008126093,0.016757557,0.014086675,0.15180473,0.0010836754
2024-10-29,10002343,0.0,0.012541903,0.007580606,0.015296588,0.012954387,0.14962547,0.00094558473
2024-10-30,10002343,0.0,0.011877549,0.0065879496,0.015339879,0.013089892,0.14406,0.00070356054
2024-10-31,10002343,9.0,0.010157214,0.005151026,0.015909618,0.013670454,0.12965104,0.0004306127
2024-11-01,10002343,0.0,0.008206345,0.004150521,0.016324328,0.013939334,0.11671368,0.00042480696
2024-11-02,10002343,0.0,0.0061855237,0.0030729359,0.02013618,0.017149474,0.12270928,0.00023818668
2024-11-03,10002343,0.0,0.0053655095,0.0024615496,0.016742429,0.014217982,0.12259965,0.00028986915
2024-11-04,10002343,0.0,0.005299694,0.0023744195,0.015115517,0.012842627,0.124049574,0.0003918399
2024-11-05,10002343,0.0,0.0051184907,0.0023024655,0.013750952,0.011688754,0.12461098,0.00040091306
2024-11-06,10002343,0.0,0.0050564916,0.0021510865,0.013354153,0.011451227,0.12279324,0.00033534574
2024-11-07,10002343,0.0,0.004233783,0.0014854445,0.014283686,0.012325586,0.11577478,0.00010470848
2024-11-08,10002343,0.0,0.0035182585,0.0012922143,0.016250646,0.014105201,0.107022166,0.00013383979
2024-11-09,10002343,0.0,0.0024176962,0.0006924496,0.02007189,0.017417109,0.11805729,4.0830695e-05
2024-11-10,10002343,0.0,0.002233417,0.00048826536,0.016218359,0.013876693,0.12297301,0.0001874502
2024-11-11,10002343,0.0,0.002115848,0.00044465545,0.01461076,0.012553183,0.12459108,0.0003234673
2024-11-12,10002343,0.0,0.0022989004,0.0005474987,0.013522334,0.011638127,0.12483312,0.00040137488
2024-11-13,10002343,0.0,0.0023860356,0.00052640156,0.013749053,0.011909639,0.12375608,0.00027876557
2024-11-14,10002343,0.0,0.0019314793,0.00016113457,0.015341489,0.013400413,0.11531952,0.00014337862
2024-11-15,10002343,0.0,0.0016315151,0.00016589323,0.017945655,0.015736772,0.108920395,0.00012637186
2024-11-16,10002343,0.0,0.0010583482,-0.00040100346,0.023499187,0.020547347,0.11994912,7.0858514e-06
2024-11-17,10002343,0.0,0.0011876272,-0.00042294513,0.01867595,0.016235553,0.1279045,0.00015203678
2024-11-18,10002343,0.0,0.0013002676,-0.00040447828,0.01648382,0.014277703,0.13036138,0.00033762562
2024-11-19,10002343,0.0,0.001546728,-6.732832e-05,0.015452876,0.013342908,0.13034312,0.00046544848
2024-11-20,10002343,0.0,0.0018674389,0.00017196081,0.014808729,0.012777683,0.12958983,0.00036778068
2024-11-21,10002343,0.0,0.0015055288,-0.00022830964,0.015822133,0.013780605,0.1248036,0.00018071651
2024-11-22,10002343,0.0,0.00097640423,-0.0005056531,0.020272441,0.017857205,0.11804175,0.00010773959
2024-11-23,10002343,0.0,0.00070782105,-0.0007403735,0.025601413,0.022480194,0.1287565,8.8103e-05
2024-11-24,10002343,0.0,0.0006789415,-0.00079575105,0.01929894,0.016710412,0.13735946,0.00013935396
2024-11-25,10002343,0.0,0.0008231288,-0.00071070855,0.016886737,0.0146418065,0.13919061,0.00028312244
2024-11-26,10002343,0.0,0.0010308253,-0.00052941416,0.016097061,0.013938611,0.1384972,0.00035549855
2024-11-27,10002343,0.0,0.0011002803,-0.0005138907,0.01616199,0.014011204,0.13603742,0.0002426339
2024-11-28,10002343,0.0,0.0008238571,-0.00074939843,0.016553875,0.014384212,0.12763758,0.00015681227
2024-11-29,10002343,0.0,0.00055663555,-0.00087087625,0.018842032,0.016495021,0.119872645,0.00011805635
2024-11-30,10002343,0.0,0.00046405854,-0.0009744217,0.025187768,0.02195659,0.13285622,9.302203e-05
2024-12-01,10002343,0.0,0.0004736185,-0.0010023068,0.01926241,0.01663218,0.1430555,0.0001420668
2024-12-02,10002343,0.0,0.00056480145,-0.0009583619,0.01685824,0.014585869,0.14563476,0.00026208666
2024-12-03,10002343,0.0,0.00077575556,-0.00077728566,0.016125793,0.013958008,0.14519066,0.0003399981
2024-12-04,10002343,0.0,0.00088933745,-0.0007205445,0.016257932,0.014084547,0.14172737,0.00021928478
2024-12-05,10002343,0.0,0.00064921624,-0.00091736007,0.01670374,0.014476795,0.13170527,0.00013694704
2024-12-06,10002343,0.0,0.00047980505,-0.0010034433,0.019253416,0.016901085,0.12181603,0.00010061686
2024-12-07,10002343,0.0,0.00038569822,-0.0010897887,0.025974527,0.022629809,0.136579,7.184851e-05
2024-12-08,10002343,0.0,0.00038541757,-0.0011076797,0.019285418,0.016635,0.14931801,0.00012150168
2024-12-09,10002343,0.0,0.00041896463,-0.0010895388,0.01693678,0.01466888,0.15247421,0.00024001993
2024-12-10,10002343,0.0,0.00062264,-0.0009248795,0.016291263,0.014129557,0.15222356,0.00031066075
2024-12-11,10002343,0.0,0.00075893605,-0.0008503482,0.016465481,0.014273295,0.14813119,0.00019582163
2024-12-12,10002343,0.0,0.00048683095,-0.0010510015,0.01685502,0.014610127,0.13691938,0.00013070293
2024-12-13,10002343,0.0,0.00035142186,-0.0011226517,0.019517116,0.017161611,0.12504283,9.1626665e-05
2024-12-14,10002343,0.0,0.00031656248,-0.0011635149,0.026982415,0.023518026,0.1410259,7.2928e-05
2024-12-15,10002343,0.0,0.0003291142,-0.0011655613,0.019396892,0.016754502,0.1566537,0.00010876344
2024-12-16,10002343,0.0,0.0003586304,-0.0011514894,0.017206063,0.014913589,0.16017844,0.00021935438
2024-12-17,10002343,0.0,0.00054310705,-0.0010059951,0.016540332,0.014350941,0.15976667,0.0002907729
