ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000336,0.0,0.011347335,0.007674344,0.10486085,0.10482664,0.1279822,0.004372154
2024-10-20,10000336,0.0,0.023445897,0.017181354,0.13628654,0.1361068,0.17794864,0.013078553
2024-10-21,10000336,0.0,0.031810015,0.02389776,0.15173933,0.1510542,0.2014354,0.01991855
2024-10-22,10000336,0.0,0.036514822,0.025528187,0.1559245,0.15549448,0.19243613,0.02136608
2024-10-23,10000336,0.0,0.04078976,0.02621963,0.16303825,0.16207072,0.18248534,0.020861974
2024-10-24,10000336,0.0,0.038377084,0.02087762,0.15923807,0.15832114,0.1700183,0.015109702
2024-10-25,10000336,0.0,0.027629938,0.015444681,0.13768108,0.13712098,0.14391352,0.011295598
2024-10-26,10000336,0.0,0.02277071,0.012676916,0.13019817,0.12959675,0.14709589,0.0091711925
2024-10-27,10000336,0.0,0.02123397,0.011729823,0.12398489,0.12330567,0.14648761,0.008500144
2024-10-28,10000336,0.0,0.02012123,0.011167335,0.11935323,0.11866007,0.14338903,0.008103421
2024-10-29,10000336,0.0,0.01902129,0.0105544515,0.11685936,0.11627981,0.13978098,0.007604196
2024-10-30,10000336,0.0,0.01867227,0.009739175,0.11482591,0.11414797,0.12898186,0.006826062
2024-10-31,10000336,0.0,0.016754664,0.008076654,0.104985744,0.104349844,0.112030335,0.0054780715
2024-11-01,10000336,0.0,0.013286535,0.0064559663,0.09312462,0.092603356,0.099924415,0.0043477407
2024-11-02,10000336,0.0,0.010052004,0.0048010903,0.08875056,0.088245876,0.10455656,0.0032134806
2024-11-03,10000336,0.0,0.008838413,0.004027297,0.08346649,0.08296769,0.105106845,0.0026829967
2024-11-04,10000336,0.0,0.008600646,0.0039214618,0.083395794,0.08287675,0.10618527,0.0026083486
2024-11-05,10000336,0.0,0.008160654,0.0038013963,0.08503915,0.08460196,0.10478926,0.002530251
2024-11-06,10000336,0.0,0.008355031,0.0037086657,0.08602038,0.08545772,0.09921182,0.002423056
2024-11-07,10000336,0.0,0.0075173858,0.0028945135,0.082086876,0.08151112,0.0907734,0.001760632
