ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001235,0.0,0.009803841,0.005893981,0.123686135,0.12450299,0.115926914,0.00677476
2024-10-20,10001235,0.0,0.017137961,0.01081277,0.1662416,0.16640149,0.17195125,0.012764019
2024-10-21,10001235,0.0,0.022843115,0.014779224,0.18298784,0.1825813,0.1965354,0.01753621
2024-10-22,10001235,0.0,0.025152946,0.016659247,0.1845771,0.18446124,0.18106455,0.018999208
2024-10-23,10001235,0.0,0.026289368,0.018102305,0.18137813,0.18176237,0.18417987,0.02009346
2024-10-24,10001235,0.0,0.02593341,0.016710745,0.1660112,0.16655622,0.16992019,0.01799141
2024-10-25,10001235,0.0,0.020127404,0.011569481,0.14267023,0.14330997,0.1309602,0.013121379
2024-10-26,10001235,0.0,0.017054005,0.009648552,0.13478872,0.13544391,0.12576461,0.011056684
2024-10-27,10001235,0.0,0.015830038,0.009038232,0.12750362,0.12810469,0.12416004,0.010329291
2024-10-28,10001235,0.0,0.015110511,0.008558595,0.12187157,0.122371934,0.12048915,0.009823805
2024-10-29,10001235,0.0,0.014429428,0.008151498,0.11909651,0.11963138,0.11464369,0.009341905
2024-10-30,10001235,0.0,0.014139203,0.0079628695,0.11387236,0.11456381,0.10923763,0.0089738
2024-10-31,10001235,0.0,0.013102189,0.007006059,0.101474956,0.10216478,0.09539527,0.007852605
2024-11-01,10001235,0.0,0.010889678,0.005582012,0.09056531,0.091188416,0.08189506,0.006400574
2024-11-02,10001235,0.0,0.008528499,0.0043161903,0.085375756,0.086115405,0.077283315,0.004976943
2024-11-03,10001235,0.0,0.0073826993,0.0037740234,0.07930319,0.08005194,0.07555874,0.004301048
2024-11-04,10001235,0.0,0.0071711233,0.0036696044,0.078488424,0.079173885,0.07606481,0.0042032334
2024-11-05,10001235,0.0,0.0070218276,0.0035236566,0.079885304,0.080581635,0.07463942,0.004052943
2024-11-06,10001235,1.0,0.007074251,0.0035635584,0.07844817,0.07925845,0.07340304,0.0040303185
2024-11-07,10001235,0.0,0.0066412813,0.003144195,0.072834745,0.07364542,0.067448616,0.0035340763
2024-11-08,10001235,0.0,0.005686846,0.002534566,0.067446865,0.06821867,0.059135593,0.0029313532
2024-11-09,10001235,0.0,0.0041789324,0.0018506774,0.06567931,0.06652003,0.059311464,0.0021498639
2024-11-10,10001235,0.0,0.0038078493,0.0017235717,0.064822145,0.06563617,0.06258537,0.0019655002
2024-11-11,10001235,0.0,0.0036567706,0.0015908016,0.06535209,0.066122144,0.064313725,0.0018412682
2024-11-12,10001235,0.0,0.00375953,0.0016573488,0.067767635,0.06856225,0.06400316,0.001935814
2024-11-13,10001235,0.0,0.0038812002,0.0017488499,0.06659158,0.06747821,0.063350804,0.0019986513
2024-11-14,10001235,0.0,0.0036143048,0.0015047567,0.06144741,0.062319867,0.057338152,0.0017002303
2024-11-15,10001235,0.0,0.0032436603,0.0012300577,0.058004737,0.058862124,0.050464407,0.0014304911
2024-11-16,10001235,0.0,0.002692203,0.000845844,0.06697623,0.06778916,0.06320981,0.0010333287
2024-11-17,10001235,0.0,0.002631431,0.0008717454,0.06789689,0.068687394,0.06828691,0.0010454912
2024-11-18,10001235,0.0,0.002632475,0.00092468166,0.0686764,0.06941496,0.0706454,0.0010872218
2024-11-19,10001235,0.0,0.0027296445,0.001018396,0.070200026,0.07094884,0.069721535,0.0012003911
2024-11-20,10001235,0.0,0.0029432136,0.0011880224,0.07022247,0.0710304,0.07007955,0.0013844486
2024-11-21,10001235,0.0,0.002770774,0.001022967,0.06666026,0.06747972,0.065970615,0.001167924
2024-11-22,10001235,0.0,0.0023763862,0.0006959328,0.063666746,0.06448443,0.059612706,0.00082608085
2024-11-23,10001235,0.0,0.0020671522,0.0005223644,0.069509506,0.07035076,0.06636849,0.00064347684
2024-11-24,10001235,0.0,0.0019446749,0.00046302105,0.07159537,0.072407156,0.07310859,0.0005762194
2024-11-25,10001235,0.0,0.0019916114,0.000505117,0.07269902,0.0734569,0.07574664,0.00063118036
2024-11-26,10001235,0.0,0.002141604,0.0006101602,0.0737254,0.074504204,0.07439882,0.00075091305
2024-11-27,10001235,0.0,0.0021843915,0.00064398145,0.07372587,0.07457041,0.073782325,0.0007711314
2024-11-28,10001235,0.0,0.0020241924,0.00049615814,0.07104726,0.07188166,0.07008978,0.00059773435
2024-11-29,10001235,0.0,0.0017478183,0.0003130892,0.069081634,0.06990929,0.06429483,0.0004103899
2024-11-30,10001235,2.0,0.0016653495,0.00025873323,0.07283599,0.07366305,0.06933653,0.0003553287
2024-12-01,10001235,0.0,0.0016407543,0.0002484884,0.07531533,0.07611278,0.0768856,0.00034348323
2024-12-02,10001235,0.0,0.0016835175,0.00027740502,0.07625388,0.07701108,0.078133,0.00038069318
2024-12-03,10001235,0.0,0.0018181378,0.00037343943,0.07672931,0.07749911,0.07717124,0.0004915121
2024-12-04,10001235,0.0,0.0019062773,0.00043261785,0.07587849,0.076690994,0.075811416,0.0005460882
2024-12-05,10001235,1.0,0.0017827366,0.00031833345,0.07257377,0.07339132,0.07001544,0.00041261077
2024-12-06,10001235,0.0,0.0016196645,0.00020764358,0.07041679,0.07124399,0.063104115,0.00029983488
2024-12-07,10001235,0.0,0.0015528752,0.0001621878,0.075207256,0.07602409,0.07037954,0.00025277102
2024-12-08,10001235,0.0,0.0015280797,0.00014999328,0.07821295,0.078985475,0.07932553,0.0002389374
2024-12-09,10001235,6.0,0.0015409603,0.00015817866,0.07921059,0.07995671,0.081229076,0.00025134586
2024-12-10,10001235,0.0,0.0016408566,0.0002406595,0.07935938,0.08011435,0.08051221,0.00034643753
2024-12-11,10001235,0.0,0.0017082659,0.00029700127,0.07814083,0.07892875,0.07852368,0.00040082438
2024-12-12,10001235,0.0,0.0015904111,0.00018541614,0.0740391,0.0748405,0.07200602,0.00027285854
2024-12-13,10001235,0.0,0.0014865553,0.000107454645,0.07126169,0.072085686,0.063785285,0.00019417897
2024-12-14,10001235,0.0,0.0014517182,8.7553846e-05,0.076525286,0.07734309,0.07101206,0.00017244022
2024-12-15,10001235,0.0,0.0014412417,8.328372e-05,0.08034294,0.08111058,0.0809912,0.00016874149
2024-12-16,10001235,0.0,0.0014537479,9.308107e-05,0.08133292,0.08208045,0.08269883,0.00018143113
2024-12-17,10001235,0.0,0.00154535,0.00016965637,0.081283584,0.0820318,0.08211938,0.0002695211
