ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036333,0.0,0.0043533486,0.002331289,0.045991465,0.0450743,0.0020835123,0.002609166
2024-10-20,10036333,0.0,0.011143665,0.0043821675,0.028710661,0.027650233,0.0038165785,0.005197858
2024-10-21,10036333,0.0,0.014803662,0.0063673616,0.027922597,0.02757522,0.005640125,0.007456846
2024-10-22,10036333,0.0,0.016398028,0.007888533,0.02846524,0.029943911,0.0071088145,0.008790412
2024-10-23,10036333,0.0,0.016628014,0.008375593,0.028723327,0.030219255,0.007536597,0.009175249
2024-10-24,10036333,0.0,0.013017547,0.007879205,0.022357842,0.022646807,0.007419444,0.008615979
2024-10-25,10036333,0.0,0.0087613845,0.0048257755,0.041627657,0.040972807,0.0046798633,0.0055784932
2024-10-26,10036333,0.0,0.007327827,0.0039563044,0.030909177,0.030319491,0.003845512,0.0046210797
2024-10-27,10036333,0.0,0.006992556,0.0037522002,0.025683627,0.025249174,0.0036313664,0.0043575335
2024-10-28,10036333,0.0,0.0066762194,0.0035344968,0.023765972,0.023642998,0.0034132283,0.004128201
2024-10-29,10036333,0.0,0.0064009763,0.003397214,0.022648167,0.022812074,0.0032838308,0.003951845
2024-10-30,10036333,0.0,0.0060225655,0.003324306,0.021009987,0.021209352,0.0032391606,0.0038437943
2024-10-31,10036333,0.0,0.0049538896,0.0028880767,0.019315232,0.019333484,0.002873322,0.0033632624
2024-11-01,10036333,0.0,0.003902205,0.002214426,0.019320037,0.019136386,0.0022284356,0.0026375598
2024-11-02,10036333,0.0,0.0030679416,0.0017192896,0.019795554,0.019381724,0.0017373757,0.0020393555
2024-11-03,10036333,0.0,0.0027195844,0.0015441228,0.01758367,0.017110337,0.0015601319,0.0018037782
2024-11-04,10036333,0.0,0.0026586233,0.0015048296,0.017160917,0.016846031,0.0015070199,0.0017576
2024-11-05,10036333,0.0,0.002700338,0.0014450427,0.016861403,0.016753307,0.0014470016,0.0016977853
2024-11-06,10036333,0.0,0.0026616082,0.0014659005,0.01598386,0.015895564,0.0014598386,0.0017091881
2024-11-07,10036333,0.0,0.0021304975,0.0012715892,0.014613534,0.014470875,0.0012986561,0.0014942467
2024-11-08,10036333,0.0,0.0017507316,0.000978318,0.0152967805,0.01499687,0.0010201229,0.0011786054
2024-11-09,10036333,0.0,0.0012947846,0.0007370663,0.016514197,0.015952261,0.0007701757,0.0008673722
2024-11-10,10036333,0.0,0.0012481571,0.0007099283,0.015226404,0.014621035,0.0007374608,0.00081931363
2024-11-11,10036333,0.0,0.0012055638,0.00064545125,0.015102728,0.014668732,0.00066538213,0.0007463848
2024-11-12,10036333,0.0,0.0013176205,0.00066354306,0.0150163835,0.014785652,0.0006779199,0.0007757766
2024-11-13,10036333,0.0,0.0013442249,0.00069779245,0.014484788,0.014314838,0.0007140965,0.00081476575
2024-11-14,10036333,0.0,0.0010441022,0.00059487356,0.013530782,0.013262697,0.00062800467,0.0007021015
2024-11-15,10036333,0.0,0.00083118724,0.00045832116,0.014819141,0.014389775,0.0005031217,0.0005527081
2024-11-16,10036333,0.0,0.0005741032,0.00029860038,0.01640508,0.015740901,0.0003562931,0.00037082966
2024-11-17,10036333,0.0,0.0006731159,0.0003395722,0.0156058315,0.015083991,0.0003848592,0.000401786
2024-11-18,10036333,0.0,0.00071782514,0.00036840883,0.015534392,0.015112761,0.00040231788,0.00042146357
2024-11-19,10036333,0.0,0.00090373936,0.00040640775,0.015439079,0.015149164,0.00042829989,0.00046378915
2024-11-20,10036333,0.0,0.0010952996,0.000479031,0.014944435,0.014729429,0.00048454435,0.000547364
2024-11-21,10036333,0.0,0.00083244004,0.00040758104,0.014290305,0.014047131,0.00043138413,0.00046591868
2024-11-22,10036333,0.0,0.0005031999,0.00024987274,0.015555805,0.015085205,0.00029680924,0.00029575537
2024-11-23,10036333,0.0,0.0004167669,0.00018597435,0.01649387,0.015837988,0.00023209577,0.00022023688
2024-11-24,10036333,0.0,0.00040471554,0.00016876552,0.015840627,0.015276025,0.00021186566,0.00019491775
2024-11-25,10036333,0.0,0.00046501966,0.00018695902,0.01569163,0.015235856,0.0002235537,0.00021311402
2024-11-26,10036333,0.0,0.0005929132,0.00022733564,0.015560836,0.015205241,0.0002564324,0.0002601795
2024-11-27,10036333,0.0,0.00062233355,0.00023792125,0.015176101,0.014881391,0.0002631858,0.00027033026
2024-11-28,10036333,0.0,0.00042420108,0.0001696143,0.014690795,0.01440575,0.00020708525,0.00019495205
2024-11-29,10036333,0.0,0.00027446152,8.565068e-05,0.015373004,0.014939417,0.00013128652,0.00010232009
2024-11-30,10036333,0.0,0.00025142322,6.94753e-05,0.016569752,0.015914256,0.00011588445,8.2869636e-05
2024-12-01,10036333,0.0,0.00025699328,6.9726186e-05,0.015949884,0.015439636,0.000114523464,8.052778e-05
2024-12-02,10036333,0.0,0.0002922235,8.335157e-05,0.015801376,0.015372431,0.0001240517,9.362879e-05
2024-12-03,10036333,0.0,0.0004233466,0.000119988275,0.015655417,0.015287377,0.00015379947,0.00013585217
2024-12-04,10036333,0.0,0.000480428,0.0001409292,0.015256631,0.014966388,0.0001704639,0.00015935209
2024-12-05,10036333,0.0,0.00031174603,9.0543326e-05,0.014678864,0.014409986,0.00013051063,0.000104170074
2024-12-06,10036333,0.0,0.00021751679,4.119584e-05,0.015357093,0.014923761,8.619923e-05,4.9239257e-05
2024-12-07,10036333,0.0,0.00018654525,2.6552028e-05,0.016305748,0.015753455,7.34526e-05,3.2442782e-05
2024-12-08,10036333,0.0,0.00018625736,2.4950246e-05,0.015853873,0.01538876,7.100277e-05,2.894048e-05
2024-12-09,10036333,0.0,0.00019827468,2.9747489e-05,0.015722152,0.015299953,7.437595e-05,3.272757e-05
2024-12-10,10036333,0.0,0.0003261519,6.1564555e-05,0.015534388,0.015166588,9.7716314e-05,6.782397e-05
2024-12-11,10036333,0.0,0.00039840915,8.170471e-05,0.0150241675,0.014764034,0.0001119755,9.005191e-05
2024-12-12,10036333,0.0,0.00021778431,3.43152e-05,0.014519656,0.014266251,7.649088e-05,3.8307e-05
2024-12-13,10036333,0.0,0.00014415084,-7.990457e-08,0.015274673,0.01481487,4.7234873e-05,5.969996e-07
2024-12-14,10036333,0.0,0.0001386664,-5.3901886e-06,0.015953178,0.015442956,4.232894e-05,-5.4793586e-06
2024-12-15,10036333,0.0,0.00014680548,-4.9875784e-06,0.015688622,0.015257008,4.170794e-05,-6.091928e-06
2024-12-16,10036333,0.0,0.00015892908,6.7198863e-07,0.015605375,0.015198172,4.6214132e-05,-7.220385e-07
2024-12-17,10036333,0.0,0.00027565932,2.9966392e-05,0.015428633,0.015069442,6.76179e-05,3.178218e-05
