ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001062,0.0,25.530315,1.4652014,66.25379,66.12092,83.560036,-11.003863
2024-10-20,10001062,0.0,27.2703,-0.3484019,72.84131,72.66896,94.1679,-15.678373
2024-10-21,10001062,0.0,31.520948,4.223242,79.81035,79.638374,102.1959,-11.319198
2024-10-22,10001062,0.0,36.30726,9.339423,86.489174,86.37846,107.65287,-6.7036695
2024-10-23,10001062,0.0,43.9455,15.482798,94.63053,94.49506,115.90803,-2.1501398
2024-10-24,10001062,56.0,52.082523,22.321323,98.94125,98.78181,121.29425,4.3557997
2024-10-25,10001062,67.0,34.716713,7.9671907,79.77463,79.62387,97.94242,-6.914544
2024-10-26,10001062,0.0,31.377079,1.5135541,80.23731,80.07709,102.391884,-17.644695
2024-10-27,10001062,0.0,28.58813,-1.0649614,77.975494,77.79082,103.93167,-20.854305
2024-10-28,10001062,0.0,31.58293,1.5922363,82.59172,82.3982,108.84169,-18.262531
2024-10-29,10001062,0.0,36.291935,6.3739324,85.67057,85.53554,109.73992,-13.485869
2024-10-30,10001062,0.0,40.638878,10.273796,88.35255,88.21475,111.626945,-9.839758
2024-10-31,10001062,0.0,40.51811,9.961836,86.86475,86.70576,109.83917,-9.323945
2024-11-01,10001062,0.0,35.91495,7.5615473,79.31941,79.18897,97.71443,-10.123696
2024-11-02,10001062,0.0,29.50378,-6.151602,82.713196,82.54258,107.047935,-30.129066
2024-11-03,10001062,0.0,31.503626,-5.501802,89.33638,89.12129,120.37123,-31.385881
2024-11-04,10001062,0.0,35.091545,-3.3631601,96.78819,96.56312,128.65613,-29.521744
2024-11-05,10001062,91.0,36.411446,-1.5944996,97.08545,96.921234,127.01846,-27.497131
2024-11-06,10001062,32.0,39.911392,1.3623819,102.56146,102.37414,132.76622,-25.2534
2024-11-07,10001062,84.0,40.015335,0.7888645,99.97538,99.76104,129.39511,-24.70824
2024-11-08,10001062,55.0,34.20567,-1.9181592,86.69844,86.51558,110.537,-25.446411
2024-11-09,10001062,0.0,31.844639,-13.948355,98.6249,98.4013,129.54926,-45.47764
2024-11-10,10001062,0.0,34.509903,-13.173007,105.57706,105.31387,145.41136,-47.2418
2024-11-11,10001062,0.0,37.784817,-9.796954,110.453384,110.187225,150.11385,-43.676468
2024-11-12,10001062,37.0,40.460262,-6.4779873,112.848495,112.63318,150.10318,-40.035183
2024-11-13,10001062,0.0,43.34495,-5.6069136,117.59432,117.364784,154.95242,-40.039856
2024-11-14,10001062,110.0,44.594917,-5.048033,116.613,116.36324,153.48944,-37.84629
2024-11-15,10001062,193.0,35.35836,-9.42469,101.72223,101.50267,130.85799,-39.69652
2024-11-16,10001062,67.0,31.359291,-13.907919,104.33196,104.06972,141.53915,-47.330353
2024-11-17,10001062,0.0,32.566273,-14.939719,116.451904,116.10433,167.98752,-49.638485
2024-11-18,10001062,0.0,37.414577,-12.54662,121.66312,121.31471,178.22885,-48.647793
2024-11-19,10001062,0.0,39.32007,-10.150685,122.62769,122.321,176.92473,-45.857834
2024-11-20,10001062,3.0,42.042603,-8.489857,123.774185,123.478806,175.8975,-42.621635
2024-11-21,10001062,0.0,42.565704,-8.275325,119.20575,118.91366,166.38147,-38.199852
2024-11-22,10001062,0.0,36.2649,-10.644769,105.49505,105.25418,140.41473,-36.867462
2024-11-23,10001062,40.0,31.039965,-15.528853,109.20186,108.92171,155.93517,-47.177464
2024-11-24,10001062,0.0,32.76861,-16.66518,126.254425,125.890366,191.01767,-50.169518
2024-11-25,10001062,77.0,38.581253,-13.780416,130.93866,130.57236,201.6164,-47.4624
2024-11-26,10001062,0.0,40.365593,-11.851803,130.99556,130.65146,200.54779,-43.229473
2024-11-27,10001062,0.0,41.085518,-11.032295,130.22891,129.8881,197.37146,-41.098225
2024-11-28,10001062,0.0,40.692467,-11.15341,122.62248,122.315544,180.89389,-37.919777
2024-11-29,10001062,0.0,36.476204,-12.709551,106.28249,106.04742,147.96164,-37.175724
2024-11-30,10001062,32.0,30.759954,-17.207964,113.15872,112.86481,169.35132,-46.75116
2024-12-01,10001062,0.0,32.986893,-17.91281,132.32378,131.93825,212.73334,-49.474117
2024-12-02,10001062,0.0,38.95814,-14.862333,136.93974,136.54575,223.8828,-45.2078
2024-12-03,10001062,40.0,40.22635,-13.550282,136.8935,136.51562,223.28772,-41.75116
2024-12-04,10001062,0.0,40.138157,-13.193207,135.30951,134.93527,218.74179,-40.550503
2024-12-05,10001062,40.0,39.47399,-13.399878,126.21571,125.88502,197.57784,-38.41001
2024-12-06,10001062,0.0,35.79357,-14.728234,108.57545,108.32486,157.53186,-38.424957
2024-12-07,10001062,135.0,30.435616,-18.244238,116.82176,116.50368,184.61203,-47.063084
2024-12-08,10001062,0.0,32.314648,-19.101665,139.28102,138.85832,238.9859,-50.500423
2024-12-09,10001062,0.0,38.101654,-16.795074,143.7027,143.26808,251.75848,-46.998142
2024-12-10,10001062,0.0,39.188366,-15.50804,143.5042,143.07791,250.88837,-43.086693
2024-12-11,10001062,0.0,38.952587,-15.3386965,141.31848,140.9024,244.86533,-41.952908
2024-12-12,10001062,0.0,38.28946,-15.515288,131.01291,130.6542,217.99583,-40.584877
2024-12-13,10001062,502.0,35.062084,-16.462347,110.90175,110.63558,168.13377,-40.76768
2024-12-14,10001062,0.0,29.909443,-19.3715,120.92488,120.582825,202.98203,-47.792583
2024-12-15,10001062,0.0,31.471025,-20.306023,145.92857,145.46439,268.52167,-51.534744
2024-12-16,10001062,40.0,37.153854,-18.509851,150.11931,149.64273,283.32404,-48.62653
2024-12-17,10001062,0.0,38.02208,-17.347115,149.82327,149.35541,282.36975,-44.573296
