ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10008778,0.0,0.004283343,0.0017978566,0.006371236,0.0056422707,0.0017929691,0.0022224507
2024-10-20,10008778,0.0,0.011878293,0.0036560332,0.014736398,0.013582451,0.0036207472,0.0045217318
2024-10-21,10008778,0.0,0.0151007315,0.0055719367,0.00874693,0.008012958,0.005580907,0.0065915347
2024-10-22,10008778,0.0,0.01643689,0.0070262915,0.009498397,0.009031543,0.0070223873,0.007998385
2024-10-23,10008778,0.0,0.016066536,0.0071207653,0.01333992,0.011725288,0.0071268748,0.008090474
2024-10-24,10008778,0.0,0.012224597,0.0069901114,0.013197077,0.011710506,0.0070219105,0.0076822415
2024-10-25,10008778,0.0,0.008124776,0.0041876477,0.018675614,0.017471151,0.0041843695,0.0047746645
2024-10-26,10008778,0.0,0.006872184,0.003431821,0.01607972,0.014977185,0.0034250729,0.003953704
2024-10-27,10008778,0.0,0.0066140057,0.0032847032,0.013919371,0.012913306,0.0032802785,0.003766724
2024-10-28,10008778,0.0,0.006299886,0.0031075287,0.011442111,0.0106479265,0.0031041466,0.0035802159
2024-10-29,10008778,0.0,0.006015908,0.0029905972,0.009933025,0.009223627,0.0029865876,0.0034440993
2024-10-30,10008778,0.0,0.0055669216,0.0029142296,0.010820992,0.009737942,0.0029135854,0.0033321618
2024-10-31,10008778,0.0,0.004476002,0.0025595329,0.010907904,0.009796714,0.0025611585,0.0028996593
2024-11-01,10008778,0.0,0.0035176857,0.0019405322,0.010386152,0.009466398,0.0019369649,0.0022358254
2024-11-02,10008778,0.0,0.0028102933,0.0015022919,0.009698279,0.008919568,0.0014990725,0.0017343651
2024-11-03,10008778,0.0,0.0024951205,0.001362694,0.008841646,0.008117059,0.0013609921,0.0015550251
2024-11-04,10008778,0.0,0.00243713,0.0013281098,0.0072173383,0.0066534793,0.0013273457,0.0015221027
2024-11-05,10008778,0.0,0.0024892436,0.0012796412,0.0066986443,0.0061542965,0.0012774292,0.0014800925
2024-11-06,10008778,0.0,0.0024098344,0.001282531,0.0071228393,0.0063798376,0.0012820745,0.0014755313
2024-11-07,10008778,0.0,0.0018850878,0.0011251537,0.0071910047,0.006393498,0.0011254397,0.001283867
