ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10110911,0.0,0.056752864,0.030138496,0.24009827,0.22951575,0.030260984,0.0335601
2024-10-20,10110911,0.0,0.113718815,0.06146968,0.25468114,0.24700585,0.06161482,0.06731064
2024-10-21,10110911,0.0,0.12535007,0.06993503,0.14805199,0.14866711,0.07026554,0.0761968
2024-10-22,10110911,0.0,0.11789651,0.05929769,0.1684332,0.17394544,0.059441634,0.06554247
2024-10-23,10110911,0.0,0.06992967,0.009943248,0.16131403,0.15840442,0.010058881,0.016109051
2024-10-24,10110911,0.0,-0.028653743,-0.065678366,0.032193962,0.026189985,-0.065328486,-0.06145359
2024-10-25,10110911,0.0,0.04218698,0.0100806365,0.18297078,0.17303945,0.010266007,0.014652612
2024-10-26,10110911,0.0,0.058420546,0.0027538165,0.35136822,0.33455166,0.0030344203,0.009837769
2024-10-27,10110911,0.0,0.17933491,0.09305998,0.3844619,0.3742093,0.093383946,0.102927364
2024-10-28,10110911,0.0,0.2322323,0.14177173,0.31904998,0.31829122,0.14228418,0.15217942
2024-10-29,10110911,0.0,0.18984911,0.09777748,0.30099365,0.30576947,0.09804819,0.1078276
2024-10-30,10110911,0.0,0.09115926,0.00034166873,0.23824695,0.2328241,0.0005815625,0.010100141
2024-10-31,10110911,0.0,0.013529787,-0.05166417,0.13768347,0.12850912,-0.051160593,-0.044069514
2024-11-01,10110911,0.0,0.055079997,-0.00079105794,0.27942303,0.26492956,-0.00047913194,0.0067981407
2024-11-02,10110911,0.0,0.13373989,0.033761047,0.39575577,0.39009902,0.033970088,0.043439686
2024-11-03,10110911,0.0,0.16618532,0.04480768,0.39429453,0.39277673,0.045011133,0.055726536
2024-11-04,10110911,0.0,0.16734311,0.04462587,0.34677753,0.35386905,0.044867977,0.055298045
2024-11-05,10110911,0.0,0.15451694,0.03840276,0.3121911,0.32245436,0.038616918,0.048765913
2024-11-06,10110911,0.0,0.102645665,0.011362158,0.22458339,0.22556266,0.011561237,0.019850753
2024-11-07,10110911,0.0,0.023012651,-0.020557906,0.156122,0.13997705,-0.020248681,-0.015217315
2024-11-08,10110911,0.0,0.056047894,-0.0005256459,0.23926432,0.22790119,-0.00021833926,0.0063588694
2024-11-09,10110911,0.0,0.15267046,0.04406321,0.37518138,0.3724689,0.044256322,0.05422373
2024-11-10,10110911,0.0,0.17913002,0.054266177,0.37664735,0.3779962,0.054456793,0.065400206
2024-11-11,10110911,0.0,0.1768546,0.05207157,0.34948075,0.3574335,0.05228573,0.06305084
2024-11-12,10110911,0.0,0.16853182,0.0450418,0.32252035,0.3325724,0.04525809,0.056052484
2024-11-13,10110911,0.0,0.106466055,0.011362113,0.22834049,0.23015825,0.011595532,0.020047538
2024-11-14,10110911,0.0,0.012001211,-0.029971018,0.12113089,0.106063195,-0.029641595,-0.02520872
2024-11-15,10110911,0.0,0.047653034,-0.0063188747,0.21003531,0.19840162,-0.006008234,-0.00011075288
2024-11-16,10110911,0.0,0.15458514,0.04657471,0.3353267,0.3360465,0.046765357,0.05637975
2024-11-17,10110911,0.0,0.17404121,0.055851325,0.3379818,0.34206894,0.056052566,0.0661354
2024-11-18,10110911,0.0,0.17029753,0.053431302,0.32350188,0.32929406,0.053663388,0.063571446
2024-11-19,10110911,0.0,0.16023467,0.04476092,0.29933736,0.3064326,0.044987656,0.054708786
2024-11-20,10110911,0.0,0.09900594,0.0060856193,0.20606813,0.20714499,0.006347321,0.014442973
2024-11-21,10110911,0.0,0.008334501,-0.040658675,0.10399981,0.09219208,-0.040280603,-0.03539185
2024-11-22,10110911,0.0,0.042522147,-0.0136237,0.19007124,0.17807928,-0.013273999,-0.0077123716
2024-11-23,10110911,0.0,0.14785518,0.04050875,0.29462257,0.2964489,0.04073194,0.049801305
2024-11-24,10110911,0.0,0.16424455,0.04841819,0.30073774,0.3049881,0.04863723,0.05823981
2024-11-25,10110911,0.0,0.1598872,0.04541264,0.29011047,0.29431438,0.045648087,0.055043593
2024-11-26,10110911,0.0,0.15075178,0.038389664,0.2646749,0.26980522,0.038631957,0.047709048
2024-11-27,10110911,0.0,0.0969338,0.005892016,0.18209825,0.18306318,0.0061854534,0.013814032
2024-11-28,10110911,0.0,0.010491185,-0.03886319,0.098786265,0.08705982,-0.038464554,-0.03363214
2024-11-29,10110911,0.0,0.03697057,-0.018215891,0.16681182,0.15315512,-0.017847162,-0.012455393
