ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001450,0.0,6.342508,2.592942,13.549395,13.62079,15.226695,1.1931205
2024-10-20,10001450,0.0,6.150248,1.7474158,14.482689,14.543177,16.737997,0.06279105
2024-10-21,10001450,0.0,7.715748,3.3899927,16.06432,16.119144,18.53899,1.6828662
2024-10-22,10001450,0.0,9.711149,5.4846525,18.196138,18.247656,21.221498,3.7916288
2024-10-23,10001450,0.0,13.145727,8.665067,21.350296,21.414858,24.158026,6.9050956
2024-10-24,10001450,22.0,10.252494,5.8382006,18.452354,18.525412,20.670912,4.223027
2024-10-25,10001450,12.0,9.032953,4.841754,16.856102,16.941769,18.790926,3.3420799
2024-10-26,10001450,0.0,7.1308784,1.4838755,16.810522,16.900972,19.87057,-0.8474146
2024-10-27,10001450,0.0,6.4830976,0.48059553,16.500433,16.57305,19.991499,-2.1150413
2024-10-28,10001450,0.0,7.039889,0.9635278,17.132425,17.201908,20.435802,-1.726745
2024-10-29,10001450,0.0,11.18288,4.8921394,22.05164,22.104652,26.760633,2.0018628
2024-10-30,10001450,0.0,18.307837,10.834212,30.848118,30.925364,36.437378,7.432253
2024-10-31,10001450,6.0,10.286688,4.025911,20.76635,20.849012,24.077482,1.3596821
2024-11-01,10001450,0.0,8.611201,2.8035731,18.095,18.192387,20.924494,0.38147485
2024-11-02,10001450,72.0,7.1534314,-0.34498394,19.40584,19.512869,23.85543,-3.82025
2024-11-03,10001450,0.0,7.3610845,-0.79174984,20.602224,20.694214,25.639648,-4.6965547
2024-11-04,10001450,0.0,8.048029,-0.16619182,21.8214,21.909279,27.08937,-4.0548315
2024-11-05,10001450,24.0,13.737748,4.665914,28.942793,29.018198,35.99616,0.48014832
2024-11-06,10001450,24.0,20.306314,9.311478,37.818123,37.92106,45.832394,4.4926887
2024-11-07,10001450,48.0,10.610932,1.8370124,24.05172,24.150492,28.84177,-1.934003
2024-11-08,10001450,0.0,8.243818,0.33581203,20.627832,20.744583,24.935856,-3.1776092
2024-11-09,10001450,0.0,7.7200046,-2.575668,23.518545,23.647125,29.492567,-7.296677
2024-11-10,10001450,0.0,8.198554,-2.7743807,24.970436,25.079205,31.80014,-8.215859
2024-11-11,10001450,12.0,9.385001,-1.4508486,26.267353,26.368769,33.22728,-6.865567
2024-11-12,10001450,72.0,13.451332,1.5041934,32.490227,32.587254,41.932373,-3.9770725
2024-11-13,10001450,0.0,17.434174,3.3620806,39.70665,39.838673,50.331543,-2.5610402
2024-11-14,10001450,8.0,12.1798525,0.32642925,29.61033,29.734587,36.358723,-4.9009175
2024-11-15,10001450,6.0,9.230041,-1.4388974,25.13074,25.273829,31.172134,-6.2791266
2024-11-16,10001450,0.0,8.620729,-2.4226408,26.540997,26.683445,34.95109,-8.259593
2024-11-17,10001450,0.0,8.988301,-2.5969305,28.326149,28.451855,38.40856,-8.964711
2024-11-18,10001450,0.0,9.25602,-2.392105,29.43676,29.551687,40.62742,-8.623426
2024-11-19,10001450,0.0,13.1304245,0.6627562,36.303867,36.401028,49.949,-5.664124
2024-11-20,10001450,58.0,17.933477,3.0618515,41.9536,42.089108,55.025833,-3.824798
2024-11-21,10001450,24.0,11.155363,-0.83052063,31.218945,31.34938,40.76505,-6.2188244
2024-11-22,10001450,0.0,9.265557,-2.1559868,27.492817,27.6422,35.479954,-7.162951
