ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021072,1.0,0.9135671,0.7852091,1.3025669,1.3069999,1.3966852,0.66666037
2024-10-20,10021072,0.0,0.5884875,0.45623505,1.1394961,1.1431333,1.3020928,0.30495828
2024-10-21,10021072,2.0,0.8700754,0.7261336,1.4204365,1.4252915,1.5768998,0.5640764
2024-10-22,10021072,0.0,1.6350366,1.4546417,2.1234517,2.128696,2.261888,1.2508914
2024-10-23,10021072,0.0,1.5786247,1.3881385,2.0942903,2.1004944,2.2184026,1.1899792
2024-10-24,10021072,0.0,1.1499711,0.980558,1.5833838,1.5889329,1.6978097,0.8002849
2024-10-25,10021072,1.0,0.99958616,0.8256358,1.4384987,1.4445021,1.5507927,0.66314113
2024-10-26,10021072,1.0,0.89644986,0.6460382,1.5943954,1.6023755,1.7836355,0.40929237
2024-10-27,10021072,0.0,0.27069053,0.05971254,1.1339296,1.139652,1.4109232,-0.16392532
2024-10-28,10021072,0.0,0.5258375,0.30323973,1.3887155,1.3958664,1.6459552,0.0685619
2024-10-29,10021072,0.0,1.5961752,1.3073015,2.4087107,2.417282,2.623924,1.0025289
2024-10-30,10021072,1.0,1.6672182,1.3755056,2.53346,2.5427704,2.733506,1.0662332
2024-10-31,10021072,1.0,1.3562137,1.0747051,2.0653481,2.074398,2.2385125,0.77412397
2024-11-01,10021072,0.0,1.1939801,0.91484904,1.891391,1.9009293,2.0704842,0.6432034
2024-11-02,10021072,5.0,0.89968014,0.6574775,1.7863193,1.7966368,2.083219,0.37311122
2024-11-03,10021072,0.0,0.3581899,0.17373505,1.5169065,1.5237154,1.9559563,-0.09847408
2024-11-04,10021072,0.0,0.5835492,0.3753007,1.7184529,1.7261995,2.1402166,0.08897111
2024-11-05,10021072,1.0,1.4884095,1.20249,2.629558,2.6404562,3.0159748,0.8424176
2024-11-06,10021072,2.0,1.4626575,1.1806725,2.715516,2.7278748,3.103738,0.827816
2024-11-07,10021072,3.0,1.1763375,0.8980985,2.080559,2.092307,2.3647041,0.57396686
2024-11-08,10021072,0.0,1.0277607,0.75827944,1.8716723,1.8836318,2.152295,0.46664914
2024-11-09,10021072,0.0,0.6787563,0.39961243,1.8726393,1.8858006,2.342298,0.062391415
2024-11-10,10021072,0.0,0.22625594,0.006517144,1.8069906,1.817802,2.4187715,-0.33080018
2024-11-11,10021072,1.0,0.53666306,0.29012015,1.9981236,2.0091083,2.5901053,-0.08734824
2024-11-12,10021072,9.0,1.2475808,0.90509117,2.726521,2.739953,3.2755122,0.47525558
2024-11-13,10021072,0.0,1.3021909,0.9673606,2.9593885,2.975154,3.4946826,0.5297816
2024-11-14,10021072,1.0,1.1769855,0.8358751,2.3523428,2.3667467,2.7786121,0.3974407
2024-11-15,10021072,0.0,1.0278788,0.70058507,2.08822,2.1030657,2.5037212,0.3042878
2024-11-16,10021072,2.0,0.73523676,0.40212616,2.0883586,2.1032355,2.6628888,-0.037752867
2024-11-17,10021072,0.0,0.19076207,-0.0872945,2.0351527,2.0478697,2.7632327,-0.49850523
2024-11-18,10021072,1.0,0.3800761,0.081177115,2.1800976,2.1940775,2.9611032,-0.35130027
2024-11-19,10021072,0.0,1.0909116,0.7127831,2.9360378,2.9526355,3.736552,0.21100092
2024-11-20,10021072,7.0,1.1074598,0.7299573,3.1020772,3.1203308,3.866387,0.23157
2024-11-21,10021072,2.0,1.0456228,0.678277,2.4461837,2.4632611,3.032103,0.17236757
2024-11-22,10021072,1.0,0.950614,0.5871212,2.2297928,2.2467105,2.7770147,0.10337719
2024-11-23,10021072,2.0,0.6353436,0.26611742,2.2519765,2.2690258,3.0093594,-0.24612018
2024-11-24,10021072,0.0,0.083050296,-0.22434863,2.194696,2.2094145,3.1211045,-0.6909963
2024-11-25,10021072,5.0,0.24932802,-0.07940566,2.3308582,2.3472962,3.326942,-0.5767191
2024-11-26,10021072,0.0,0.9481839,0.53010494,3.0572267,3.0759811,4.081851,-0.0536471
2024-11-27,10021072,1.0,0.98025143,0.5580995,3.246787,3.266883,4.2200446,-0.021263272
2024-11-28,10021072,1.0,0.93794644,0.52366424,2.6220522,2.6420379,3.3723564,-0.062445402
2024-11-29,10021072,0.0,0.8446553,0.43603316,2.4070592,2.4268088,3.1068375,-0.12244606
2024-11-30,10021072,0.0,0.5316922,0.11247873,2.4223948,2.4423654,3.3534813,-0.46814546
2024-12-01,10021072,0.0,0.009936236,-0.34340057,2.442206,2.4605432,3.5224168,-0.87833905
2024-12-02,10021072,1.0,0.16338104,-0.21400982,2.5531194,2.5724263,3.7576118,-0.77958405
2024-12-03,10021072,1.0,0.8098769,0.33797476,3.2722774,3.2936969,4.5666504,-0.31224295
