ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022766,34.0,13.418506,9.7479515,19.600082,19.61686,21.996511,7.758964
2024-10-20,10022766,0.0,10.544821,5.9426465,19.79792,19.846916,22.428411,3.2224293
2024-10-21,10022766,22.0,14.879295,10.211959,23.469776,23.541819,26.161627,7.3478336
2024-10-22,10022766,0.0,29.349556,23.999445,38.382004,38.39022,40.813477,20.535141
2024-10-23,10022766,0.0,33.455673,28.32513,43.670856,43.678265,45.89469,24.594301
2024-10-24,10022766,0.0,21.759277,16.997303,28.304174,28.380424,31.792742,14.116022
2024-10-25,10022766,47.0,17.301811,12.956082,23.758635,23.779705,27.00778,10.646245
2024-10-26,10022766,4.0,12.695102,7.446826,22.12857,22.12871,25.472197,4.170366
2024-10-27,10022766,0.0,11.965358,5.862297,23.669231,23.689611,27.465115,1.9618661
2024-10-28,10022766,0.0,13.572499,7.115198,25.391329,25.440302,29.25582,2.833063
2024-10-29,10022766,0.0,36.99566,29.011328,51.16367,51.2064,55.11446,22.936924
2024-10-30,10022766,15.0,49.1532,40.959713,65.93898,66.001595,69.97451,33.811348
2024-10-31,10022766,11.0,23.289026,16.777012,33.821877,33.90219,38.571983,12.013863
2024-11-01,10022766,0.0,14.674808,9.015027,24.585209,24.574543,28.447285,5.5852714
2024-11-02,10022766,64.0,13.756109,7.4643583,26.13139,26.121939,30.759338,3.147346
2024-11-03,10022766,0.0,14.299183,6.9012537,29.047039,29.076002,34.653183,1.9434763
2024-11-04,10022766,0.0,16.576527,8.618258,32.094376,32.158016,38.001663,2.9503613
2024-11-05,10022766,0.0,41.81058,31.326252,61.786102,61.85064,67.92826,22.901037
2024-11-06,10022766,35.0,49.33229,39.1313,70.64055,70.71056,76.72906,29.952488
2024-11-07,10022766,106.0,23.289246,15.566887,36.715855,36.82017,43.32019,9.584027
2024-11-08,10022766,0.0,15.5328865,8.811663,28.564821,28.554766,33.884777,4.2211185
2024-11-09,10022766,0.0,14.685883,7.1328225,31.687103,31.678307,38.734943,1.5409608
2024-11-10,10022766,0.0,16.516739,7.7283783,35.5327,35.566635,43.864075,1.3285168
2024-11-11,10022766,15.0,18.808348,9.246312,39.47595,39.54476,48.554974,2.1874979
2024-11-12,10022766,135.0,41.540993,29.118753,67.776405,67.82187,76.23565,18.37184
2024-11-13,10022766,0.0,49.899208,37.774986,77.00801,77.07923,85.181366,25.806309
2024-11-14,10022766,120.0,25.498453,16.095936,43.598328,43.74267,53.263935,8.305255
2024-11-15,10022766,0.0,17.129406,8.84556,34.214428,34.209618,42.16296,3.0171287
2024-11-16,10022766,55.0,16.315071,7.2569394,37.158928,37.12143,46.565807,1.1662596
2024-11-17,10022766,0.0,17.969517,7.8581276,41.05221,41.08352,52.327812,1.0229107
2024-11-18,10022766,37.0,20.000368,9.177731,45.144917,45.194344,57.554176,1.7300541
2024-11-19,10022766,61.0,40.364304,26.76357,72.666275,72.70876,85.05198,15.82825
2024-11-20,10022766,0.0,48.83841,35.56366,82.070335,82.18442,94.018654,23.231663
2024-11-21,10022766,45.0,24.201614,13.744832,46.646225,46.791603,59.29315,5.9357405
2024-11-22,10022766,0.0,17.889019,8.388515,38.662743,38.646076,49.067024,1.9019368
2024-11-23,10022766,37.0,16.812685,6.5901623,41.733246,41.691357,54.07752,-0.20522785
2024-11-24,10022766,0.0,18.943722,7.5112214,45.694244,45.722725,60.173485,-0.07426536
2024-11-25,10022766,50.0,21.304836,8.931093,50.452667,50.49902,65.92467,0.52242494
2024-11-26,10022766,0.0,42.50512,26.707434,80.982285,81.04567,97.02657,14.256315
2024-11-27,10022766,0.0,51.398743,36.171326,91.182465,91.32139,106.79844,22.129902
2024-11-28,10022766,27.0,24.680264,12.935926,51.599854,51.74537,67.12976,4.169077
2024-11-29,10022766,0.0,18.57917,7.8284173,43.395466,43.378563,56.213455,0.5719441
2024-11-30,10022766,0.0,17.815243,6.2921324,47.297028,47.237465,62.738224,-1.1032088
2024-12-01,10022766,0.0,19.986832,7.278057,51.47605,51.499744,69.59801,-0.9140374
2024-12-02,10022766,37.0,22.551554,8.777268,57.011192,57.05471,76.66128,-0.26895064
2024-12-03,10022766,10.0,43.764835,26.003254,89.08339,89.1497,109.083275,12.627829
2024-12-04,10022766,58.0,52.07679,35.00563,98.35918,98.50617,117.38669,20.004017
2024-12-05,10022766,0.0,25.18643,12.114701,56.899708,57.070488,76.09509,2.8798873
2024-12-06,10022766,15.0,19.540443,7.5506244,48.614124,48.600258,64.650314,-0.30942404
2024-12-07,10022766,10.0,18.906273,6.090177,52.944542,52.87841,72.03055,-1.8577754
