ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000033,0.0,0.65598625,0.5536411,0.99116695,0.9915047,1.1147909,0.45219278
2024-10-20,10000033,0.0,0.6518934,0.55114174,1.0316471,1.0310656,1.1623194,0.44103417
2024-10-21,10000033,2.0,0.7429116,0.65038025,1.1446733,1.1440214,1.2794029,0.52944255
2024-10-22,10000033,0.0,0.8166374,0.7363906,1.232642,1.232288,1.381367,0.6171319
2024-10-23,10000033,0.0,0.8204239,0.73217255,1.2445838,1.2443414,1.3896263,0.6047081
2024-10-24,10000033,3.0,0.8361621,0.74196136,1.2367913,1.2369565,1.3862774,0.61478555
2024-10-25,10000033,1.0,0.72114843,0.631522,1.10961,1.1096354,1.2499422,0.519763
2024-10-26,10000033,1.0,0.67670107,0.5522901,1.1589599,1.1575999,1.3337836,0.41371512
2024-10-27,10000033,0.0,0.64459026,0.5208129,1.160522,1.158746,1.3254967,0.37121633
2024-10-28,10000033,2.0,0.7174983,0.60527027,1.2388968,1.2371302,1.3960804,0.45351458
2024-10-29,10000033,0.0,0.75891566,0.6577802,1.2716948,1.2706279,1.4301074,0.5062539
2024-10-30,10000033,0.0,0.92160785,0.8082487,1.4836463,1.4838374,1.6490719,0.6288158
2024-10-31,10000033,0.0,1.023443,0.8968456,1.585502,1.5862563,1.7656627,0.70710874
2024-11-01,10000033,1.0,0.755304,0.6450541,1.2630669,1.2618605,1.4329014,0.5002141
2024-11-02,10000033,1.0,0.65957266,0.49989972,1.2654762,1.2640959,1.4809327,0.31787083
2024-11-03,10000033,0.0,0.71103185,0.55157024,1.3799027,1.3780268,1.5882754,0.3559154
2024-11-04,10000033,0.0,0.8480447,0.7000786,1.5415728,1.5397716,1.7297258,0.47968632
2024-11-05,10000033,2.0,0.8835286,0.74481356,1.5673883,1.5667917,1.7628314,0.5226116
2024-11-06,10000033,2.0,0.8990868,0.75304323,1.5871494,1.5869666,1.7895834,0.5292387
2024-11-07,10000033,1.0,0.909765,0.7556699,1.578505,1.5791028,1.792705,0.53377515
2024-11-08,10000033,1.0,0.7907689,0.64507514,1.4272366,1.4271652,1.635536,0.44857565
2024-11-09,10000033,0.0,0.74684733,0.58768684,1.4841799,1.4828591,1.7836324,0.37487
2024-11-10,10000033,0.0,0.768579,0.60599023,1.5847185,1.5825002,1.8781934,0.3801396
2024-11-11,10000033,1.0,0.82402,0.672043,1.654444,1.6522774,1.943891,0.43547788
2024-11-12,10000033,6.0,0.85641307,0.71008337,1.6809888,1.6796808,1.9742613,0.4672673
2024-11-13,10000033,0.0,0.8826331,0.7338528,1.6959506,1.6956905,1.993499,0.48992294
2024-11-14,10000033,1.0,0.8566708,0.703787,1.6317025,1.6317554,1.9335985,0.46626744
2024-11-15,10000033,0.0,0.7951582,0.6464574,1.5306005,1.5299888,1.8308342,0.42626175
2024-11-16,10000033,3.0,0.6867109,0.5248959,1.5090234,1.5073948,1.8927201,0.321904
2024-11-17,10000033,0.0,0.7164879,0.54624957,1.7039931,1.7011986,2.0682836,0.3192556
2024-11-18,10000033,2.0,0.8415851,0.68172586,1.784097,1.7820129,2.1324644,0.41399118
2024-11-19,10000033,0.0,0.86623025,0.7088826,1.791152,1.7902248,2.141847,0.44114473
2024-11-20,10000033,2.0,0.86854553,0.7064015,1.796489,1.7961566,2.150869,0.44180265
2024-11-21,10000033,2.0,0.8590167,0.6960635,1.736975,1.7373104,2.0836623,0.43553218
2024-11-22,10000033,0.0,0.7835058,0.62964725,1.5429038,1.5427566,1.9021977,0.3959477
2024-11-23,10000033,2.0,0.6808454,0.50926757,1.5831387,1.5823048,2.0061944,0.2932669
2024-11-24,10000033,0.0,0.7156267,0.53737843,1.8425575,1.8414178,2.2524629,0.29975405
2024-11-25,10000033,1.0,0.8401083,0.67347044,1.906951,1.9056697,2.3163495,0.3966639
2024-11-26,10000033,0.0,0.8614798,0.6951035,1.8983707,1.897825,2.3002398,0.4144445
2024-11-27,10000033,2.0,0.8590537,0.6907021,1.8937402,1.893749,2.2974486,0.41177157
2024-11-28,10000033,0.0,0.8507623,0.6814735,1.8125591,1.8138795,2.2032409,0.40662608
2024-11-29,10000033,0.0,0.78190315,0.6178669,1.5681262,1.5686316,1.9675505,0.37190354
2024-11-30,10000033,0.0,0.6802624,0.5006521,1.657955,1.657549,2.1216512,0.27598828
2024-12-01,10000033,0.0,0.7136509,0.5284656,1.9457408,1.9454634,2.4057484,0.28166592
2024-12-02,10000033,0.0,0.83390635,0.6583905,2.019814,2.0192823,2.4860356,0.36520594
2024-12-03,10000033,1.0,0.8500069,0.67482626,2.0237315,2.0239189,2.482999,0.37927705
2024-12-04,10000033,1.0,0.8417668,0.66660714,2.0002232,2.000684,2.4545321,0.37533897
2024-12-05,10000033,3.0,0.82992226,0.65536284,1.887777,1.8892486,2.3200922,0.36989766
2024-12-06,10000033,1.0,0.7723338,0.6007458,1.6323233,1.6329986,2.0626988,0.33997577
2024-12-07,10000033,3.0,0.6780839,0.4921531,1.7322515,1.7325399,2.248932,0.25642264
2024-12-08,10000033,0.0,0.7040754,0.51250696,2.0966203,2.0981383,2.6258976,0.25793988
2024-12-09,10000033,0.0,0.8154878,0.63242424,2.1719806,2.1731846,2.7185147,0.32913825
2024-12-10,10000033,2.0,0.8282146,0.64665926,2.1690257,2.170781,2.713054,0.34193948
2024-12-11,10000033,1.0,0.81960636,0.6384286,2.137553,2.1393993,2.6667566,0.33843178
2024-12-12,10000033,4.0,0.80970764,0.6290264,1.9953576,1.9980068,2.481563,0.33442158
2024-12-13,10000033,0.0,0.7617669,0.58380634,1.6737591,1.6745452,2.1411996,0.31119677
2024-12-14,10000033,1.0,0.6669399,0.4751857,1.8185276,1.8195765,2.4013634,0.23616078
2024-12-15,10000033,0.0,0.6908056,0.49321264,2.2535672,2.2567203,2.8763032,0.23549697
2024-12-16,10000033,0.0,0.800324,0.6099206,2.335079,2.3380506,2.9885545,0.2979756
2024-12-17,10000033,1.0,0.81230676,0.62343633,2.3291278,2.3327732,2.9812262,0.30980828
