ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001147,0.0,0.008338157,0.0018364796,0.042349476,0.04275121,0.0019949088,0.0033677833
2024-10-20,10001147,0.0,0.033146217,0.0214429,0.06903514,0.06902984,0.021352718,0.023970854
2024-10-21,10001147,0.0,0.026573492,0.012509411,0.05781373,0.05742785,0.012466198,0.015539594
2024-10-22,10001147,0.0,0.023641538,0.009488051,0.053541865,0.05224898,0.0095399665,0.012812502
2024-10-23,10001147,0.0,0.023108553,0.0076553263,0.053226557,0.0533137,0.0076924004,0.010374312
2024-10-24,10001147,0.0,0.024877321,0.01180554,0.055125143,0.054343667,0.011841839,0.013920552
2024-10-25,10001147,0.0,0.026858462,0.0145925945,0.058253374,0.05830529,0.014380462,0.016988166
2024-10-26,10001147,0.0,0.021371761,0.01000262,0.048281495,0.04835591,0.010001344,0.012485065
2024-10-27,10001147,0.0,0.019341186,0.00872504,0.043683454,0.043669462,0.008745386,0.011051613
2024-10-28,10001147,0.0,0.017679304,0.0075192926,0.040053293,0.03990264,0.007531378,0.009672488
2024-10-29,10001147,0.0,0.015802374,0.0061719315,0.03669105,0.03644628,0.0062035285,0.008153301
2024-10-30,10001147,0.0,0.014852399,0.0057008825,0.034746528,0.03473825,0.005737767,0.0074132658
2024-10-31,10001147,0.0,0.014771278,0.006170265,0.033865467,0.033846177,0.0062036593,0.0077695698
2024-11-01,10001147,0.0,0.0133777475,0.005823147,0.030228548,0.030301338,0.0058327997,0.0073749656
2024-11-02,10001147,0.0,0.010953421,0.0050267424,0.025638228,0.02584608,0.005054017,0.0063744765
2024-11-03,10001147,0.0,0.009568416,0.004621713,0.022431355,0.022636231,0.004647871,0.0057522957
2024-11-04,10001147,0.0,0.008892858,0.0042588147,0.02079485,0.020912651,0.0042748577,0.0053018923
2024-11-05,10001147,0.0,0.008507301,0.0039697685,0.020007225,0.02002824,0.0039824788,0.0049190004
2024-11-06,10001147,0.0,0.008594031,0.00388341,0.020109693,0.020223238,0.0038989068,0.004762684
2024-11-07,10001147,0.0,0.008039672,0.0039123916,0.019326895,0.019456415,0.003923817,0.004666122
2024-11-08,10001147,0.0,0.0077990657,0.003933699,0.018342037,0.018552944,0.003936894,0.004727308
2024-11-09,10001147,0.0,0.0063950364,0.0036308279,0.015537489,0.015809497,0.0036416238,0.004338949
2024-11-10,10001147,0.0,0.006179919,0.0036722196,0.014392344,0.014608351,0.0036730252,0.0043373285
2024-11-11,10001147,0.0,0.0056875045,0.0034024934,0.01358504,0.013727689,0.0033951509,0.0039915936
2024-11-12,10001147,0.0,0.00574714,0.0032641997,0.013890739,0.013988187,0.00325815,0.003851901
2024-11-13,10001147,0.0,0.006117984,0.003459457,0.014362479,0.014530547,0.0034558773,0.0040085376
2024-11-14,10001147,0.0,0.0058556716,0.003561737,0.013466694,0.013639543,0.0035537076,0.0040168865
2024-11-15,10001147,0.0,0.005809327,0.0037034384,0.013539189,0.013795614,0.003689691,0.004193544
2024-11-16,10001147,0.0,0.005351581,0.0035917517,0.013421963,0.013649976,0.003564085,0.0040016435
2024-11-17,10001147,0.0,0.0055133863,0.003812193,0.012998714,0.013219612,0.0037765638,0.004239834
2024-11-18,10001147,0.0,0.0056425747,0.0039212974,0.012745974,0.012898352,0.0038820817,0.00434923
2024-11-19,10001147,0.0,0.005919153,0.0039099474,0.013158124,0.013270935,0.0038746418,0.0043564215
2024-11-20,10001147,0.0,0.0061841374,0.0039472394,0.013155182,0.01332213,0.0039122,0.0043728966
2024-11-21,10001147,0.0,0.0061139837,0.0041110963,0.012802552,0.013019633,0.0040729195,0.0044888863
2024-11-22,10001147,0.0,0.0057631065,0.0040592607,0.01225862,0.012537734,0.0040163673,0.004433072
2024-11-23,10001147,0.0,0.005434518,0.0040714364,0.012242948,0.012492773,0.00401796,0.0043723285
2024-11-24,10001147,0.0,0.0053321207,0.004013085,0.01203496,0.012251399,0.003957176,0.004307149
2024-11-25,10001147,0.0,0.0053307996,0.0039649317,0.011867858,0.012011365,0.0039102933,0.004284214
2024-11-26,10001147,0.0,0.00544484,0.0038800747,0.012045125,0.012164373,0.0038336106,0.0042283563
2024-11-27,10001147,0.0,0.0055968296,0.003944856,0.012257985,0.012421749,0.0038984441,0.0042532953
2024-11-28,10001147,0.0,0.005555084,0.0040749186,0.012107639,0.012280356,0.004021226,0.00432973
2024-11-29,10001147,0.0,0.0053702407,0.0041120294,0.011813967,0.012036934,0.0040499913,0.0043617855
2024-11-30,10001147,0.0,0.0052709915,0.004108127,0.011906843,0.012119835,0.004041571,0.0043374216
2024-12-01,10001147,0.0,0.005237792,0.004114478,0.011850214,0.012039882,0.0040473645,0.004332974
2024-12-02,10001147,0.0,0.005229947,0.004061371,0.011780184,0.011922089,0.004000467,0.0043205246
2024-12-03,10001147,0.0,0.005369606,0.0039733136,0.01197552,0.012102323,0.003925846,0.004293873
2024-12-04,10001147,0.0,0.005572281,0.0039896746,0.012201124,0.012361901,0.003946244,0.004327219
2024-12-05,10001147,0.0,0.0054919235,0.0040967558,0.012020529,0.012197918,0.004043094,0.0043722857
2024-12-06,10001147,0.0,0.0053555323,0.0041490803,0.011866288,0.012066572,0.0040880255,0.004390457
2024-12-07,10001147,0.0,0.0052844496,0.0041109826,0.011869209,0.0120720295,0.0040479884,0.0043462124
2024-12-08,10001147,0.0,0.0052722087,0.004098637,0.011829929,0.012016641,0.004033968,0.004334689
2024-12-09,10001147,2.0,0.005262286,0.004047875,0.011771392,0.01193021,0.003986199,0.004305932
2024-12-10,10001147,0.0,0.0053601116,0.0039679124,0.011929498,0.012071612,0.003915012,0.0042712223
2024-12-11,10001147,0.0,0.005527977,0.004004932,0.012074937,0.01223207,0.003954119,0.0042980537
2024-12-12,10001147,0.0,0.005458953,0.0041230037,0.01191474,0.012101477,0.004064461,0.0043606865
2024-12-13,10001147,0.0,0.0053103925,0.004147962,0.011839163,0.012040027,0.004084708,0.0043730736
2024-12-14,10001147,0.0,0.005269873,0.004117156,0.011828328,0.012030866,0.004050301,0.0043195607
2024-12-15,10001147,0.0,0.0052672215,0.0041050594,0.011798921,0.011985691,0.0040378156,0.0043126144
2024-12-16,10001147,0.0,0.005281851,0.004041721,0.011765094,0.011925611,0.003980466,0.0043003247
2024-12-17,10001147,0.0,0.0053519253,0.0039550825,0.011904388,0.012043512,0.0039072894,0.004286023
