ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036336,0.0,-0.001985193,-0.011038188,0.3239335,0.32297668,-0.009800616,-0.008513871
2024-10-20,10036336,0.0,0.022592343,0.006570788,0.4663351,0.46271768,0.008122,0.0113951005
2024-10-21,10036336,0.0,0.034318876,0.0140777575,0.4868015,0.48251605,0.015121941,0.01882652
2024-10-22,10036336,0.0,0.048007354,0.027623007,0.4860664,0.4814014,0.029104123,0.032585453
2024-10-23,10036336,0.0,0.026445875,0.0030944655,0.46118918,0.45701915,0.004433693,0.007712426
2024-10-24,10036336,0.0,0.004933746,-0.014229481,0.40973106,0.40741962,-0.012332622,-0.010091188
2024-10-25,10036336,0.0,-0.013812308,-0.029314408,0.33153215,0.33069307,-0.02731187,-0.024962611
2024-10-26,10036336,0.0,-0.0043699276,-0.019208733,0.32452908,0.32336816,-0.016479764,-0.013493093
2024-10-27,10036336,0.0,-0.00049616117,-0.016359098,0.31829703,0.31717193,-0.013503261,-0.010234858
2024-10-28,10036336,0.0,0.00045559462,-0.013339043,0.31083873,0.31021544,-0.010600137,-0.007545436
2024-10-29,10036336,0.0,0.0011805287,-0.01169364,0.30295914,0.3026263,-0.009154415,-0.006269878
2024-10-30,10036336,0.0,0.00018265191,-0.013129968,0.28341752,0.28351626,-0.0106210895,-0.007822039
2024-10-31,10036336,0.0,-0.0021988126,-0.014790932,0.240442,0.24102658,-0.012315452,-0.009714631
2024-11-01,10036336,0.0,-0.0043388056,-0.016390964,0.2108353,0.21158338,-0.013998052,-0.011459371
2024-11-02,10036336,0.0,-0.003549763,-0.015291913,0.2055021,0.20619926,-0.01276827,-0.010204415
2024-11-03,10036336,0.0,-0.00066406466,-0.0118469875,0.2029379,0.20393363,-0.009099819,-0.0062304456
2024-11-04,10036336,0.0,0.0006321389,-0.009575719,0.20559001,0.20653456,-0.0070486385,-0.00439273
2024-11-05,10036336,0.0,0.0007647984,-0.008661129,0.20653287,0.2075524,-0.006395936,-0.0039600525
2024-11-06,10036336,0.0,-2.3282133e-05,-0.009923775,0.19752312,0.19876127,-0.0077019706,-0.005287828
2024-11-07,10036336,0.0,-0.001977305,-0.012073511,0.17756811,0.17919971,-0.009902468,-0.0076227635
2024-11-08,10036336,0.0,-0.0039631566,-0.014389021,0.16082749,0.16262594,-0.012334699,-0.01026752
2024-11-09,10036336,0.0,-0.0034046685,-0.013949349,0.1662884,0.16806403,-0.011684852,-0.009291317
2024-11-10,10036336,0.0,0.00031637494,-0.009439232,0.17489594,0.17648004,-0.007030273,-0.0043711998
2024-11-11,10036336,0.0,0.0015384518,-0.007433057,0.1811425,0.18277799,-0.0052507576,-0.0028002616
2024-11-12,10036336,0.0,0.0018389681,-0.006825717,0.18504213,0.1865848,-0.004760567,-0.0024347529
2024-11-13,10036336,0.0,0.00076570734,-0.008168191,0.17789903,0.17958716,-0.0062409285,-0.004015133
2024-11-14,10036336,0.0,-0.0013625845,-0.011026284,0.15816967,0.16013396,-0.009053618,-0.0069182757
2024-11-15,10036336,0.0,-0.0037409896,-0.014520724,0.14396872,0.14601676,-0.012498292,-0.010395018
2024-11-16,10036336,0.0,-0.003659944,-0.013766478,0.17726673,0.1787242,-0.011604661,-0.009451625
2024-11-17,10036336,0.0,0.0025061248,-0.007550562,0.19186857,0.19290131,-0.005225651,-0.0025536194
2024-11-18,10036336,0.0,0.003887427,-0.0053592958,0.19976842,0.20071213,-0.0031560771,-0.0006261971
2024-11-19,10036336,0.0,0.003994274,-0.00483793,0.20144466,0.20227462,-0.0027097613,-0.00030238926
2024-11-20,10036336,0.0,0.0035928125,-0.0061446596,0.1987254,0.19954112,-0.0040734485,-0.0016517248
2024-11-21,10036336,0.0,0.00090787746,-0.009486327,0.18496063,0.1861574,-0.007469684,-0.005203737
2024-11-22,10036336,0.0,-0.0041471496,-0.014801142,0.17034587,0.17184949,-0.012802826,-0.010790639
2024-11-23,10036336,0.0,-0.0027656143,-0.013181176,0.19393797,0.1948067,-0.010996831,-0.008804316
2024-11-24,10036336,0.0,0.0022673886,-0.007285973,0.21559702,0.21587865,-0.0050798478,-0.0026580868
2024-11-25,10036336,0.0,0.0031629233,-0.0057686763,0.22493479,0.22498684,-0.0036552474,-0.0013168314
2024-11-26,10036336,0.0,0.003136075,-0.005571072,0.22355005,0.22352089,-0.0035146344,-0.0012299167
2024-11-27,10036336,0.0,0.0025617843,-0.0065081855,0.21880889,0.21891436,-0.004449687,-0.002173014
2024-11-28,10036336,0.0,0.00041241804,-0.009535681,0.20242853,0.2030178,-0.0074879043,-0.005275298
2024-11-29,10036336,0.0,-0.0037903022,-0.0146368425,0.1846509,0.18573986,-0.012578605,-0.01049871
2024-11-30,10036336,0.0,-0.002993175,-0.013586134,0.2075578,0.20798795,-0.0114408545,-0.009247338
2024-12-01,10036336,0.0,0.002039427,-0.007570841,0.23036739,0.23022711,-0.005474072,-0.0030939244
2024-12-02,10036336,0.0,0.0027443622,-0.006550762,0.23589763,0.23555614,-0.0045332545,-0.0022110464
2024-12-03,10036336,0.0,0.0026089852,-0.006602804,0.23448017,0.23409462,-0.0046178624,-0.0023420854
2024-12-04,10036336,0.0,0.002029338,-0.007382828,0.22799692,0.22781737,-0.005415359,-0.003192042
2024-12-05,10036336,0.0,1.3511628e-05,-0.009988939,0.20556648,0.20603028,-0.00802258,-0.0058858437
2024-12-06,10036336,0.0,-0.004114127,-0.015018576,0.18469533,0.18569514,-0.012983308,-0.0109458035
2024-12-07,10036336,0.0,-0.0034749948,-0.01415163,0.21409655,0.21421762,-0.012038052,-0.009924281
2024-12-08,10036336,0.0,0.0015085302,-0.008298064,0.24365197,0.24297953,-0.0062580914,-0.0039885025
2024-12-09,10036336,0.0,0.0020064027,-0.007603315,0.25145832,0.25058812,-0.005607235,-0.003360271
2024-12-10,10036336,0.0,0.0017477386,-0.007851614,0.25045276,0.2495453,-0.005870307,-0.0036507687
2024-12-11,10036336,0.0,0.0012226128,-0.008580783,0.24233875,0.24169081,-0.0066185044,-0.004434073
2024-12-12,10036336,0.0,-0.0005489567,-0.01085312,0.21639618,0.21657294,-0.00891405,-0.006812855
2024-12-13,10036336,0.0,-0.00452016,-0.015572641,0.18932404,0.19023623,-0.013561794,-0.011556395
