ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023729,0.0,7.2825356,1.2565398,14.119529,14.147381,18.867023,-0.39640903
2024-10-20,10023729,0.0,7.476561,0.7707381,14.903376,14.901286,20.566128,-1.1121994
2024-10-21,10023729,15.0,10.210756,3.2891016,17.567232,17.558245,24.106209,1.2597585
2024-10-22,10023729,0.0,12.92412,6.082869,20.204155,20.201954,26.551538,4.042129
2024-10-23,10023729,0.0,11.505553,4.767479,18.889248,18.908321,24.565418,2.6828313
2024-10-24,10023729,11.0,9.96862,3.4553423,17.77022,17.7957,22.989353,1.4724603
2024-10-25,10023729,7.0,9.39934,3.059534,17.056791,17.091427,21.647608,1.1898708
2024-10-26,10023729,10.0,9.216803,-0.2026999,18.575714,18.596195,25.325336,-3.1856608
2024-10-27,10023729,0.0,8.490758,-1.3141215,17.813398,17.805035,25.280357,-4.495624
2024-10-28,10023729,7.0,10.789682,0.75366586,20.054636,20.05675,28.348207,-2.5198123
2024-10-29,10023729,0.0,15.986194,5.502683,25.558767,25.596672,34.234577,2.0954442
2024-10-30,10023729,0.0,14.553296,4.3328485,24.091776,24.127735,31.604992,0.8999113
2024-10-31,10023729,0.0,12.310943,2.53049,21.804499,21.84783,28.264305,-0.6923811
2024-11-01,10023729,0.0,11.811488,2.5511804,21.198046,21.24238,27.22278,-0.436019
2024-11-02,10023729,52.0,10.970383,-2.1667657,23.005323,23.029093,31.610386,-6.6722393
2024-11-03,10023729,0.0,11.190155,-2.242616,23.090536,23.079443,32.529892,-7.023694
2024-11-04,10023729,0.0,13.1018505,-0.46625596,24.88703,24.88597,35.5194,-5.18835
2024-11-05,10023729,40.0,15.327607,1.6199949,27.29066,27.328444,37.952557,-3.069044
2024-11-06,10023729,33.0,15.033605,1.4105036,27.264687,27.30522,37.128998,-3.3498604
2024-11-07,10023729,31.0,13.80239,0.39412522,26.387766,26.418592,35.30421,-4.2257066
2024-11-08,10023729,0.0,12.659528,-0.24375379,25.298338,25.32428,33.778095,-4.5687156
2024-11-09,10023729,0.0,10.932064,-1.9905039,24.909742,24.916113,37.271523,-6.968538
2024-11-10,10023729,0.0,11.145889,-2.2046313,25.305706,25.276428,40.120255,-7.5326376
2024-11-11,10023729,5.0,12.80763,-0.66565704,26.037325,26.012932,41.544315,-5.991872
2024-11-12,10023729,5.0,14.070266,0.6236315,27.184387,27.186975,42.05311,-4.436007
2024-11-13,10023729,5.0,13.637539,0.41813922,27.201204,27.198742,41.677727,-4.5305543
2024-11-14,10023729,12.0,12.977316,0.05536318,26.568977,26.57169,39.266182,-4.797238
2024-11-15,10023729,0.0,11.835288,-0.5203624,25.364933,25.388393,36.06258,-5.205725
2024-11-16,10023729,13.0,10.061525,-2.6920807,25.33007,25.33025,39.58384,-7.859967
2024-11-17,10023729,0.0,10.368603,-3.350607,25.660225,25.630257,43.532608,-8.923188
2024-11-18,10023729,5.0,12.615044,-1.797336,26.428286,26.398743,45.312515,-7.334125
2024-11-19,10023729,0.0,13.609807,-0.74932253,27.610653,27.60621,45.61566,-5.7334523
2024-11-20,10023729,116.0,13.306662,-0.74249053,27.50905,27.502163,44.695267,-5.55131
2024-11-21,10023729,53.0,12.677374,-0.9352548,26.572002,26.57621,41.417656,-5.6867075
2024-11-22,10023729,35.0,11.567949,-1.4605241,26.05035,26.06787,37.96765,-6.0814166
2024-11-23,10023729,17.0,9.82637,-3.4238517,25.872734,25.862127,42.01186,-8.70288
2024-11-24,10023729,0.0,10.095318,-4.0315046,25.974688,25.93534,47.05092,-9.83143
2024-11-25,10023729,33.0,12.32081,-2.548645,26.399757,26.357185,48.629322,-8.207235
2024-11-26,10023729,0.0,12.976616,-1.6427927,27.531208,27.508873,48.44035,-6.862108
2024-11-27,10023729,17.0,12.849339,-1.641063,27.572876,27.555939,47.37813,-6.795607
2024-11-28,10023729,10.0,12.483042,-1.8343959,26.57547,26.571037,43.387054,-7.0233073
2024-11-29,10023729,0.0,11.498134,-2.2999349,26.24421,26.24871,38.96856,-7.4828
2024-11-30,10023729,0.0,9.723633,-3.9908798,25.647217,25.633945,43.7841,-9.471198
2024-12-01,10023729,0.0,10.037442,-4.495394,25.975655,25.931421,50.299248,-10.518931
2024-12-02,10023729,7.0,12.00342,-3.304425,26.700596,26.653816,52.02263,-9.392682
