ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001098,1.0,1.2085618,0.9212951,1.6539367,1.6538473,1.895923,0.7674497
2024-10-20,10001098,0.0,0.25204828,-0.13981964,0.90329355,0.9053785,1.3105996,-0.32372087
2024-10-21,10001098,2.0,0.42130768,0.026041035,1.0343286,1.0370326,1.4514678,-0.16410258
2024-10-22,10001098,0.0,1.6963757,1.3460371,2.1274626,2.128356,2.4250658,1.123547
2024-10-23,10001098,0.0,1.8727354,1.5198313,2.3019824,2.3031962,2.5961585,1.2894394
2024-10-24,10001098,0.0,1.7559563,1.3922013,2.2444317,2.2468357,2.5235245,1.1574428
2024-10-25,10001098,1.0,1.7135613,1.3689015,2.2333148,2.2364316,2.4710758,1.1677448
2024-10-26,10001098,0.0,1.3241593,0.8726623,2.0271487,2.0251672,2.4306266,0.5760996
2024-10-27,10001098,0.0,-0.050588973,-0.52699995,0.78311986,0.77643114,1.388046,-0.81071615
2024-10-28,10001098,0.0,0.16361871,-0.3358354,0.95701236,0.95191187,1.5512354,-0.64052707
2024-10-29,10001098,0.0,1.9142296,1.3897815,2.543789,2.5430453,2.9671395,1.0228093
2024-10-30,10001098,1.0,2.0890832,1.5608016,2.7267702,2.7260728,3.1561172,1.1893349
2024-10-31,10001098,0.0,1.9621843,1.4400096,2.6166992,2.618029,3.0054498,1.0682797
2024-11-01,10001098,0.0,1.8489381,1.3452064,2.542062,2.541976,2.8973894,0.99594456
2024-11-02,10001098,1.0,1.3398744,0.8209473,2.1043181,2.100443,2.686096,0.4382398
2024-11-03,10001098,0.0,0.090589546,-0.4422943,1.0175519,1.014904,1.8719926,-0.78996944
2024-11-04,10001098,0.0,0.28919098,-0.25496772,1.196564,1.1960427,2.0400217,-0.61262107
2024-11-05,10001098,1.0,1.8665698,1.3242913,2.61861,2.6168525,3.2532666,0.89684474
2024-11-06,10001098,5.0,1.974564,1.4346217,2.7196078,2.7171404,3.365437,0.9985002
2024-11-07,10001098,1.0,1.8533899,1.2977458,2.6294303,2.6284206,3.213445,0.85081303
2024-11-08,10001098,0.0,1.7188076,1.1785603,2.5340698,2.5324955,3.0797164,0.75753474
2024-11-09,10001098,0.0,1.26952,0.6914525,2.1768847,2.1718323,3.0397944,0.2177459
2024-11-10,10001098,0.0,0.008598659,-0.5868367,1.0655395,1.0598567,2.2136247,-1.0274658
2024-11-11,10001098,1.0,0.20462361,-0.40792698,1.2645743,1.2605343,2.4324005,-0.86582243
2024-11-12,10001098,7.0,1.7960887,1.1689601,2.7039196,2.70069,3.6408901,0.62894726
2024-11-13,10001098,0.0,1.8969102,1.271146,2.802956,2.7990355,3.7286627,0.71767175
2024-11-14,10001098,13.0,1.8007168,1.182798,2.733301,2.7308075,3.6439664,0.62869895
2024-11-15,10001098,0.0,1.7093551,1.0830119,2.675762,2.6722693,3.541995,0.54571855
2024-11-16,10001098,4.0,1.1622809,0.52751684,2.2480168,2.2406657,3.35091,-0.056573868
2024-11-17,10001098,0.0,-0.107094005,-0.7594712,1.1228735,1.1179659,2.4994917,-1.2614512
2024-11-18,10001098,1.0,0.090474345,-0.59093684,1.3041444,1.301181,2.7225547,-1.1166942
2024-11-19,10001098,0.0,1.6572837,0.9642514,2.6969566,2.6923628,3.8777761,0.3071581
2024-11-20,10001098,0.0,1.7906312,1.0961012,2.8293304,2.8236127,3.9905822,0.42240334
2024-11-21,10001098,5.0,1.7173983,1.0208509,2.790199,2.785929,3.9548445,0.3485849
2024-11-22,10001098,3.0,1.6076363,0.9093554,2.7268512,2.720815,3.8824441,0.25340712
2024-11-23,10001098,3.0,1.0853957,0.3596959,2.3120234,2.302568,3.6671126,-0.3426857
2024-11-24,10001098,0.0,-0.21402518,-0.9366955,1.1478566,1.1410561,2.8078156,-1.5254433
2024-11-25,10001098,5.0,-0.027432159,-0.7728682,1.3173206,1.3127755,3.046157,-1.3901217
2024-11-26,10001098,0.0,1.5839909,0.7988554,2.7610009,2.754775,4.220132,0.008615255
2024-11-27,10001098,0.0,1.7166955,0.9300208,2.8910015,2.8835437,4.3223653,0.119944215
2024-11-28,10001098,1.0,1.6410701,0.85552526,2.8465264,2.8403687,4.290437,0.047636986
2024-11-29,10001098,0.0,1.5249703,0.7402657,2.7746584,2.7670174,4.2081027,-0.047657847
2024-11-30,10001098,0.0,0.9950605,0.18188697,2.369903,2.3595192,3.9834309,-0.6626802
2024-12-01,10001098,0.0,-0.28009674,-1.0814037,1.2234709,1.2170122,3.1413326,-1.7862103
2024-12-02,10001098,4.0,-0.09880732,-0.9237812,1.3852887,1.3808997,3.3808236,-1.6620477
2024-12-03,10001098,2.0,1.482605,0.6068421,2.798483,2.7906556,4.5235457,-0.34186077
2024-12-04,10001098,5.0,1.6152619,0.73845655,2.9253426,2.9160697,4.6290417,-0.22874749
2024-12-05,10001098,3.0,1.540276,0.66457075,2.879212,2.871254,4.5982695,-0.30228174
2024-12-06,10001098,1.0,1.4262264,0.5503668,2.8095107,2.7999444,4.521963,-0.3969847
2024-12-07,10001098,81.5,0.9016081,-0.0039691925,2.4177656,2.4056175,4.282833,-1.0111473
2024-12-08,10001098,0.0,-0.37605968,-1.2524846,1.2681248,1.2607825,3.4374316,-2.0772476
2024-12-09,10001098,0.0,-0.19916335,-1.1028193,1.4212046,1.4160548,3.687345,-1.9704291
2024-12-10,10001098,2.0,1.3833629,0.40887272,2.8354385,2.826073,4.8239117,-0.72332704
2024-12-11,10001098,0.0,1.5206763,0.54482555,2.968026,2.9572196,4.932864,-0.6065488
2024-12-12,10001098,10.0,1.4481502,0.4741013,2.9241536,2.9146898,4.90429,-0.6748172
2024-12-13,10001098,0.0,1.3331326,0.36081696,2.8546886,2.8437285,4.821081,-0.7657125
2024-12-14,10001098,1.0,0.80974877,-0.19049573,2.4692607,2.4557304,4.580334,-1.3794086
2024-12-15,10001098,0.0,-0.46986356,-1.4226727,1.31708,1.3093779,3.742901,-2.3803604
2024-12-16,10001098,2.0,-0.2956063,-1.2781096,1.4626933,1.4572172,3.9997663,-2.2880614
