ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001272,3.0,1.9049845,1.6126156,3.0246286,3.0302227,3.6863317,1.2190089
2024-10-20,10001272,0.0,1.1782694,0.82748115,2.741966,2.7520745,3.4091756,0.41503996
2024-10-21,10001272,6.0,1.6316866,1.2712401,3.2352,3.2459383,3.8710022,0.85637873
2024-10-22,10001272,0.0,2.8382325,2.4732075,4.2091775,4.216077,4.8926,1.9511198
2024-10-23,10001272,0.0,2.8956144,2.5290313,4.2732577,4.2815146,4.9239926,2.0135732
2024-10-24,10001272,0.0,2.5592556,2.2013433,3.7373188,3.7449572,4.437644,1.7190255
2024-10-25,10001272,3.0,2.342666,1.98374,3.5295177,3.53614,4.254273,1.5410011
2024-10-26,10001272,3.0,1.9890529,1.6060541,3.374929,3.3833532,4.234997,1.0534785
2024-10-27,10001272,0.0,0.8873918,0.4749329,2.796056,2.809461,3.5928433,-0.022009673
2024-10-28,10001272,0.0,1.2089627,0.7823138,3.108383,3.1224666,3.8920321,0.25886565
2024-10-29,10001272,0.0,3.1765866,2.7005613,4.8728266,4.8839726,5.6849504,2.0331228
2024-10-30,10001272,3.0,3.3382518,2.847397,5.1484737,5.16201,5.934081,2.159084
2024-10-31,10001272,3.0,2.7328718,2.2698042,4.13842,4.14997,4.9642224,1.6256299
2024-11-01,10001272,0.0,2.4442225,2.0054832,3.810573,3.8204648,4.650436,1.4210817
2024-11-02,10001272,9.0,2.0220468,1.5059154,3.760617,3.7724314,4.7713,0.77964
2024-11-03,10001272,0.0,1.0391542,0.5448447,3.3668957,3.3848133,4.345678,-0.09488552
2024-11-04,10001272,0.0,1.387759,0.86180216,3.8068616,3.8262362,4.787027,0.17964771
2024-11-05,10001272,6.0,3.004237,2.3846557,5.101537,5.116997,6.090846,1.5333744
2024-11-06,10001272,6.0,3.0081584,2.389187,5.0484643,5.064996,6.008253,1.5423858
2024-11-07,10001272,12.0,2.7499516,2.1483588,4.5505333,4.565572,5.5290484,1.3318151
2024-11-08,10001272,0.0,2.4885094,1.9027297,4.2508607,4.264696,5.2585316,1.1446785
2024-11-09,10001272,0.0,1.8954546,1.3767099,3.9584498,3.9738872,5.551738,0.5837979
2024-11-10,10001272,0.0,1.2850426,0.78229016,3.9277482,3.948593,5.5719447,0.107559316
