ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001129,3.0,2.485235,-7.7367764,21.325981,21.186243,27.061811,-11.926684
2024-10-20,10001129,0.0,4.637488,-7.704677,26.26497,26.12569,33.823784,-12.835185
2024-10-21,10001129,3.0,5.2178288,-7.215763,27.245684,27.100647,35.082134,-12.460375
2024-10-22,10001129,0.0,4.218232,-8.054022,25.590874,25.438278,33.68421,-13.244392
2024-10-23,10001129,3.0,4.753832,-7.9315977,25.904453,25.787695,33.942253,-13.191404
2024-10-24,10001129,0.0,4.2732797,-8.562128,24.825663,24.72314,31.95401,-13.694381
2024-10-25,10001129,3.0,5.1029115,-7.0682235,24.78782,24.69065,30.747889,-11.68363
2024-10-26,10001129,0.0,2.585942,-7.3304214,23.780333,23.680593,31.113098,-12.290037
2024-10-27,10001129,0.0,2.4110656,-7.4046764,22.788727,22.691513,30.575743,-12.501136
2024-10-28,10001129,0.0,2.845463,-7.3034773,22.72358,22.625721,30.452887,-12.455852
2024-10-29,10001129,0.0,3.1750379,-7.164292,22.93502,22.834951,30.860271,-12.347839
2024-10-30,10001129,0.0,2.9763565,-6.9820194,21.756401,21.673056,29.571087,-12.12878
2024-10-31,10001129,0.0,2.8947563,-6.251439,19.88721,19.81696,26.770885,-10.894037
2024-11-01,10001129,0.0,2.5542855,-5.49888,18.716175,18.648891,24.692686,-9.444986
2024-11-02,10001129,0.0,2.2407076,-6.3666096,19.745173,19.673151,27.512594,-11.138617
2024-11-03,10001129,0.0,2.2115414,-6.7199836,19.330694,19.259974,27.72992,-11.8694
2024-11-04,10001129,0.0,2.5415618,-6.1080914,19.761957,19.685602,28.272837,-11.262917
2024-11-05,10001129,3.0,2.7417939,-5.1950035,19.981873,19.90358,28.657091,-9.999016
2024-11-06,10001129,3.0,2.5683656,-4.9816146,19.335112,19.268724,28.081335,-9.689723
2024-11-07,10001129,0.0,2.4307883,-4.590951,18.539768,18.48245,26.716513,-8.915511
2024-11-08,10001129,0.0,2.3859458,-4.3483214,18.265839,18.213152,25.729969,-8.316967
2024-11-09,10001129,0.0,2.0593166,-6.7020426,19.594597,19.531883,29.47655,-11.434903
2024-11-10,10001129,0.0,2.2172737,-6.786313,19.77801,19.714895,30.647945,-12.338645
2024-11-11,10001129,0.0,2.7854855,-3.4440722,20.171463,20.102705,30.99404,-8.342634
2024-11-12,10001129,1.0,3.0720687,-2.0927496,20.43194,20.359285,31.106209,-5.9179997
2024-11-13,10001129,0.0,2.5207605,-2.2090096,19.902174,19.840813,30.730272,-5.981905
2024-11-14,10001129,3.0,2.2822356,-1.9706397,18.869555,18.818178,28.766298,-5.6093197
2024-11-15,10001129,0.0,2.2418964,-2.9242315,18.656986,18.60802,27.797369,-6.3664165
