ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119490,2.0,1.225096,0.6145535,9.576044,9.62887,10.310071,0.20535523
2024-10-20,10119490,0.0,1.6213024,0.79311,13.027868,13.117076,12.480366,0.34237063
2024-10-21,10119490,0.0,2.225063,1.2328875,14.286312,14.386914,13.609946,0.8211928
2024-10-22,10119490,0.0,2.011591,0.7349376,13.907136,14.023058,13.286086,0.27646822
2024-10-23,10119490,0.0,1.2185192,0.034246802,12.138377,12.239672,12.161178,-0.40099669
2024-10-24,10119490,0.0,1.0968537,-0.15832162,10.681714,10.757105,11.7328615,-0.53906035
2024-10-25,10119490,0.0,1.2334487,0.12572026,9.281985,9.338845,11.234768,-0.1896261
2024-10-26,10119490,0.0,1.1806612,-0.28032932,15.432934,15.525355,16.580238,-0.9604177
2024-10-27,10119490,0.0,1.9987912,0.4506333,19.248362,19.376598,18.844734,-0.2663526
2024-10-28,10119490,0.0,2.5781753,0.8651862,21.094938,21.244259,20.232325,0.19210202
2024-10-29,10119490,0.0,2.9436693,0.92973614,20.968157,21.132723,20.200918,0.23245406
2024-10-30,10119490,0.0,2.1052017,0.13254693,18.54989,18.688097,18.617508,-0.5571912
2024-10-31,10119490,0.0,2.124168,0.08322106,16.702532,16.813139,17.69445,-0.546942
2024-11-01,10119490,0.0,2.6223614,0.7367824,15.513056,15.60141,17.365747,0.17580229
2024-11-02,10119490,0.0,2.721993,0.6140237,21.88232,22.00606,22.803024,-0.34065711
2024-11-03,10119490,0.0,3.6128685,1.4651573,26.561512,26.729282,25.502016,0.47921818
2024-11-04,10119490,0.0,3.9072726,1.5994282,28.890251,29.08613,27.415224,0.6531238
2024-11-05,10119490,0.0,4.0160794,1.5238047,29.069143,29.298311,27.621145,0.5664367
2024-11-06,10119490,25.0,3.5659835,1.051704,25.930212,26.109684,25.79604,0.116790235
2024-11-07,10119490,0.0,3.6387932,1.0164431,23.49044,23.63756,24.302801,0.15957004
2024-11-08,10119490,110.0,3.7870295,1.2260882,21.482903,21.602064,23.549604,0.41233104
2024-11-09,10119490,0.0,3.92182,1.3306386,27.639465,27.84609,27.003817,0.16689962
2024-11-10,10119490,0.0,4.3018007,1.6296622,33.302567,33.60709,29.21475,0.31516963
2024-11-11,10119490,0.0,4.594812,1.8441089,34.30354,34.64104,29.928097,0.5080275
2024-11-12,10119490,0.0,4.542648,1.5572208,33.666172,33.999283,29.65108,0.35582274
2024-11-13,10119490,0.0,4.127627,1.1199247,32.252132,32.574234,28.876995,0.124555886
2024-11-14,10119490,2.0,3.9210398,0.9931396,26.70137,26.942122,26.244246,0.077358425
2024-11-15,10119490,0.0,4.085284,1.1673678,22.274033,22.421745,25.099718,0.13537961
2024-11-16,10119490,0.0,4.0450077,1.2451793,29.600327,29.883713,28.328808,0.08424121
2024-11-17,10119490,0.0,4.285501,1.4762273,37.336708,37.78461,31.028614,0.26885623
2024-11-18,10119490,4.0,4.619884,1.7340897,38.91489,39.41689,31.734428,0.5022051
2024-11-19,10119490,0.0,4.5531564,1.4911736,38.347347,38.851833,31.303844,0.34410542
2024-11-20,10119490,0.0,4.0866346,1.046807,36.46973,36.94089,30.517414,0.07408553
2024-11-21,10119490,2.0,4.0104866,1.0018637,29.993301,30.360008,27.709267,0.047157586
2024-11-22,10119490,0.0,4.0702643,1.1985425,23.370962,23.59487,25.752537,0.12336153
2024-11-23,10119490,0.0,4.020454,1.1890903,32.05034,32.47369,29.123108,0.020577133
2024-11-24,10119490,0.0,4.2403145,1.4527614,41.691223,42.361237,32.209682,0.22295398
2024-11-25,10119490,0.0,4.4578867,1.6797346,43.719566,44.461365,32.843956,0.44738942
2024-11-26,10119490,0.0,4.43307,1.4660532,43.37587,44.120396,32.461575,0.3240289
2024-11-27,10119490,0.0,4.151505,1.0792146,41.180843,41.881886,31.629972,0.08082181
2024-11-28,10119490,0.0,4.052057,1.0087504,33.577065,34.12087,28.444464,0.04379946
2024-11-29,10119490,0.0,4.0910215,1.1501617,25.023668,25.34727,25.888405,0.07436985
2024-11-30,10119490,0.0,4.0297256,1.149939,35.031208,35.637638,29.715322,0.028413832
2024-12-01,10119490,0.0,4.2380214,1.4435546,46.74787,47.72676,33.232727,0.21976978
2024-12-02,10119490,0.0,4.49042,1.6954038,49.31002,50.40008,34.104362,0.41879976
2024-12-03,10119490,0.0,4.432455,1.4295907,49.064297,50.152557,33.9999,0.2753865
2024-12-04,10119490,0.0,4.1589336,1.1336753,46.43,47.454742,32.926907,0.121212125
