ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10112591,0.0,0.006732649,0.0031041235,0.09740949,0.09757599,0.003130886,0.0033380124
2024-10-20,10112591,0.0,0.01385401,0.00558052,0.13616078,0.13702624,0.005617773,0.0057379063
2024-10-21,10112591,0.0,0.01772006,0.007874556,0.14990428,0.15096444,0.007897235,0.008049168
2024-10-22,10112591,0.0,0.01951592,0.009477446,0.14611186,0.1470939,0.00954614,0.009689877
2024-10-23,10112591,0.0,0.019605625,0.010208437,0.13879894,0.14031811,0.0103306575,0.010134319
2024-10-24,10112591,0.0,0.016195908,0.00957028,0.112750396,0.1141791,0.009730766,0.009499172
2024-10-25,10112591,0.0,0.011919837,0.006308502,0.1034962,0.10491411,0.006441629,0.0067321127
2024-10-26,10112591,0.0,0.0100319,0.0052159247,0.09478922,0.09639682,0.005326974,0.0056508966
2024-10-27,10112591,0.0,0.009402792,0.004884816,0.08841744,0.090186216,0.004987491,0.0052513434
2024-10-28,10112591,0.0,0.008998751,0.004602963,0.08454333,0.0862559,0.0046933373,0.0049651447
2024-10-29,10112591,0.0,0.008694285,0.004421243,0.08221116,0.083774894,0.004506618,0.004783512
2024-10-30,10112591,0.0,0.008234922,0.0043467786,0.07503777,0.07670039,0.0044399337,0.0046626874
2024-10-31,10112591,0.0,0.0070130923,0.0038166177,0.063860014,0.0650592,0.003910868,0.004137531
2024-11-01,10112591,0.0,0.0057259058,0.0029980694,0.05753651,0.05863367,0.0030751983,0.0033396604
2024-11-02,10112591,0.0,0.004456061,0.0023332771,0.05211156,0.05332785,0.0023974807,0.0026242267
2024-11-03,10112591,0.0,0.0038477445,0.0020580532,0.047711056,0.04913554,0.0021160443,0.0022779016
2024-11-04,10112591,0.0,0.0037724108,0.0019912384,0.047064908,0.048449002,0.002043713,0.002203642
2024-11-05,10112591,0.0,0.0037980422,0.0019195892,0.04772183,0.049061753,0.0019691025,0.002144904
2024-11-06,10112591,0.0,0.003717942,0.0019467884,0.044701084,0.04598697,0.001998859,0.0021450494
2024-11-07,10112591,0.0,0.003119203,0.0017122665,0.03873358,0.039730906,0.0017648492,0.0019244553
2024-11-08,10112591,0.0,0.0026199722,0.0013555052,0.037001144,0.037941743,0.0014007856,0.0015784192
2024-11-09,10112591,0.0,0.0018987312,0.0010062864,0.035290223,0.036237236,0.0010427475,0.0011791664
2024-11-10,10112591,0.0,0.0017456784,0.0009465856,0.03453143,0.035630796,0.0009814865,0.0010808659
2024-11-11,10112591,0.0,0.0016945893,0.00086014485,0.034936007,0.036039807,0.000890164,0.0009908797
2024-11-12,10112591,15.0,0.0018708829,0.0008904152,0.037051905,0.038108416,0.00091933575,0.0010245153
2024-11-13,10112591,0.0,0.0018933724,0.0009410872,0.03462167,0.03561414,0.00097243837,0.0010638698
2024-11-14,10112591,0.0,0.0015248627,0.0008093177,0.02908552,0.02988657,0.0008404222,0.0009354691
2024-11-15,10112591,0.0,0.0012808903,0.00065089634,0.02842837,0.02911156,0.0006804424,0.00079382444
2024-11-16,10112591,0.0,0.0009544109,0.00044652555,0.034247067,0.035066362,0.00047401877,0.00059360266
2024-11-17,10112591,0.0,0.0009848555,0.00046698982,0.034614727,0.03557413,0.0004943708,0.00058375235
2024-11-18,10112591,0.0,0.0010213295,0.0004932494,0.035247587,0.036233556,0.00051986275,0.0005888799
2024-11-19,10112591,0.0,0.0012264927,0.00054444734,0.036796175,0.03770778,0.0005700287,0.000635633
2024-11-20,10112591,0.0,0.0014286882,0.00063113,0.035997108,0.036897603,0.0006560354,0.0007072359
2024-11-21,10112591,0.0,0.0011237664,0.0005434036,0.031830605,0.032614686,0.00057008443,0.0006234397
2024-11-22,10112591,0.0,0.00076600246,0.00036050036,0.030842662,0.03159254,0.00038622587,0.00046693423
2024-11-23,10112591,0.0,0.00062887266,0.0002719688,0.034411408,0.03532327,0.0002962193,0.00037003166
2024-11-24,10112591,0.0,0.00058098393,0.00024004396,0.03581674,0.036862645,0.00026348818,0.000326137
2024-11-25,10112591,0.0,0.0006428466,0.000256837,0.03673679,0.03780676,0.0002793262,0.00033719008
2024-11-26,10112591,0.0,0.0008081534,0.00031101075,0.037546474,0.03853255,0.0003330108,0.00039047518
2024-11-27,10112591,0.0,0.0008368596,0.00032565568,0.036756538,0.037717022,0.0003479401,0.00039431913
2024-11-28,10112591,0.0,0.0006113615,0.00024251716,0.033912446,0.03474433,0.0002652113,0.00031488767
2024-11-29,10112591,0.0,0.0004276681,0.00014073763,0.033461485,0.034253083,0.00016221886,0.00022140812
2024-11-30,10112591,0.0,0.00038829143,0.0001163513,0.03710383,0.038145296,0.00013783449,0.00019629937
2024-12-01,10112591,0.0,0.00038216516,0.0001115255,0.038478673,0.039641794,0.00013298281,0.00018550133
2024-12-02,10112591,0.0,0.0004226591,0.00012408226,0.039053068,0.04020968,0.00014510062,0.00019422299
2024-12-03,10112591,0.0,0.0005799117,0.00017285517,0.03945506,0.04052704,0.00019367973,0.00024118753
2024-12-04,10112591,0.0,0.0006447108,0.00020117215,0.03834783,0.03937095,0.00022238721,0.0002615432
2024-12-05,10112591,0.0,0.0004565265,0.00013970173,0.03482554,0.03564845,0.00016131248,0.0002055334
2024-12-06,10112591,0.0,0.00034232927,7.90318e-05,0.034380537,0.035153143,0.00010002114,0.00015065535
2024-12-07,10112591,0.0,0.00029754633,5.8562713e-05,0.039360225,0.04044137,7.955935e-05,0.00013119154
2024-12-08,10112591,0.0,0.0002871464,5.2975833e-05,0.04019715,0.041358873,7.3977564e-05,0.000122041856
2024-12-09,10112591,0.0,0.00029538196,5.62485e-05,0.040320333,0.041484177,7.709969e-05,0.00012485274
2024-12-10,10112591,0.0,0.00043895337,9.695462e-05,0.04032336,0.041447096,0.00011725201,0.0001598827
2024-12-11,10112591,0.0,0.0005202658,0.00012292812,0.038762964,0.03980717,0.0001431357,0.0001766943
2024-12-12,10112591,0.0,0.0003221413,6.5348286e-05,0.03426546,0.035092443,8.628759e-05,0.00012817202
2024-12-13,10112591,0.0,0.00023794893,2.3775334e-05,0.03418592,0.034975555,4.4511933e-05,9.364326e-05
2024-12-14,10112591,0.0,0.00022301982,1.5831036e-05,0.039989382,0.041119393,3.6550326e-05,8.4710155e-05
2024-12-15,10112591,0.0,0.00022485822,1.3778785e-05,0.041061588,0.042266577,3.440687e-05,7.994345e-05
2024-12-16,10112591,0.0,0.00023519491,1.8695999e-05,0.041203965,0.042419486,3.923098e-05,8.395794e-05
2024-12-17,10112591,0.0,0.0003662146,5.5975674e-05,0.04106913,0.042270854,7.601282e-05,0.00011494758
