ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023862,0.0,0.22446562,0.0035350032,0.83964694,0.84270406,0.91472834,-0.099510275
2024-10-20,10023862,0.0,0.22805218,-0.014780763,0.92410433,0.9284331,1.0086904,-0.1318607
2024-10-21,10023862,0.0,0.24217744,0.0003097952,0.94621366,0.9503228,1.0357692,-0.11670234
2024-10-22,10023862,0.0,0.17984855,-0.069823876,0.8843084,0.88885546,0.96528685,-0.18928441
2024-10-23,10023862,3.0,0.2026542,-0.05503417,0.8788966,0.8820501,0.96735424,-0.176456
2024-10-24,10023862,0.0,0.31025773,0.05322249,0.9655366,0.9682356,1.0478169,-0.06205232
2024-10-25,10023862,0.0,0.3646355,0.118736796,0.98434633,0.9875784,1.0592649,0.013913217
2024-10-26,10023862,3.0,0.22986825,-0.06968363,0.9835885,0.9869699,1.0830309,-0.21293771
2024-10-27,10023862,0.0,0.19370615,-0.106300294,0.9800702,0.9833996,1.0786963,-0.25929987
2024-10-28,10023862,0.0,0.19914567,-0.099403016,0.96073246,0.9643746,1.0621735,-0.25162455
2024-10-29,10023862,0.0,0.20577171,-0.0923138,0.934796,0.9380968,1.0251703,-0.246261
2024-10-30,10023862,0.0,0.1923326,-0.10947126,0.91959625,0.9218824,1.0147283,-0.26033762
2024-10-31,10023862,0.0,0.18806529,-0.10309565,0.9189595,0.920268,1.0167854,-0.24037296
2024-11-01,10023862,0.0,0.183646,-0.09588018,0.87547386,0.8784291,0.957413,-0.2261779
2024-11-02,10023862,3.0,0.16027452,-0.095326126,0.9545794,0.95824116,1.0664986,-0.25921446
2024-11-03,10023862,0.0,0.14127351,-0.09668678,0.949062,0.95259863,1.0668671,-0.27059108
2024-11-04,10023862,0.0,0.13672708,-0.096203305,0.94270885,0.9463339,1.0606712,-0.2733444
2024-11-05,10023862,6.0,0.13177346,-0.0987113,0.93520004,0.938661,1.0516956,-0.27462852
2024-11-06,10023862,0.0,0.12939122,-0.099112876,0.9360765,0.93869036,1.0584092,-0.27340844
2024-11-07,10023862,0.0,0.1328552,-0.08857148,0.929209,0.9313857,1.0496889,-0.23824556
2024-11-08,10023862,0.0,0.13327932,-0.07953321,0.9069742,0.90966344,1.0191551,-0.20133176
2024-11-09,10023862,0.0,0.11593742,-0.09546164,1.0027447,1.0066391,1.1520377,-0.2872934
2024-11-10,10023862,0.0,0.10629964,-0.09966059,1.0141062,1.0181283,1.1744756,-0.3068231
2024-11-11,10023862,0.0,0.10571527,-0.10060593,1.0103421,1.0143017,1.1675668,-0.30702522
2024-11-12,10023862,3.0,0.10462337,-0.10218319,1.0135924,1.017228,1.1646086,-0.30424315
2024-11-13,10023862,6.0,0.10687412,-0.100449085,1.0169451,1.0201975,1.1755418,-0.30459964
2024-11-14,10023862,0.0,0.10950756,-0.088229045,0.9912231,0.993776,1.142765,-0.25693008
2024-11-15,10023862,0.0,0.112786435,-0.08022912,0.9782714,0.9811585,1.121015,-0.21826349
2024-11-16,10023862,3.0,0.10648308,-0.09693637,1.0052191,1.0087719,1.1720484,-0.29729375
2024-11-17,10023862,0.0,0.10535004,-0.100227036,1.0247983,1.0285023,1.2087288,-0.31554633
2024-11-18,10023862,0.0,0.10666171,-0.10045087,1.0231086,1.0269494,1.2060331,-0.31634566
2024-11-19,10023862,6.0,0.10708335,-0.10211545,1.012337,1.0158365,1.1923369,-0.31615007
2024-11-20,10023862,3.0,0.10692317,-0.10339568,1.0066507,1.009816,1.1844231,-0.31579816
2024-11-21,10023862,9.0,0.11132476,-0.09438012,0.9981586,1.0009563,1.1675248,-0.27011135
2024-11-22,10023862,0.0,0.11358107,-0.08774263,0.99168324,0.99467593,1.1475607,-0.23316237
2024-11-23,10023862,3.0,0.10670466,-0.0967376,1.0305448,1.035056,1.2155852,-0.3056545
2024-11-24,10023862,0.0,0.103666075,-0.10028388,1.0428329,1.0469882,1.2482507,-0.32203522
2024-11-25,10023862,6.0,0.10338303,-0.10126888,1.0418885,1.0460141,1.2526124,-0.32414743
2024-11-26,10023862,3.0,0.10516786,-0.101453796,1.0383815,1.0424504,1.2461151,-0.32235262
2024-11-27,10023862,0.0,0.10597778,-0.10121409,1.0302927,1.0337296,1.235733,-0.31937423
2024-11-28,10023862,3.0,0.10857184,-0.09531064,1.0072938,1.0094222,1.1978531,-0.27995813
2024-11-29,10023862,0.0,0.109975584,-0.08872689,0.9987353,1.0014017,1.1686163,-0.23750484
2024-11-30,10023862,0.0,0.10541169,-0.100092895,1.0433359,1.048005,1.24403,-0.31781843
2024-12-01,10023862,0.0,0.10331603,-0.10239601,1.0551898,1.0596224,1.2819402,-0.33105457
2024-12-02,10023862,0.0,0.10331703,-0.10292781,1.0555234,1.0599076,1.2868886,-0.33321407
2024-12-03,10023862,0.0,0.10404997,-0.10272689,1.0532953,1.0575948,1.2824807,-0.33184743
2024-12-04,10023862,3.0,0.1050744,-0.101952486,1.0438393,1.0474828,1.2700801,-0.32677507
2024-12-05,10023862,3.0,0.10823909,-0.0946646,1.0165112,1.0186476,1.2216702,-0.2859692
2024-12-06,10023862,0.0,0.10956622,-0.08718044,1.0078473,1.0105262,1.1874917,-0.23911297
2024-12-07,10023862,3.0,0.10537518,-0.10016346,1.0548297,1.0598389,1.2718086,-0.32450244
2024-12-08,10023862,0.0,0.10399393,-0.10269087,1.0673153,1.0719323,1.3198938,-0.3371459
2024-12-09,10023862,0.0,0.103773445,-0.10331156,1.0701383,1.0746803,1.331083,-0.33979937
2024-12-10,10023862,3.0,0.10404137,-0.103179984,1.0696472,1.0740814,1.3304721,-0.33789232
2024-12-11,10023862,0.0,0.10477208,-0.10248069,1.0562297,1.0600028,1.3100145,-0.33274204
2024-12-12,10023862,3.0,0.10813977,-0.09550247,1.024777,1.0270896,1.251097,-0.29415923
2024-12-13,10023862,0.0,0.11045964,-0.08780652,1.0159134,1.0190758,1.2062439,-0.2456981
2024-12-14,10023862,3.0,0.1051888,-0.10120224,1.0697553,1.075349,1.3043432,-0.33285105
2024-12-15,10023862,0.0,0.10406967,-0.1032507,1.0826346,1.0878426,1.3637285,-0.34421885
2024-12-16,10023862,0.0,0.10394135,-0.1038657,1.0854675,1.090615,1.3781005,-0.34692124
2024-12-17,10023862,0.0,0.10420011,-0.10354701,1.0854111,1.0904077,1.3779162,-0.34464493
