ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005066,0.0,0.004990314,0.00245175,0.017839538,0.017801123,0.0025072717,0.0028177528
2024-10-20,10005066,0.0,0.013138008,0.0046442198,0.027154114,0.026524331,0.004748051,0.005567824
2024-10-21,10005066,0.0,0.016319618,0.0067173904,0.019579995,0.018524753,0.006836093,0.0078642145
2024-10-22,10005066,0.0,0.017699676,0.00827042,0.017616378,0.016569689,0.00836859,0.009387562
2024-10-23,10005066,0.0,0.018265324,0.008662202,0.023121677,0.022291234,0.0087460065,0.009865502
2024-10-24,10005066,0.0,0.014950826,0.00820259,0.029692767,0.028492538,0.00824026,0.009021857
2024-10-25,10005066,0.0,0.0099592,0.005192583,0.025714034,0.025201106,0.0052351407,0.00605244
2024-10-26,10005066,0.0,0.00825882,0.0042635375,0.021514121,0.021051165,0.0043048635,0.005019132
2024-10-27,10005066,0.0,0.007853337,0.004010262,0.019242052,0.018782321,0.0040484336,0.004703142
2024-10-28,10005066,0.0,0.007451456,0.0037795706,0.01617897,0.015695058,0.0038186302,0.004438563
2024-10-29,10005066,0.0,0.007066437,0.0036239217,0.01387417,0.013456083,0.0036611948,0.0042467616
2024-10-30,10005066,0.0,0.0066608707,0.0035237956,0.01506339,0.014760866,0.0035536143,0.0041068504
2024-10-31,10005066,0.0,0.00552417,0.0030587649,0.015994791,0.015691984,0.0030791177,0.003559376
2024-11-01,10005066,0.0,0.004335573,0.00236858,0.01387514,0.013727371,0.002389028,0.002810547
2024-11-02,10005066,0.0,0.003367022,0.0018205367,0.012397745,0.012351285,0.001835682,0.0021684545
2024-11-03,10005066,0.0,0.0029730566,0.0016132533,0.011397926,0.011369182,0.0016234308,0.0019034627
2024-11-04,10005066,0.0,0.0028511186,0.0015642461,0.009475144,0.009374439,0.0015759381,0.0018430261
2024-11-05,10005066,0.0,0.002857675,0.001497854,0.008502789,0.008404192,0.0015119049,0.0017727024
2024-11-06,10005066,0.0,0.0028400759,0.0015058265,0.0091945175,0.009136276,0.0015181403,0.0017739616
