ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021197,0.0,0.011210303,0.0066317385,0.13479827,0.13591166,0.0055626384,0.007064975
2024-10-20,10021197,0.0,0.021648755,0.012386662,0.20608808,0.20826958,0.0113842,0.014044447
2024-10-21,10021197,0.0,0.027256843,0.017130839,0.23499529,0.2376353,0.016384557,0.019519854
2024-10-22,10021197,0.0,0.028862892,0.019100446,0.22222963,0.22560844,0.018420057,0.021143844
2024-10-23,10021197,0.0,0.030214546,0.021031221,0.21092536,0.21596977,0.020515313,0.02256342
2024-10-24,10021197,0.0,0.027570274,0.019123811,0.18160534,0.18536663,0.018301861,0.020215858
2024-10-25,10021197,0.0,0.022850357,0.013607306,0.14635862,0.14796753,0.0127354385,0.014812126
2024-10-26,10021197,0.0,0.019385045,0.0113002565,0.15039656,0.15268604,0.010517897,0.012351142
2024-10-27,10021197,0.0,0.017906321,0.01049055,0.15295818,0.15605077,0.009790873,0.011451517
2024-10-28,10021197,0.0,0.017071519,0.009911464,0.15051453,0.15381946,0.0092451675,0.010865707
2024-10-29,10021197,0.0,0.016243493,0.009413414,0.14568873,0.14914098,0.008764175,0.010308477
2024-10-30,10021197,0.0,0.015583298,0.009187791,0.13402393,0.13768253,0.008584752,0.009951952
2024-10-31,10021197,0.0,0.014102154,0.008108455,0.11265475,0.11554669,0.0075286003,0.008771279
2024-11-01,10021197,0.0,0.012004911,0.0064943987,0.0977277,0.099451855,0.005968724,0.0071094804
2024-11-02,10021197,0.0,0.009511607,0.0050202617,0.10104602,0.10357246,0.004612816,0.0054732263
2024-11-03,10021197,0.0,0.0081991535,0.004357619,0.10401737,0.10742046,0.0040311874,0.004706509
2024-11-04,10021197,0.0,0.007965267,0.004228846,0.10591541,0.10937356,0.0039100843,0.0045904266
2024-11-05,10021197,0.0,0.007872319,0.0040385383,0.10527169,0.10897307,0.0037026969,0.004397308
2024-11-06,10021197,0.0,0.007837466,0.0040960987,0.09864542,0.1025496,0.0038000713,0.0044134664
2024-11-07,10021197,0.0,0.00715049,0.0036210716,0.08720765,0.090333715,0.003310519,0.0038872508
2024-11-08,10021197,0.0,0.006228243,0.002934391,0.07779043,0.0800924,0.0026518605,0.0032044696
2024-11-09,10021197,0.0,0.004687951,0.002141435,0.08699709,0.08984706,0.0019459064,0.0023177713
2024-11-10,10021197,0.0,0.004250136,0.0019747105,0.095409915,0.099160254,0.0018195065,0.0021074
2024-11-11,10021197,0.0,0.0040818965,0.0018129668,0.09802709,0.10196069,0.001655262,0.0019460886
2024-11-12,10021197,0.0,0.004278465,0.0018852467,0.09784201,0.1018228,0.0017071635,0.002049112
2024-11-13,10021197,96.0,0.0043836012,0.0020062968,0.093226194,0.09745869,0.0018444004,0.0021520217
2024-11-14,10021197,0.0,0.0039170007,0.001724761,0.08098044,0.084455766,0.0015752693,0.0018411487
2024-11-15,10021197,0.0,0.0036034316,0.0014357613,0.072161704,0.074687,0.0012895836,0.0015523259
