ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099480,60.0,31.77894,26.446384,47.054493,47.044598,43.06503,23.637459
2024-10-20,10099480,0.0,28.155016,22.469675,44.67917,44.58104,40.3928,19.435001
2024-10-21,10099480,0.0,29.435577,24.111698,45.799057,45.663364,43.237534,21.238127
2024-10-22,10099480,0.0,30.807394,25.524477,47.248158,47.128044,45.42304,22.563423
2024-10-23,10099480,30.0,32.57169,26.647488,48.857143,48.78456,48.211258,23.58712
2024-10-24,10099480,0.0,33.44925,27.60328,48.7719,48.707924,47.418396,24.740137
2024-10-25,10099480,0.0,31.485023,25.010426,47.09723,47.04838,47.27032,21.984861
2024-10-26,10099480,25.0,27.616838,19.23123,48.419743,48.42737,43.298573,15.291006
2024-10-27,10099480,0.0,23.852734,14.790857,45.528786,45.46749,39.309467,10.700949
2024-10-28,10099480,85.0,25.32544,16.11287,47.179214,47.066452,42.53128,11.97279
2024-10-29,10099480,0.0,25.837576,16.453384,47.30376,47.2063,44.07311,12.192953
2024-10-30,10099480,0.0,26.54072,16.543053,47.65717,47.567574,45.117527,12.201478
2024-10-31,10099480,0.0,29.639238,20.222355,48.98266,48.92979,46.64862,16.20796
2024-11-01,10099480,0.0,31.47398,22.87445,49.629265,49.60611,49.23081,19.461723
2024-11-02,10099480,0.0,23.6808,12.716612,49.25318,49.30006,42.78685,7.8149505
2024-11-03,10099480,0.0,22.237892,10.781039,49.445023,49.395218,41.574425,5.6630645
2024-11-04,10099480,0.0,25.481056,13.279912,53.27203,53.0887,47.349293,7.848839
2024-11-05,10099480,0.0,27.414097,14.604247,54.72465,54.58828,51.129795,9.028786
2024-11-06,10099480,40.0,26.170774,13.260257,52.4958,52.41501,49.72295,7.77368
2024-11-07,10099480,0.0,26.885416,14.451844,51.6789,51.64393,48.59253,9.312483
2024-11-08,10099480,115.0,26.84981,14.968575,50.00759,50.005466,48.51749,10.331135
2024-11-09,10099480,0.0,23.085358,7.459418,54.206047,54.21726,46.16704,0.7818829
2024-11-10,10099480,0.0,21.442396,5.520081,54.222313,54.149734,43.74054,-1.423346
2024-11-11,10099480,0.0,23.334,6.9527607,56.811104,56.610264,48.26164,-0.20750207
2024-11-12,10099480,127.0,27.881325,10.476944,61.36298,61.19866,56.655697,2.6775982
2024-11-13,10099480,25.0,29.351332,10.768353,61.921856,61.850906,59.26252,2.719595
2024-11-14,10099480,0.0,29.610714,11.696764,60.370335,60.35307,57.072674,4.1889963
2024-11-15,10099480,110.0,28.513021,11.67987,58.091553,58.095062,55.595554,4.8439007
2024-11-16,10099480,10.0,25.805641,7.5782156,58.831436,58.866405,50.46334,-0.39820194
2024-11-17,10099480,0.0,23.267035,5.858528,58.638577,58.542034,45.99396,-2.1158328
2024-11-18,10099480,20.0,24.827007,6.549613,60.445557,60.22606,51.696033,-1.7616923
2024-11-19,10099480,0.0,27.750034,8.2929,62.356506,62.19733,57.50514,-0.687082
2024-11-20,10099480,111.0,28.286924,8.894156,62.048553,61.96605,58.34211,0.1232239
2024-11-21,10099480,0.0,28.26423,10.051308,60.61259,60.57482,57.743378,2.588396
2024-11-22,10099480,14.0,27.836876,10.2310505,59.422836,59.448402,56.643883,3.9663334
2024-11-23,10099480,0.0,25.31999,6.570319,59.52672,59.570698,51.392937,-1.8638235
2024-11-24,10099480,0.0,22.74976,4.9028354,59.85125,59.786896,46.582535,-3.5253937
2024-11-25,10099480,0.0,24.438263,5.8304863,61.27605,61.089436,52.33677,-2.9620733
2024-11-26,10099480,0.0,27.355415,7.480586,62.26827,62.11596,58.23497,-2.0863974
2024-11-27,10099480,35.0,27.812744,7.8434005,62.068584,61.99156,59.19023,-1.6388156
2024-11-28,10099480,0.0,27.71319,8.940497,61.214264,61.189865,58.832733,1.3286006
2024-11-29,10099480,0.0,27.201363,9.262718,60.378883,60.42159,57.734127,3.1560497
2024-11-30,10099480,0.0,24.761595,6.1682005,60.453075,60.511482,52.116516,-2.497985
2024-12-01,10099480,0.0,22.212584,4.213139,60.846012,60.810326,47.06367,-3.8782694
2024-12-02,10099480,0.0,23.89405,5.267815,61.910393,61.73702,52.4162,-3.423441
2024-12-03,10099480,0.0,26.955692,7.3305383,62.83638,62.698288,58.49246,-2.7316914
2024-12-04,10099480,183.0,27.202213,7.7475243,62.50452,62.468925,59.22619,-2.0896044
2024-12-05,10099480,0.0,26.987785,7.9479113,61.447624,61.445587,58.753975,0.7438705
2024-12-06,10099480,80.0,26.401464,7.7474194,60.7589,60.822258,57.69371,2.3877242
2024-12-07,10099480,30.0,24.31437,5.618332,60.677055,60.781864,52.20173,-2.8162415
2024-12-08,10099480,0.0,21.751305,3.6723418,61.152977,61.13887,47.04396,-3.9306455
2024-12-09,10099480,85.0,22.890457,4.3718796,62.077232,61.89814,51.563053,-3.7002866
2024-12-10,10099480,0.0,25.994682,6.560174,62.934055,62.79621,58.241806,-3.2678096
2024-12-11,10099480,30.0,26.352654,6.9217186,62.777557,62.744774,58.979607,-2.5861313
2024-12-12,10099480,0.0,26.21583,6.855738,61.7332,61.71201,58.47103,0.46556973
2024-12-13,10099480,0.0,25.73476,6.555544,61.025265,61.083115,57.413055,2.2387087
2024-12-14,10099480,170.0,23.92247,4.881263,60.964428,61.08047,52.345135,-3.1428704
2024-12-15,10099480,0.0,21.6239,3.158691,61.44005,61.432156,47.270916,-4.069424
2024-12-16,10099480,6.0,22.509346,3.7088468,62.418526,62.253372,51.387115,-4.07693
2024-12-17,10099480,90.0,25.29606,5.6588974,63.32137,63.23572,57.839043,-3.8508182
