ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001254,0.0,0.0050306963,0.0030081002,0.1000498,0.09909151,0.003103289,0.0035893654
2024-10-20,10001254,0.0,0.011397313,0.005344277,0.12982872,0.12623143,0.004927163,0.006769276
2024-10-21,10001254,0.0,0.015250906,0.007779129,0.14991367,0.14858371,0.0068513816,0.009477893
2024-10-22,10001254,0.0,0.017396497,0.0092720175,0.16276255,0.1628862,0.008348712,0.010679196
2024-10-23,10001254,0.0,0.017677592,0.010014156,0.17869242,0.17872111,0.00910429,0.011202644
2024-10-24,10001254,0.0,0.015751615,0.009718636,0.18762448,0.18854022,0.008852133,0.010713915
2024-10-25,10001254,0.0,0.010798643,0.006082451,0.15590146,0.1575594,0.0057894643,0.007237352
2024-10-26,10001254,0.0,0.009178505,0.0050136936,0.1499622,0.15159178,0.004792894,0.006047158
2024-10-27,10001254,0.0,0.008756345,0.004734268,0.14461592,0.14579749,0.004483747,0.0056652348
2024-10-28,10001254,0.0,0.008335101,0.004460192,0.13780856,0.13925576,0.00421015,0.0053756214
2024-10-29,10001254,0.0,0.00797717,0.004266643,0.13698351,0.13889025,0.004039058,0.005131134
2024-10-30,10001254,0.0,0.0076691983,0.0042213285,0.14005567,0.14219908,0.004011751,0.0050190124
2024-10-31,10001254,0.0,0.006595684,0.0037269972,0.12984163,0.13219653,0.003564012,0.004453043
2024-11-01,10001254,0.0,0.005303562,0.0028851135,0.11166393,0.11358729,0.0028090074,0.0035420018
2024-11-02,10001254,0.0,0.0041708425,0.0022511554,0.10972318,0.11172006,0.0022155915,0.0027578499
2024-11-03,10001254,0.0,0.003753419,0.002023478,0.10528261,0.107078046,0.0019610014,0.002423491
2024-11-04,10001254,0.0,0.0036545284,0.0019620168,0.10323405,0.10518226,0.0018962558,0.0023615288
2024-11-05,10001254,0.0,0.0036084738,0.0018804821,0.10552879,0.10793868,0.0018281233,0.002290303
2024-11-06,10001254,0.0,0.0035838208,0.0019202195,0.108826034,0.11148,0.0018585782,0.0023137925
2024-11-07,10001254,0.0,0.0030751077,0.0016993895,0.10562616,0.10861035,0.0016680089,0.0020631421
2024-11-08,10001254,0.0,0.0025149852,0.0013303311,0.096045986,0.09883976,0.0013319446,0.0016670135
2024-11-09,10001254,0.0,0.0018756358,0.0010024483,0.09713129,0.100066654,0.0010096213,0.0012329723
2024-11-10,10001254,0.0,0.001818429,0.00096443004,0.0969274,0.09969554,0.0009516895,0.0011539464
2024-11-11,10001254,0.0,0.0017122866,0.00088231004,0.09732117,0.100238346,0.00087637926,0.0010669071
2024-11-12,10001254,0.0,0.0018088369,0.00090431573,0.10015851,0.1034028,0.0008994917,0.0011103966
2024-11-13,10001254,0.0,0.0018561193,0.00095814565,0.1022847,0.10566042,0.0009452898,0.0011665463
2024-11-14,10001254,0.0,0.0015706354,0.00083613506,0.0985505,0.10198186,0.0008317926,0.0010221472
2024-11-15,10001254,0.0,0.0012753801,0.00065886276,0.09296601,0.09635725,0.0006848024,0.0008309692
2024-11-16,10001254,0.0,0.0009844711,0.00046682113,0.098754026,0.101791315,0.00050789566,0.0006161932
