ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099946,0.0,0.07000742,0.044559788,0.17896484,0.17844139,0.23065223,0.024212383
2024-10-20,10099946,0.0,0.059429374,0.029899327,0.17309724,0.17275693,0.22930934,0.007324643
2024-10-21,10099946,0.0,0.053700052,0.023900203,0.17672755,0.17643271,0.22638974,0.0012145054
2024-10-22,10099946,0.0,0.044205558,0.012935233,0.17031546,0.17002697,0.21858066,-0.009548614
2024-10-23,10099946,0.0,0.040489234,0.0065147937,0.1650381,0.16484638,0.21069776,-0.016176298
2024-10-24,10099946,0.0,0.020880302,-0.0122136595,0.1404395,0.14034243,0.18372974,-0.032174617
2024-10-25,10099946,0.0,0.03926281,0.0074577997,0.15805507,0.15788218,0.20170595,-0.011687469
2024-10-26,10099946,0.0,0.039289273,-0.004720158,0.20665492,0.20683764,0.27152848,-0.03953018
2024-10-27,10099946,0.0,0.045806244,-0.0034632161,0.21895313,0.21902299,0.2824922,-0.044378705
2024-10-28,10099946,0.0,0.04967766,-0.00019487366,0.22957446,0.2295727,0.282491,-0.041199345
2024-10-29,10099946,0.0,0.046052143,-0.006154477,0.22840877,0.22845493,0.2761276,-0.04650812
2024-10-30,10099946,0.0,0.04104368,-0.014186719,0.2215319,0.22161418,0.26800832,-0.05392459
2024-10-31,10099946,0.0,0.033453528,-0.0204755,0.20492683,0.20508726,0.24994108,-0.055846613
2024-11-01,10099946,0.0,0.035174225,-0.013639442,0.2035424,0.20365812,0.25421008,-0.04563456
2024-11-02,10099946,0.0,0.035453364,-0.010780946,0.22320935,0.22367512,0.2932056,-0.047288723
2024-11-03,10099946,0.0,0.036363665,-0.009156601,0.22648902,0.22703144,0.299446,-0.04819348
2024-11-04,10099946,0.0,0.036767766,-0.008183356,0.22739993,0.22782342,0.2936558,-0.04824553
2024-11-05,10099946,0.0,0.034283098,-0.0091217635,0.22561929,0.22602317,0.28741008,-0.0495592
2024-11-06,10099946,0.0,0.030079594,-0.011106137,0.21983142,0.22027119,0.2806691,-0.051457062
2024-11-07,10099946,0.0,0.026551887,-0.0127023505,0.20911647,0.20946947,0.2667783,-0.05029226
2024-11-08,10099946,0.0,0.026791818,-0.0110485405,0.20466769,0.20489076,0.2620947,-0.045730863
2024-11-09,10099946,0.0,0.029332032,-0.009523008,0.23087071,0.2314292,0.31487283,-0.048239015
2024-11-10,10099946,0.0,0.030237172,-0.008751509,0.23800203,0.23863211,0.32681108,-0.049408004
2024-11-11,10099946,0.0,0.031170238,-0.007765474,0.23990795,0.24047774,0.32287496,-0.04941104
2024-11-12,10099946,0.0,0.030793043,-0.008492497,0.23875315,0.23919886,0.31674546,-0.04968673
2024-11-13,10099946,0.0,0.027634703,-0.010776145,0.2378268,0.23831469,0.3138798,-0.05083918
2024-11-14,10099946,0.0,0.02308964,-0.012583845,0.22330031,0.22365063,0.29135397,-0.050301224
2024-11-15,10099946,0.0,0.024199134,-0.0108969025,0.21961647,0.2199062,0.28859365,-0.046679083
2024-11-16,10099946,0.0,0.029053163,-0.009370129,0.24520247,0.24574861,0.3412922,-0.049818
2024-11-17,10099946,0.0,0.030876994,-0.008161507,0.25037622,0.25106052,0.35034052,-0.05147911
2024-11-18,10099946,0.0,0.031340968,-0.006875065,0.25209373,0.25278386,0.3507154,-0.050834645
2024-11-19,10099946,0.0,0.03031763,-0.008198297,0.25139016,0.25199646,0.34865057,-0.05168469
2024-11-20,10099946,0.0,0.027960505,-0.011131247,0.24461013,0.2452437,0.33388817,-0.053152353
2024-11-21,10099946,0.0,0.024249867,-0.013521729,0.22612867,0.22654709,0.30126503,-0.05230929
2024-11-22,10099946,0.0,0.025518201,-0.011102188,0.22545272,0.22572234,0.30163777,-0.049323466
2024-11-23,10099946,0.0,0.027894583,-0.008475701,0.2531922,0.2539129,0.36224273,-0.049528826
2024-11-24,10099946,0.0,0.029473165,-0.008148339,0.26097625,0.26189262,0.37501946,-0.049897082
2024-11-25,10099946,0.0,0.030121407,-0.0082138665,0.26304954,0.26401582,0.37725753,-0.05021902
2024-11-26,10099946,0.0,0.029308345,-0.009067182,0.2625075,0.26345602,0.37536106,-0.051263407
2024-11-27,10099946,0.0,0.027722206,-0.012039884,0.25402018,0.25491887,0.35765272,-0.05365341
2024-11-28,10099946,0.0,0.025015231,-0.0147540085,0.23222287,0.23281321,0.3154627,-0.05303467
2024-11-29,10099946,0.0,0.025098244,-0.012093266,0.22860911,0.2289357,0.31321886,-0.04959529
2024-11-30,10099946,0.0,0.028916571,-0.010124894,0.26278192,0.2636632,0.3864866,-0.050760757
2024-12-01,10099946,0.0,0.029613927,-0.009708833,0.27022102,0.2713569,0.40061253,-0.051068176
2024-12-02,10099946,0.0,0.029600168,-0.009810727,0.272724,0.27392358,0.40380326,-0.051306076
2024-12-03,10099946,0.0,0.029131657,-0.010319095,0.2723834,0.27357352,0.40238184,-0.051983852
2024-12-04,10099946,0.0,0.027297078,-0.012395879,0.26235333,0.2634743,0.38108617,-0.05362597
2024-12-05,10099946,0.0,0.024076916,-0.014345837,0.23833618,0.23908742,0.3311558,-0.05298715
2024-12-06,10099946,0.0,0.024649564,-0.012650751,0.23448125,0.23490562,0.32719862,-0.05025798
2024-12-07,10099946,0.0,0.028661191,-0.010697672,0.27300155,0.27412203,0.41399422,-0.05116876
2024-12-08,10099946,0.0,0.029178008,-0.010366054,0.28088987,0.28232485,0.42999226,-0.051375486
2024-12-09,10099946,0.0,0.029040862,-0.010527331,0.28364184,0.28513843,0.43426132,-0.05156172
2024-12-10,10099946,0.0,0.02871186,-0.0110670235,0.2833097,0.28480244,0.4330675,-0.05223522
2024-12-11,10099946,0.0,0.02700964,-0.013040481,0.27217102,0.2735686,0.40774065,-0.05378688
2024-12-12,10099946,0.0,0.023806838,-0.014906216,0.2443988,0.24529806,0.347942,-0.053273406
2024-12-13,10099946,0.0,0.024428992,-0.013349179,0.240714,0.24118844,0.34369966,-0.0509425
2024-12-14,10099946,0.0,0.027983021,-0.011636525,0.28430566,0.28565896,0.44593865,-0.051353984
2024-12-15,10099946,0.0,0.028426483,-0.011356218,0.2920137,0.29373947,0.46384758,-0.051493928
2024-12-16,10099946,0.0,0.028321203,-0.011518765,0.29469913,0.29650956,0.46872073,-0.051668532
2024-12-17,10099946,0.0,0.028022313,-0.012049884,0.29416418,0.295969,0.4671451,-0.052458055
