ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10037517,0.0,0.00895057,0.005661821,0.012238127,0.014387204,0.0058405157,0.005918538
2024-10-20,10037517,0.0,0.017113017,0.010578762,0.017929452,0.02115055,0.010894726,0.0111596985
2024-10-21,10037517,0.0,0.018633295,0.010380696,0.020028401,0.023465209,0.010933231,0.011027257
2024-10-22,10037517,0.0,0.024179153,0.016130045,0.02727222,0.030558288,0.016481742,0.016790198
2024-10-23,10037517,0.0,0.014400466,0.007121987,0.016498253,0.019948352,0.0074195336,0.0077395514
2024-10-24,10037517,0.0,0.007755168,0.002563956,0.010306607,0.01295225,0.0028131632,0.0030587048
2024-10-25,10037517,0.0,0.0014542355,-0.0027370478,0.008174039,0.010076443,-0.0025767114,-0.002218785
2024-10-26,10037517,0.0,0.0021088144,-0.004104954,0.008609959,0.012418848,-0.0038201618,-0.003458506
2024-10-27,10037517,0.0,0.018608738,0.009447165,0.021617642,0.026494171,0.009810016,0.010403574
2024-10-28,10037517,0.0,0.021028807,0.010232813,0.024716312,0.029882131,0.010670924,0.011283947
2024-10-29,10037517,0.0,0.018411623,0.0074490355,0.024370901,0.029397814,0.007821678,0.008444113
2024-10-30,10037517,0.0,0.011766564,0.0013520287,0.016751485,0.021927437,0.001706613,0.0023216715
2024-10-31,10037517,0.0,0.0033151242,-0.0045454437,0.009067633,0.013132376,-0.004223829,-0.003752591
2024-11-01,10037517,0.0,-0.00034344228,-0.0074714376,0.009485761,0.012884182,-0.007205588,-0.006621399
2024-11-02,10037517,0.0,0.005831668,-0.003724946,0.014435067,0.02006479,-0.0033414273,-0.0027175401
2024-11-03,10037517,0.0,0.018904041,0.005396624,0.023220561,0.030026553,0.005857311,0.0068049887
2024-11-04,10037517,0.0,0.022796938,0.008244977,0.028244283,0.035190556,0.0087883,0.009684929
2024-11-05,10037517,0.0,0.026765322,0.01236366,0.034055356,0.040863372,0.01280897,0.013743195
2024-11-06,10037517,3.0,0.015943293,0.0017338721,0.022447696,0.029539792,0.0021889824,0.003120548
2024-11-07,10037517,0.0,0.005513866,-0.0057057864,0.013923747,0.019786585,-0.0052859047,-0.004542661
2024-11-08,10037517,0.0,-0.001558484,-0.011514606,0.011283826,0.016093388,-0.011158299,-0.01032768
2024-11-09,10037517,0.0,0.0047624335,-0.0063947854,0.01933583,0.026101144,-0.0060025994,-0.005099387
2024-11-10,10037517,0.0,0.014831582,-0.00038103666,0.025947243,0.03434081,0.00011894759,0.0012286883
2024-11-11,10037517,0.0,0.01609559,0.00082185585,0.02767745,0.03613036,0.0013099061,0.002361171
2024-11-12,10037517,0.0,0.01591371,0.000485532,0.02822546,0.03657519,0.0009561172,0.0020110728
2024-11-13,10037517,0.0,0.013204955,-0.0015200004,0.0225629,0.030665744,-0.0010545123,-1.7468818e-05
2024-11-14,10037517,0.0,0.0050359624,-0.005318459,0.012517186,0.018110521,-0.0049611498,-0.0041316133
2024-11-15,10037517,0.0,-0.0028357785,-0.009470828,0.009878345,0.0141133815,-0.00922384,-0.008578042
2024-11-16,10037517,0.0,0.0021406948,-0.007767373,0.017172128,0.024402611,-0.0074436506,-0.00663591
2024-11-17,10037517,0.0,0.012477281,-0.0012025451,0.023569942,0.032752603,-0.000790284,0.0002583936
2024-11-18,10037517,0.0,0.0137588605,-0.000114578754,0.025579544,0.0347706,0.0002991315,0.0013120184
2024-11-19,10037517,0.0,0.013215253,-0.0004966799,0.02609212,0.035091896,-9.722728e-05,0.0008954881
2024-11-20,10037517,0.0,0.010580548,-0.0025077462,0.020995095,0.029767917,-0.002120369,-0.0011347868
2024-11-21,10037517,0.0,0.0040740813,-0.006150639,0.013323145,0.019296918,-0.0058229594,-0.0049852408
2024-11-22,10037517,0.0,-0.0037730064,-0.010957536,0.009825918,0.014379701,-0.010704629,-0.010038828
2024-11-23,10037517,0.0,3.819121e-06,-0.008836681,0.017087072,0.024230685,-0.0085539445,-0.0077941446
2024-11-24,10037517,0.0,0.009779552,-0.0023927484,0.022974111,0.031755645,-0.0020536305,-0.0010806248
2024-11-25,10037517,0.0,0.010731073,-0.0016861567,0.023998585,0.03287922,-0.0013424447,-0.00038248114
2024-11-26,10037517,0.0,0.010090051,-0.002134487,0.023874417,0.03271189,-0.0017987825,-0.0008573402
2024-11-27,10037517,0.0,0.0077695716,-0.0036865445,0.019899633,0.028318502,-0.0033612824,-0.0024505956
2024-11-28,10037517,0.0,0.0018748033,-0.0073114573,0.012143644,0.01823874,-0.007024766,-0.006239798
