ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001086,0.0,-0.10692168,-0.75690657,3.53468,3.670938,-0.2264588,-1.2018017
2024-10-20,10001086,0.0,0.07169557,-0.64180714,5.0809636,5.302052,-0.12586237,-1.1944934
2024-10-21,10001086,0.0,0.01453972,-0.7069605,5.119101,5.351082,-0.29072097,-1.2411
2024-10-22,10001086,0.0,0.07469965,-0.67381555,4.950352,5.209319,-0.20426203,-1.2243022
2024-10-23,10001086,0.0,0.079094775,-0.74504715,4.450687,4.6897078,-0.2387488,-1.2872559
2024-10-24,10001086,0.0,0.18548824,-0.75274926,3.6655874,3.803673,-0.2209313,-1.2267839
2024-10-25,10001086,0.0,-0.3274925,-1.2000209,2.8371537,2.9125993,-0.6440235,-1.620179
2024-10-26,10001086,0.0,0.43029997,-0.7913964,5.044216,5.24708,-0.06573987,-1.4886448
2024-10-27,10001086,0.0,0.66671085,-0.59969205,6.8155327,7.181237,0.11392194,-1.3698717
2024-10-28,10001086,0.0,0.7815509,-0.48902595,6.9484353,7.3037467,0.13944292,-1.2633643
2024-10-29,10001086,0.0,1.035823,-0.25692987,6.830116,7.209715,0.38846797,-1.0310218
2024-10-30,10001086,0.0,0.8790183,-0.48630995,6.1733093,6.5426702,0.21850538,-1.2579099
2024-10-31,10001086,24.0,0.78346634,-0.60248893,5.5033665,5.7600045,0.10540074,-1.3158007
2024-11-01,10001086,0.0,0.497578,-0.7613796,4.3002415,4.416368,-0.090476334,-1.3777918
2024-11-02,10001086,0.0,0.6422123,-0.9666987,6.243233,6.5144053,-0.046153486,-1.8846157
2024-11-03,10001086,0.0,0.9984416,-0.6098189,8.231033,8.69648,0.2744593,-1.6158307
2024-11-04,10001086,0.0,1.1611465,-0.48629606,8.614705,9.0778885,0.31672817,-1.4901606
2024-11-05,10001086,0.0,1.1990067,-0.5072964,8.143728,8.620832,0.33484197,-1.5247017
2024-11-06,10001086,36.0,1.1000069,-0.63660884,7.5814657,8.049805,0.23120016,-1.6430652
2024-11-07,10001086,0.0,0.96842086,-0.7773161,6.71603,7.0639873,0.06652856,-1.7080957
2024-11-08,10001086,0.0,0.8139471,-0.8539815,5.6626124,5.834564,-0.019788265,-1.7021495
2024-11-09,10001086,0.0,1.0734737,-1.0220305,7.947014,8.275024,0.10148841,-2.2458787
2024-11-10,10001086,0.0,1.3336867,-0.79320645,10.412861,11.112503,0.30363137,-2.1183724
2024-11-11,10001086,0.0,1.4980667,-0.59235424,10.688757,11.381166,0.39427453,-1.8875886
2024-11-12,10001086,0.0,1.7185006,-0.40673715,10.325146,11.004354,0.5990731,-1.6789137
2024-11-13,10001086,0.0,1.5513786,-0.64801496,9.70704,10.381741,0.4184937,-1.9254351
2024-11-14,10001086,28.0,1.3710757,-0.8496678,8.710909,9.20662,0.24790108,-2.0373857
2024-11-15,10001086,0.0,1.0645722,-1.0387006,6.95718,7.138288,0.014430642,-2.1347868
2024-11-16,10001086,0.0,1.1776413,-0.9647562,9.328791,9.784407,0.16116947,-2.1657577
2024-11-17,10001086,0.0,1.5789438,-0.7106372,12.263227,13.121515,0.42856103,-2.138436
2024-11-18,10001086,0.0,1.6855409,-0.6559498,12.758643,13.7189455,0.4864244,-2.011908
2024-11-19,10001086,0.0,1.700012,-0.6538687,12.595677,13.573181,0.49722868,-1.9521222
2024-11-20,10001086,28.0,1.6410568,-0.7038603,11.901315,12.809126,0.42373163,-1.9984703
2024-11-21,10001086,0.0,1.3876381,-0.8113641,9.742324,10.380389,0.24429268,-2.042427
2024-11-22,10001086,0.0,1.040692,-1.0066323,7.2961254,7.564927,0.009310365,-2.0933642
2024-11-23,10001086,28.0,1.1678431,-1.0146726,10.287567,10.917677,0.11844866,-2.2486956
2024-11-24,10001086,0.0,1.6150045,-0.79103225,13.907379,15.066332,0.4121173,-2.2119064
2024-11-25,10001086,17.0,1.7152004,-0.7226734,14.6494875,15.94923,0.46591663,-2.0430288
2024-11-26,10001086,0.0,1.7224057,-0.7114049,14.540564,15.844704,0.46995288,-1.9993335
2024-11-27,10001086,0.0,1.6566461,-0.7616114,13.714562,14.922152,0.41360646,-2.0176961
