ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000330,0.0,0.054400932,-0.052856456,0.41033384,0.4078376,0.505939,-0.10957077
2024-10-20,10000330,0.0,0.08169701,-0.052634966,0.5083451,0.5052705,0.6496653,-0.12486532
2024-10-21,10000330,0.0,0.091782354,-0.045248996,0.50346816,0.49949253,0.6673663,-0.11857441
2024-10-22,10000330,0.0,0.12306872,-0.017949585,0.5251744,0.5219904,0.6792676,-0.09323075
2024-10-23,10000330,0.0,0.1009263,-0.05313612,0.52153146,0.5169002,0.6580836,-0.12892893
2024-10-24,10000330,0.0,0.08300259,-0.06752874,0.4979446,0.4930246,0.62158775,-0.13813403
2024-10-25,10000330,0.0,0.061153904,-0.07735182,0.4396826,0.43575832,0.5484582,-0.13692859
2024-10-26,10000330,0.0,0.059419528,-0.14395761,0.6286282,0.6245527,0.7984113,-0.25089425
2024-10-27,10000330,0.0,0.111929566,-0.10434848,0.71522766,0.71113867,0.9293748,-0.22657531
2024-10-28,10000330,0.0,0.1286464,-0.094041854,0.7214876,0.71641296,0.95240414,-0.21674377
2024-10-29,10000330,0.0,0.1300886,-0.09949494,0.7101304,0.7060135,0.9332675,-0.22286665
2024-10-30,10000330,0.0,0.117050916,-0.119236685,0.70913917,0.7039954,0.91094255,-0.24231714
2024-10-31,10000330,0.0,0.09013846,-0.13355912,0.66396576,0.6587046,0.85884696,-0.24535394
2024-11-01,10000330,0.0,0.081342004,-0.13137284,0.6325782,0.62757415,0.81364316,-0.2311416
2024-11-02,10000330,0.0,0.0983428,-0.1950121,0.85769707,0.852308,1.0996978,-0.35360992
2024-11-03,10000330,0.0,0.13504949,-0.17823938,0.9289272,0.9234878,1.2191327,-0.35648698
2024-11-04,10000330,0.0,0.1545184,-0.15461934,0.9271935,0.92083466,1.2296373,-0.32879633
2024-11-05,10000330,0.0,0.18160193,-0.12862353,0.9378488,0.9323511,1.2290225,-0.30117133
2024-11-06,10000330,4.0,0.16019599,-0.16180034,0.9312165,0.9243902,1.2025709,-0.333842
2024-11-07,10000330,0.0,0.13477841,-0.17619324,0.9036839,0.89650667,1.1648715,-0.3350777
2024-11-08,10000330,0.0,0.105438136,-0.18861927,0.8248206,0.8183765,1.0590825,-0.332977
2024-11-09,10000330,0.0,0.10925841,-0.19667627,0.93657005,0.9306546,1.2708181,-0.3619325
2024-11-10,10000330,0.0,0.15492123,-0.19540448,1.0013106,0.99508506,1.4006886,-0.36857456
2024-11-11,10000330,0.0,0.16657986,-0.18532568,0.9950011,0.9884821,1.409921,-0.36500606
2024-11-12,10000330,0.0,0.16928779,-0.17772725,0.98382396,0.9775644,1.3872902,-0.3586791
2024-11-13,10000330,0.0,0.16105516,-0.18570483,0.98361766,0.9765423,1.3761797,-0.36276177
2024-11-14,10000330,0.0,0.1298889,-0.19340348,0.9156379,0.9078948,1.2507871,-0.36356708
2024-11-15,10000330,0.0,0.093568444,-0.19865917,0.87827164,0.87088144,1.155054,-0.36287558
2024-11-16,10000330,0.0,0.1045956,-0.21073352,0.9711766,0.964947,1.3596052,-0.38921857
2024-11-17,10000330,0.0,0.15471072,-0.20975599,1.0521934,1.0454056,1.5383767,-0.39416483
2024-11-18,10000330,0.0,0.16673872,-0.19779527,1.0506426,1.0435208,1.561013,-0.38795197
2024-11-19,10000330,0.0,0.16911393,-0.19107626,1.0351928,1.0283325,1.5322547,-0.38121325
2024-11-20,10000330,0.0,0.16017106,-0.19811253,1.0284008,1.0207494,1.5047959,-0.38489416
2024-11-21,10000330,0.0,0.13257827,-0.20344388,0.9542649,0.9455558,1.3567641,-0.38526076
2024-11-22,10000330,2.0,0.090364784,-0.20836414,0.89110386,0.88284516,1.2058973,-0.3860375
2024-11-23,10000330,0.0,0.10148535,-0.21856654,0.98379874,0.97758424,1.4297194,-0.4036586
2024-11-24,10000330,0.0,0.15191866,-0.21597698,1.0709884,1.0637817,1.642216,-0.40523058
2024-11-25,10000330,0.0,0.16114953,-0.20500699,1.075398,1.0679169,1.6779974,-0.39665595
2024-11-26,10000330,0.0,0.16069631,-0.20050956,1.0603273,1.0532018,1.6581591,-0.39103845
2024-11-27,10000330,0.0,0.15302143,-0.20411816,1.047628,1.0396671,1.6158504,-0.3921324
2024-11-28,10000330,0.0,0.1289605,-0.20737483,0.96358705,0.95441985,1.4370385,-0.39286584
2024-11-29,10000330,0.0,0.088271834,-0.21174076,0.88786674,0.879559,1.2462013,-0.3951171
2024-11-30,10000330,0.0,0.097549304,-0.21848148,0.9933562,0.9867806,1.5092499,-0.40414628
2024-12-01,10000330,0.0,0.14577815,-0.21716416,1.0858768,1.0776687,1.7643527,-0.40721875
2024-12-02,10000330,0.0,0.15203512,-0.2084145,1.0997876,1.0913215,1.8177924,-0.40197462
2024-12-03,10000330,0.0,0.15020199,-0.20410773,1.0945599,1.086278,1.8096805,-0.3967516
2024-12-04,10000330,0.0,0.14436653,-0.2071107,1.0685124,1.0596824,1.7468634,-0.39657313
2024-12-05,10000330,0.0,0.12598887,-0.21003224,0.98620814,0.976528,1.5424287,-0.3972487
2024-12-06,10000330,0.0,0.0874844,-0.21325059,0.90123415,0.89289963,1.309014,-0.3988032
2024-12-07,10000330,0.0,0.09504464,-0.22103111,1.00559,0.9988402,1.6090037,-0.40744546
2024-12-08,10000330,0.0,0.14133711,-0.21988879,1.0985943,1.0897629,1.9052012,-0.410564
2024-12-09,10000330,0.0,0.14617911,-0.21150044,1.1118042,1.1026294,1.9702389,-0.40528783
2024-12-10,10000330,0.0,0.14359565,-0.20958677,1.1066372,1.0975903,1.9644487,-0.40142846
2024-12-11,10000330,0.0,0.13769454,-0.210798,1.0771856,1.0676633,1.8850187,-0.4011806
2024-12-12,10000330,0.0,0.12042542,-0.21226537,0.99442935,0.984124,1.653481,-0.40176114
2024-12-13,10000330,0.0,0.08349672,-0.2155984,0.9101434,0.9014428,1.3833869,-0.40337926
2024-12-14,10000330,2.0,0.08999924,-0.22278807,1.0099263,1.0029447,1.717335,-0.41024733
2024-12-15,10000330,0.0,0.13434039,-0.22157012,1.1073544,1.0978992,2.0676,-0.41314462
2024-12-16,10000330,0.0,0.13887419,-0.21406212,1.1200237,1.11029,2.14362,-0.40862277
2024-12-17,10000330,0.0,0.13658866,-0.21287942,1.1128304,1.1031895,2.1365576,-0.40526202
