ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108130,0.0,0.005748069,0.0033016237,0.119531,0.121139616,0.00029704004,0.0037268137
2024-10-20,10108130,0.0,0.012272161,0.0059046205,0.17851372,0.180747,0.003752563,0.007434971
2024-10-21,10108130,0.0,0.016580597,0.008418747,0.20686339,0.20888971,0.0068006283,0.010450671
2024-10-22,10108130,0.0,0.018647153,0.009929517,0.20639582,0.20886947,0.007459111,0.012059312
2024-10-23,10108130,0.0,0.019030739,0.0106198,0.20135687,0.20355539,0.0083324695,0.012586636
2024-10-24,10108130,0.0,0.017278569,0.00960041,0.18238309,0.18404007,0.008284189,0.010981302
2024-10-25,10108130,0.0,0.01295082,0.0063369335,0.14674105,0.14832221,0.004364286,0.0075654755
2024-10-26,10108130,0.0,0.011019908,0.0052302084,0.14450257,0.1461296,0.0035172417,0.006269379
2024-10-27,10108130,0.0,0.01027802,0.004889304,0.14237608,0.14407398,0.0037314075,0.0058547957
2024-10-28,10108130,0.0,0.009805551,0.00461963,0.14042875,0.14212346,0.00351745,0.005547821
2024-10-29,10108130,0.0,0.009364643,0.004415939,0.13949844,0.14139621,0.00318424,0.0053012706
2024-10-30,10108130,0.0,0.008941751,0.0042756293,0.1316935,0.1335532,0.0030868065,0.005079662
2024-10-31,10108130,0.0,0.007862926,0.0036932915,0.112354435,0.11382935,0.002656246,0.0043703024
2024-11-01,10108130,0.0,0.0064793066,0.002901928,0.09723681,0.0985946,0.0018196737,0.0034764514
2024-11-02,10108130,0.0,0.0050690384,0.0022313616,0.095669165,0.09718668,0.0014040375,0.002663154
2024-11-03,10108130,0.0,0.004401605,0.0019484836,0.093758374,0.09544112,0.0013956082,0.0023050427
2024-11-04,10108130,0.0,0.0043019843,0.0018968768,0.0954857,0.09721295,0.0014022487,0.0022430425
2024-11-05,10108130,0.0,0.004207241,0.0018169392,0.09809137,0.09991316,0.0012533701,0.002168346
2024-11-06,10108130,0.0,0.004112544,0.0018228766,0.09405155,0.0957869,0.0012469213,0.0021589105
2024-11-07,10108130,0.0,0.0036050586,0.0015625352,0.08495783,0.08651172,0.0010307863,0.0018338419
2024-11-08,10108130,0.0,0.0030371733,0.0012276539,0.07637495,0.077767424,0.0007662345,0.001468573
2024-11-09,10108130,0.0,0.0022170574,0.0008938953,0.078227475,0.0798875,0.000545452,0.001058681
2024-11-10,10108130,0.0,0.0020365904,0.00082955026,0.08160683,0.08346795,0.00063607196,0.0009710076
2024-11-11,10108130,0.0,0.0019026775,0.00075514516,0.08423358,0.08617114,0.00058401364,0.0008845535
2024-11-12,10108130,0.0,0.0020045924,0.00078003,0.08681325,0.088813625,0.00054264336,0.00093015295
2024-11-13,10108130,0.0,0.0020222235,0.0008179177,0.08407206,0.08602115,0.00058511883,0.00097084744
2024-11-14,10108130,0.0,0.0017391565,0.00067890075,0.075773574,0.07747958,0.0004969817,0.00079739926
2024-11-15,10108130,0.0,0.0014920745,0.0005316396,0.06868827,0.07022942,0.00031051127,0.00063523336
2024-11-16,10108130,0.0,0.0011124063,0.00031041823,0.08048301,0.08232789,0.00010114134,0.00037485643
2024-11-17,10108130,0.0,0.001143525,0.0003280802,0.08570854,0.08779657,0.0002856449,0.00039907583
2024-11-18,10108130,0.0,0.0011450053,0.00035981642,0.08858521,0.09074564,0.00032220475,0.00042233345
2024-11-19,10108130,0.0,0.0012354238,0.00041706656,0.09028181,0.092547745,0.00031173002,0.00050204096
2024-11-20,10108130,0.0,0.0013879722,0.0005051166,0.08989702,0.09210382,0.00036572485,0.00061733526
2024-11-21,10108130,0.0,0.0011950037,0.00040512474,0.08429782,0.08629803,0.0003020239,0.00048595527
2024-11-22,10108130,0.0,0.0008963932,0.00022093512,0.07829005,0.08013164,0.000100052086,0.00027094161
2024-11-23,10108130,0.0,0.0007050516,0.00012857611,0.08584029,0.08794997,5.4005748e-05,0.00016223115
2024-11-24,10108130,0.0,0.0006390195,9.567334e-05,0.09352105,0.09609637,8.96594e-05,0.0001226183
2024-11-25,10108130,0.0,0.00068516366,0.00011758991,0.09690322,0.099550486,0.00013810462,0.00014962596
2024-11-26,10108130,0.0,0.00079901516,0.00017479682,0.09722503,0.0998411,0.00015109591,0.00022412321
2024-11-27,10108130,0.0,0.00079265644,0.00018416681,0.09549331,0.097998396,0.00014593225,0.00023581905
2024-11-28,10108130,0.0,0.0006277859,9.518328e-05,0.08989249,0.09212064,8.4583e-05,0.00012456646
2024-11-29,10108130,0.0,0.00045624952,-3.3807737e-06,0.08323318,0.08509014,-1.40054835e-05,1.0506745e-05
2024-11-30,10108130,0.0,0.00040588377,-3.0546355e-05,0.09084074,0.09306654,-3.2469892e-05,-2.0645093e-05
2024-12-01,10108130,0.0,0.00039643026,-3.6884892e-05,0.099419914,0.102107026,-2.1410606e-06,-2.807195e-05
2024-12-02,10108130,0.0,0.00043022155,-2.1755148e-05,0.10119066,0.10396782,3.158947e-05,-1.0742564e-05
2024-12-03,10108130,0.0,0.00053242623,2.901395e-05,0.1007175,0.10345429,4.4481138e-05,5.586657e-05
2024-12-04,10108130,0.0,0.0005682963,5.357102e-05,0.09853195,0.10117434,4.65714e-05,8.7797e-05
2024-12-05,10108130,0.0,0.00044602324,-1.113481e-05,0.090669215,0.0929478,5.9089034e-06,5.1360926e-06
2024-12-06,10108130,0.0,0.00034294405,-7.001948e-05,0.08282399,0.08469075,-5.0718107e-05,-6.332988e-05
2024-12-07,10108130,0.0,0.00030320082,-9.267338e-05,0.09287945,0.095205985,-7.102407e-05,-9.034478e-05
2024-12-08,10108130,0.0,0.00029160458,-9.900566e-05,0.10365465,0.10662772,-4.2665386e-05,-9.803292e-05
2024-12-09,10108130,0.0,0.00030531385,-9.370131e-05,0.10645759,0.10957107,-1.8078223e-05,-9.27713e-05
2024-12-10,10108130,0.0,0.00038590055,-5.102723e-05,0.10635091,0.1094411,-6.3504813e-06,-3.5996927e-05
2024-12-11,10108130,0.0,0.0004197001,-2.754353e-05,0.103275836,0.106240496,-2.6172056e-06,-3.986406e-06
2024-12-12,10108130,0.0,0.00031051465,-8.735333e-05,0.094527245,0.09707336,-3.380415e-05,-8.223373e-05
2024-12-13,10108130,0.0,0.00024287876,-0.00012798235,0.08462177,0.086611696,-7.697973e-05,-0.00013058388
2024-12-14,10108130,0.0,0.0002239021,-0.00013724448,0.09559944,0.098112956,-8.973658e-05,-0.00014189153
